Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706321114,3630,,Aggregated,6372.000000,0.000000,260,360,400,430,490,530,560,570,630,670,690,2403121,0,260,271.61999416592005,0,686,3615.3271150308287
1706321115,3640,,Aggregated,6370.500000,0.000000,270,360,410,440,500,530,560,570,640,670,690,2409712,0,270,272.3565720716833,0,686,3615.4382179281174
1706321116,3650,,Aggregated,6371.400000,0.000000,270,360,410,440,500,540,560,570,640,670,690,2416132,0,270,273.1445757102675,0,686,3615.601627311753
1706321117,3660,,Aggregated,6365.300000,0.000000,270,360,410,440,500,540,560,570,640,670,690,2422358,0,270,273.89523472583323,0,686,3615.99260513929
1706321118,3670,,Aggregated,6360.300000,0.000000,270,370,410,440,500,540,560,580,640,670,690,2428743,0,270,274.68742267090425,0,686,3616.1005968931254
1706321119,3680,,Aggregated,6354.200000,0.000000,270,370,410,440,500,540,560,580,640,680,690,2435117,0,270,275.4031851446974,0,692,3616.2721959560877
1706321120,3690,,Aggregated,6347.000000,0.000000,270,370,410,440,500,540,570,580,640,680,690,2441589,0,270,276.1863671567983,0,692,3616.429580080841
1706321121,3700,,Aggregated,6366.000000,0.000000,270,370,410,440,500,540,570,580,640,680,700,2447881,0,270,276.93629388029893,0,698,3616.5891524138633
1706321122,3710,,Aggregated,6356.200000,0.000000,270,370,410,440,510,540,570,580,640,680,700,2454349,0,270,277.727923779381,0,698,3616.6883906893436
1706321123,3720,,Aggregated,6362.500000,0.000000,270,370,410,440,510,550,570,580,650,690,720,2460729,0,270,278.4151972850322,0,722,3616.7649521747417
1706321124,3730,,Aggregated,6373.900000,0.000000,270,370,410,440,510,550,570,580,650,700,720,2467111,0,270,279.17628797407167,0,722,3616.8825123798647
1706321125,3740,,Aggregated,6391.900000,0.000000,270,370,420,450,510,550,580,590,650,700,720,2473496,0,270,279.97116995539915,0,722,3616.9597314893576
1706321126,3750,,Aggregated,6380.200000,0.000000,280,370,420,450,510,550,580,590,660,700,720,2479919,0,280,280.72044006276013,0,722,3617.0547929186396
1706321127,3760,,Aggregated,6364.300000,0.000000,280,370,420,450,520,550,580,590,660,700,720,2486412,0,280,281.4960396748407,0,722,3617.103566504666
1706321128,3770,,Aggregated,6367.700000,0.000000,280,370,420,450,520,550,580,590,660,700,720,2492846,0,280,282.21092036973005,0,722,3617.129224990232
1706321129,3780,,Aggregated,6386.000000,0.000000,280,370,420,450,520,550,580,590,660,710,730,2499408,0,280,282.9242300576777,0,728,3617.0955242201353
1706321130,3790,,Aggregated,6406.800000,0.000000,280,370,420,450,520,560,580,590,670,710,730,2505860,0,280,283.6380140949614,0,728,3617.2027990390525
1706321131,3800,,Aggregated,6405.900000,0.000000,280,370,420,450,520,560,580,590,670,710,730,2512242,0,280,284.4025886041233,0,728,3617.35485315507
1706321132,3810,,Aggregated,6420.400000,0.000000,280,380,420,450,520,560,580,590,670,720,750,2518642,0,280,285.13260320442527,0,746,3617.3935485868974
1706321133,3820,,Aggregated,6422.300000,0.000000,280,380,420,460,520,560,580,600,670,720,750,2524420,0,280,285.83751435973414,0,746,3617.6245394981815
1706321134,3830,,Aggregated,6431.200000,0.000000,280,380,430,460,520,560,590,600,680,740,780,2531605,0,280,286.67672207947135,0,779,3617.5491642653574
1706321135,3840,,Aggregated,6413.200000,0.000000,280,380,430,460,530,560,590,600,680,740,780,2537910,0,280,287.4381522591424,0,779,3617.6186464453035
1706321136,3850,,Aggregated,6409.500000,0.000000,280,380,430,460,530,560,590,600,680,740,780,2544287,0,280,288.22326136949175,0,779,3617.708936531138
1706321137,3860,,Aggregated,6410.300000,0.000000,280,380,430,460,530,570,590,600,680,740,780,2550572,0,280,288.9546878112047,0,779,3617.9031174183674
1706321138,3870,,Aggregated,6405.300000,0.000000,280,380,430,460,530,570,590,610,680,740,780,2556968,0,280,289.75589409018806,0,779,3618.0880335616243
1706321139,3880,,Aggregated,6401.500000,0.000000,280,380,430,460,530,570,600,610,680,740,780,2563278,0,280,290.48127514846226,0,779,3618.2622134626054
1706321140,3890,,Aggregated,6375.200000,0.000000,280,380,440,460,540,570,600,610,680,740,780,2569664,0,280,291.27646805185424,0,779,3618.3515669752933
1706321141,3900,,Aggregated,6368.300000,0.000000,280,380,440,470,540,570,600,610,690,740,780,2576008,0,280,291.9665307716436,0,779,3618.4653230890585
1706321142,3910,,Aggregated,6343.500000,0.000000,290,380,440,470,540,570,600,620,690,740,780,2582229,0,290,292.738594834153,0,779,3618.7813636977976
1706321143,3920,,Aggregated,6348.300000,0.000000,290,380,440,470,540,580,600,620,690,740,780,2588627,0,290,293.5378295134834,0,779,3618.761957207431
1706321144,3930,,Aggregated,6325.900000,0.000000,290,380,440,470,540,580,600,620,700,740,780,2594978,0,290,294.2433049528744,0,779,3618.9399890866125
1706321145,3940,,Aggregated,6319.500000,0.000000,290,380,440,470,540,580,610,620,700,760,780,2601325,0,290,294.9960008841648,0,780,3619.0190229978953
1706321146,3950,,Aggregated,6339.200000,0.000000,290,380,440,470,540,580,610,620,700,760,780,2607683,0,290,295.79109769093867,0,780,3618.9930098865543
1706321147,3960,,Aggregated,6334.100000,0.000000,290,390,440,470,540,580,610,620,700,760,780,2614042,0,290,296.51830957574515,0,780,3618.9378594529085
1706321148,3970,,Aggregated,6333.700000,0.000000,290,390,440,470,540,580,610,630,700,760,780,2620342,0,290,297.30227733631716,0,780,3619.069894311506
1706321149,3980,,Aggregated,6331.600000,0.000000,290,390,440,470,550,580,620,630,710,770,790,2626777,0,290,298.0182786738273,0,791,3619.1213536588757
1706321150,3990,,Aggregated,6338.600000,0.000000,290,390,440,480,550,580,620,630,710,770,790,2633185,0,290,298.8018008609346,0,791,3619.1680265533946
1706321151,4000,,Aggregated,6332.600000,0.000000,290,390,450,480,550,590,620,630,710,770,790,2639351,0,290,299.57717560112314,0,791,3619.2497174494792
1706321152,4010,,Aggregated,6332.400000,0.000000,290,390,450,480,550,590,620,640,710,770,790,2645152,0,290,300.4154025931213,0,791,3619.3382988954886
1706321153,4020,,Aggregated,6323.300000,0.000000,290,390,450,480,550,590,620,640,720,780,820,2650914,0,290,301.21723224518036,0,822,3619.4630670779966
1706321154,4030,,Aggregated,6288.800000,0.000000,290,390,450,480,550,590,630,660,720,780,820,2656662,0,290,302.06815545221787,0,822,3619.526738817358
1706321155,4040,,Aggregated,6235.600000,0.000000,300,400,450,480,560,590,630,670,730,800,820,2662529,0,300,302.8584526215489,0,823,3619.4343719824274
1706321156,4050,,Aggregated,6168.700000,0.000000,300,400,450,480,560,600,630,680,730,800,820,2668746,0,300,303.72021653615593,0,823,3619.5466653626836
1706321157,4060,,Aggregated,6123.500000,0.000000,300,400,450,480,560,600,630,680,730,800,820,2675088,0,300,304.4294800769171,0,823,3619.6124748045672
1706321158,4070,,Aggregated,6074.700000,0.000000,300,400,450,480,560,600,640,680,730,800,820,2681360,0,300,305.2447940597309,0,823,3619.614488543127
1706321159,4080,,Aggregated,6084.700000,0.000000,300,400,450,490,560,600,640,680,730,800,820,2687733,0,300,305.9518244557774,0,823,3619.912125571997
1706321160,4090,,Aggregated,6059.000000,0.000000,300,400,450,490,560,600,640,680,730,800,820,2693995,0,300,306.69133573002176,0,823,3619.8835343050005
1706321161,4100,,Aggregated,6072.100000,0.000000,300,400,460,490,560,600,640,680,730,800,820,2700192,0,300,307.485577321909,0,823,3620.090394312701
1706321162,4110,,Aggregated,6075.700000,0.000000,300,400,460,490,560,610,650,680,740,800,820,2706449,0,300,308.24602643537713,0,823,3620.1839953385415
1706321163,4120,,Aggregated,6061.200000,0.000000,300,400,460,490,570,610,650,680,740,800,820,2712833,0,300,309.0749272070931,0,823,3620.1351133667276
1706321164,4130,,Aggregated,6094.400000,0.000000,300,400,460,490,570,610,650,680,740,800,820,2719066,0,300,309.8115694874637,0,823,3620.2198140832184
1706321165,4140,,Aggregated,6092.900000,0.000000,300,400,460,490,570,610,660,680,740,800,820,2725526,0,300,310.5395619047479,0,823,3620.169413170155
1706321166,4150,,Aggregated,6191.700000,0.000000,300,400,460,500,570,620,660,680,750,800,820,2731823,0,300,311.29523728294254,0,823,3620.2731685032304
1706321167,4160,,Aggregated,6240.200000,0.000000,300,410,460,500,570,620,660,680,750,800,820,2738157,0,300,312.0830565960973,0,823,3620.380927755421
1706321168,4170,,Aggregated,6292.700000,0.000000,310,410,460,500,570,620,660,680,750,810,820,2744430,0,310,312.83324624785473,0,823,3620.5657389694766
1706321169,4180,,Aggregated,6278.000000,0.000000,310,410,470,500,570,620,660,680,750,810,820,2750640,0,310,313.64440312072827,0,823,3620.6707155425647
1706321170,4190,,Aggregated,6301.100000,0.000000,310,410,470,500,580,620,660,690,750,810,820,2756878,0,310,314.37116477406687,0,823,3620.84168033551
1706321171,4200,,Aggregated,6266.700000,0.000000,310,410,470,500,580,620,660,690,750,810,820,2763146,0,310,315.15202960683223,0,823,3620.967413593057
1706321172,4210,,Aggregated,6275.400000,0.000000,310,410,470,500,580,630,660,690,770,830,860,2770705,0,310,315.9137533588022,0,860,3621.0235766709193
1706321173,4220,,Aggregated,6272.700000,0.000000,310,410,470,500,580,630,660,690,770,830,860,2777055,0,310,316.6017284497426,0,860,3621.1703149559517
1706321174,4230,,Aggregated,6296.100000,0.000000,310,410,470,510,580,630,670,690,770,830,860,2783462,0,310,317.4110151315161,0,860,3621.1665300262766
1706321175,4240,,Aggregated,6285.300000,0.000000,310,410,470,510,580,630,670,690,780,840,870,2789584,0,310,318.1200566105914,0,868,3621.1447810856384
1706321176,4250,,Aggregated,6321.600000,0.000000,310,410,470,510,580,630,670,690,780,840,870,2795845,0,310,318.90575443202323,0,868,3620.946301028848
1706321177,4260,,Aggregated,6299.600000,0.000000,320,410,470,510,580,630,670,690,780,840,870,2802237,0,320,319.6976972326038,0,868,3620.7698877718053
1706321178,4270,,Aggregated,6251.000000,0.000000,320,420,480,510,590,640,670,690,790,840,870,2808550,0,320,320.42712502892954,0,868,3620.7788307133574
1706321179,4280,,Aggregated,6279.900000,0.000000,320,420,480,510,590,640,680,690,790,840,870,2814789,0,320,321.1852209881451,0,868,3620.810100508422
1706321180,4290,,Aggregated,6242.200000,0.000000,320,420,480,510,590,640,680,700,790,840,870,2821009,0,320,321.9816157977518,0,868,3620.9663074453147
1706321181,4300,,Aggregated,6246.300000,0.000000,320,420,480,520,590,640,680,700,790,850,870,2827368,0,320,322.68728195268534,0,868,3620.905723980748
1706321182,4310,,Aggregated,6290.100000,0.000000,320,420,480,520,590,650,680,700,790,850,870,2833631,0,320,323.4132129412757,0,868,3621.152882644212
1706321183,4320,,Aggregated,6256.300000,0.000000,320,420,480,520,590,650,680,700,790,850,870,2839947,0,320,324.18386927643365,0,868,3621.2289275116755
1706321184,4330,,Aggregated,6279.700000,0.000000,320,420,480,520,600,650,680,700,790,850,870,2846334,0,320,324.9702350462033,0,868,3621.2402114439133
1706321185,4340,,Aggregated,6304.600000,0.000000,320,420,480,520,600,650,680,700,800,850,870,2852613,0,320,325.7246584096756,0,868,3621.280772751158
1706321186,4350,,Aggregated,6265.200000,0.000000,320,420,480,520,600,650,680,700,800,850,870,2858816,0,320,326.46948107188433,0,868,3621.4528028386576
1706321187,4360,,Aggregated,6249.900000,0.000000,320,420,480,520,600,660,680,700,800,850,870,2865317,0,320,327.2820413936748,0,869,3621.505609326996
1706321188,4370,,Aggregated,6319.100000,0.000000,320,420,490,520,600,660,690,700,800,850,870,2871538,0,320,328.0150946983811,0,869,3621.6537656823625
1706321189,4380,,Aggregated,6287.900000,0.000000,320,430,490,530,600,660,690,700,800,850,870,2877854,0,320,328.7412578956403,0,869,3621.699848915199
1706321190,4390,,Aggregated,6338.300000,0.000000,320,430,490,530,610,660,690,700,800,850,870,2884183,0,320,329.53463459149435,0,869,3621.795167990381
1706321191,4400,,Aggregated,6311.500000,0.000000,320,430,490,530,610,660,690,700,810,850,870,2890511,0,320,330.2353071827092,0,869,3622.03505539332
1706321192,4410,,Aggregated,6299.800000,0.000000,320,430,490,530,610,660,690,710,810,850,870,2896768,0,320,330.9476299103,0,869,3622.236570205139
1706321193,4420,,Aggregated,6318.100000,0.000000,330,430,490,530,610,660,690,710,810,850,870,2903035,0,330,331.7014837919626,0,869,3622.4247795841247
1706321194,4430,,Aggregated,6287.900000,0.000000,330,430,490,530,610,660,690,710,810,850,870,2909100,0,330,332.50914028393663,0,869,3622.562218899316
1706321195,4440,,Aggregated,6305.700000,0.000000,330,430,490,530,610,660,700,720,810,860,880,2915685,0,330,333.381278155905,0,877,3622.460121720968
1706321196,4450,,Aggregated,6277.400000,0.000000,330,440,500,540,620,670,700,730,810,860,880,2921488,0,330,334.2355416144102,0,877,3622.4591242544893
1706321197,4460,,Aggregated,6328.100000,0.000000,330,440,500,540,620,670,700,730,820,880,950,2927280,0,330,335.0477692602006,0,946,3622.5912191522507
1706321198,4470,,Aggregated,6223.700000,0.000000,330,440,500,540,620,670,700,740,820,880,950,2932861,0,330,335.87618028948526,0,946,3622.8582957051153
1706321199,4480,,Aggregated,6169.800000,0.000000,330,440,500,540,620,670,710,760,840,1000,1100,2937888,0,330,336.7092047075995,0,1066,3622.964239957412
1706321200,4490,,Aggregated,6104.000000,0.000000,330,440,500,540,620,670,710,760,840,1000,1100,2944325,0,330,337.55305681268203,0,1066,3622.9570998446166
1706321201,4500,,Aggregated,6055.200000,0.000000,330,440,500,540,620,680,720,770,840,1000,1100,2950002,0,330,338.3944258342876,0,1066,3623.1118358563826
1706321202,4510,,Aggregated,5961.200000,0.000000,330,440,500,540,620,680,720,770,840,1000,1100,2956666,0,330,339.20097839931867,0,1066,3623.228998811499
1706321203,4520,,Aggregated,5908.600000,0.000000,330,440,500,540,630,680,720,770,850,1000,1100,2963020,0,330,339.8820966446396,0,1066,3623.2388465147046
1706321204,4530,,Aggregated,5848.900000,0.000000,340,440,500,540,630,680,720,770,850,1000,1100,2969312,0,340,340.5817600171353,0,1066,3623.326510652973
1706321205,4540,,Aggregated,5903.100000,0.000000,340,440,510,540,630,680,730,770,850,1000,1100,2975629,0,340,341.32970104808095,0,1066,3623.3148746029833
1706321207,4550,,Aggregated,5890.800000,0.000000,340,440,510,550,630,680,730,770,850,1000,1100,2981912,0,340,342.08558904488126,0,1066,3623.2686876742173
1706321208,4560,,Aggregated,5955.400000,0.000000,340,440,510,550,630,680,730,770,850,1000,1100,2988197,0,340,342.8732366038785,0,1066,3623.3056522043225
1706321209,4570,,Aggregated,6004.700000,0.000000,340,440,510,550,630,680,730,770,850,1000,1100,2994364,0,340,343.61257849747057,0,1066,3623.319246758243
1706321210,4580,,Aggregated,6056.500000,0.000000,340,450,510,550,640,690,730,770,850,1000,1100,3000571,0,340,344.4090394794857,0,1066,3623.3089355326038
1706321211,4590,,Aggregated,6131.300000,0.000000,340,450,510,550,640,690,740,770,850,1000,1100,3006939,0,340,345.15078855939544,0,1066,3623.3768024559195
1706321212,4600,,Aggregated,6175.000000,0.000000,340,450,510,550,640,690,740,770,850,1000,1100,3013152,0,340,345.89622992799565,0,1066,3623.43905352269
1706321213,4610,,Aggregated,6258.100000,0.000000,340,450,520,550,640,690,740,770,860,1000,1100,3019362,0,340,346.63933374004176,0,1066,3623.634997393489
1706321214,4620,,Aggregated,6304.900000,0.000000,340,450,520,550,640,690,740,770,850,1000,1100,3025538,0,340,347.45145755895317,0,1066,3623.796041563517
1706321215,4630,,Aggregated,6264.900000,0.000000,350,450,520,560,650,690,740,770,860,1000,1100,3031815,0,350,348.228309115167,0,1066,3623.7808072062444
1706321216,4640,,Aggregated,6247.900000,0.000000,350,450,520,560,650,700,740,770,860,1000,1100,3037957,0,350,348.9779957385835,0,1066,3623.846957346664
1706321217,4650,,Aggregated,6247.900000,0.000000,350,450,520,560,650,700,750,770,860,1000,1100,3043629,0,350,349.6886723053303,0,1066,3623.9820484034026
1706321218,4660,,Aggregated,6225.800000,0.000000,350,450,520,560,650,700,750,770,860,1000,1100,3051118,0,350,350.4753824663615,0,1066,3623.862385853317
1706321219,4670,,Aggregated,6171.700000,0.000000,350,450,520,560,650,700,750,770,860,1000,1100,3057506,0,350,351.2290036389135,0,1066,3623.6778743852014
1706321220,4680,,Aggregated,6245.700000,0.000000,350,450,520,560,660,700,750,770,870,1000,1100,3063675,0,350,351.9587172268599,0,1066,3623.5357875753793
1706321221,4690,,Aggregated,6266.000000,0.000000,350,460,520,560,660,700,750,780,870,1000,1100,3069929,0,350,352.6896162745132,0,1066,3623.586321377465
1706321222,4700,,Aggregated,6268.600000,0.000000,350,460,530,560,660,700,750,780,870,1000,1100,3076199,0,350,353.48106055557525,0,1066,3623.651037530407
1706321223,4710,,Aggregated,6255.500000,0.000000,350,460,530,560,660,710,750,780,870,1000,1100,3082591,0,350,354.2581691830022,0,1066,3623.8302872486165
1706321224,4720,,Aggregated,6257.300000,0.000000,350,460,530,570,660,710,750,780,870,1000,1100,3088896,0,350,354.9583126139566,0,1066,3623.8485973629413
1706321225,4730,,Aggregated,6275.800000,0.000000,360,460,530,570,660,710,750,780,870,1000,1100,3095183,0,360,355.6791979666469,0,1066,3623.8784178512224
1706321226,4740,,Aggregated,6293.800000,0.000000,360,460,530,570,660,710,760,780,880,1000,1100,3101658,0,360,356.4336735384752,0,1066,3623.98294396094
1706321227,4750,,Aggregated,6294.100000,0.000000,360,460,530,570,660,710,760,780,880,1000,1100,3107811,0,360,357.1204941355829,0,1066,3624.0719493559936
1706321228,4760,,Aggregated,6345.100000,0.000000,360,460,530,570,660,720,760,780,880,1000,1100,3114093,0,360,357.877299425547,0,1066,3624.076508954614
1706321229,4770,,Aggregated,6362.300000,0.000000,360,460,530,570,670,720,760,780,880,1000,1100,3120671,0,360,358.7018811018528,0,1066,3624.1752180861104
1706321230,4780,,Aggregated,6288.900000,0.000000,360,460,540,570,670,720,760,780,880,1000,1100,3127126,0,360,359.45920567319644,0,1066,3624.1288943905683
1706321231,4790,,Aggregated,6202.600000,0.000000,360,470,540,570,670,720,760,780,880,1000,1100,3133197,0,360,360.04480343878794,0,1066,3624.085767667976
1706321232,4800,,Aggregated,6272.100000,0.000000,360,470,540,580,670,720,760,780,880,1000,1100,3139256,0,360,360.7970770781357,0,1066,3624.026430466327
1706321233,4810,,Aggregated,6313.300000,0.000000,360,470,540,580,670,720,760,790,890,1000,1100,3145612,0,360,361.5636960311698,0,1066,3624.0364336097396
1706321234,4820,,Aggregated,6295.500000,0.000000,360,470,540,580,670,730,770,790,890,1000,1100,3151893,0,360,362.28495510475767,0,1066,3624.118470392237
1706321235,4830,,Aggregated,6289.000000,0.000000,360,470,540,580,670,730,770,790,890,1000,1100,3158317,0,360,363.03419447762843,0,1066,3624.179718501974
1706321236,4840,,Aggregated,6283.600000,0.000000,360,470,540,580,680,730,770,790,890,1000,1100,3164591,0,360,363.7960020742017,0,1066,3624.324410958636
1706321237,4850,,Aggregated,6296.400000,0.000000,360,470,540,580,680,730,770,790,890,1000,1100,3170835,0,360,364.5646623050395,0,1066,3624.247546466467
1706321238,4860,,Aggregated,6259.700000,0.000000,360,470,540,580,680,730,770,790,900,1000,1100,3177121,0,360,365.3227340098158,0,1066,3624.357242925277
1706321239,4870,,Aggregated,6293.200000,0.000000,360,470,540,580,680,730,770,790,900,1000,1100,3183317,0,360,366.04814097999036,0,1066,3624.47704925397
1706321240,4880,,Aggregated,6293.600000,0.000000,360,470,540,580,680,740,770,800,900,1000,1100,3189094,0,360,366.8279693229488,0,1066,3624.513345169506
1706321241,4890,,Aggregated,6358.200000,0.000000,360,470,550,580,680,740,770,810,900,1000,1100,3194758,0,360,367.6627068466532,0,1066,3624.80277254177
1706321242,4900,,Aggregated,6250.600000,0.000000,370,480,550,590,680,740,780,810,910,1000,1100,3201009,0,370,368.4666103719171,0,1066,3624.884026880274
1706321243,4910,,Aggregated,6153.200000,0.000000,370,480,550,590,680,740,780,810,910,1000,1100,3207199,0,370,369.20370890612026,0,1066,3624.904138159185
1706321244,4920,,Aggregated,6166.500000,0.000000,370,480,550,590,680,740,780,820,910,1000,1100,3213414,0,370,369.9348048524093,0,1066,3624.7781120017526
1706321245,4930,,Aggregated,6155.000000,0.000000,370,480,550,590,690,740,780,820,910,1000,1100,3219752,0,370,370.68433220943723,0,1066,3624.8722494775993
1706321246,4940,,Aggregated,6142.700000,0.000000,370,480,550,590,690,740,780,820,910,1000,1100,3225938,0,370,371.4491323143842,0,1066,3625.0210186928575
1706321247,4950,,Aggregated,6137.800000,0.000000,370,480,550,590,690,750,790,820,910,1000,1100,3232220,0,370,372.23558080823705,0,1066,3625.1340672973993
1706321248,4960,,Aggregated,6129.300000,0.000000,370,480,550,590,690,750,790,820,910,1000,1100,3238375,0,370,372.97535770255143,0,1066,3625.320854132088
1706321249,4970,,Aggregated,6127.300000,0.000000,370,480,560,600,690,750,790,820,910,1000,1100,3244507,0,370,373.702580700242,0,1066,3625.494356461552
1706321250,4980,,Aggregated,6118.700000,0.000000,370,480,560,600,690,750,790,820,920,1000,1100,3250752,0,370,374.461091464375,0,1066,3625.4698368254485
1706321251,4990,,Aggregated,6115.000000,0.000000,370,480,560,600,700,750,790,820,920,1000,1100,3257015,0,370,375.21284581127196,0,1066,3625.5776212267983
1706321252,5000,,Aggregated,6154.900000,0.000000,370,490,560,600,700,750,790,820,920,1000,1100,3263289,0,370,375.96140488936163,0,1066,3625.6214371451624
1706321253,5010,,Aggregated,6212.300000,0.000000,370,490,560,600,700,760,800,830,920,1000,1100,3269481,0,370,376.7526402508533,0,1066,3625.891710947395
1706321254,5020,,Aggregated,6222.200000,0.000000,370,490,560,600,700,760,800,830,920,1000,1100,3275633,0,370,377.5148427800062,0,1066,3625.8290348766177
1706321255,5030,,Aggregated,6217.500000,0.000000,370,490,560,600,700,760,800,830,920,1000,1100,3281921,0,370,378.28006036708376,0,1066,3625.776751177131
1706321256,5040,,Aggregated,6224.800000,0.000000,370,490,560,600,700,760,800,830,920,1000,1100,3288203,0,370,378.99556262189407,0,1066,3625.9152485415284
1706321257,5050,,Aggregated,6211.500000,0.000000,370,490,560,610,700,760,800,830,930,1000,1100,3294679,0,370,379.73414496526067,0,1066,3625.886871528304
1706321258,5060,,Aggregated,6220.200000,0.000000,370,490,560,610,700,760,800,830,930,1000,1100,3300868,0,370,380.37282405718736,0,1066,3625.8482129548956
1706321259,5070,,Aggregated,6250.500000,0.000000,370,490,570,610,710,760,800,830,930,1000,1100,3307139,0,370,381.1237713322603,0,1066,3625.9184570107273
1706321260,5080,,Aggregated,6239.000000,0.000000,370,490,570,610,710,760,800,840,930,1000,1100,3313371,0,370,381.87139170349474,0,1066,3625.949578239201
1706321261,5090,,Aggregated,6256.500000,0.000000,370,490,570,610,710,770,800,840,930,1000,1100,3319539,0,370,382.6083121782874,0,1066,3625.8240933454917
1706321262,5100,,Aggregated,6252.300000,0.000000,380,500,570,610,710,770,810,840,930,1000,1100,3325781,0,380,383.3556142151272,0,1066,3625.9518007950614
1706321263,5110,,Aggregated,6250.400000,0.000000,380,500,570,620,710,770,810,840,930,1000,1100,3332003,0,380,384.13135672446873,0,1066,3626.1313489213544
1706321264,5120,,Aggregated,6245.500000,0.000000,380,500,570,620,720,770,810,840,940,1000,1100,3338408,0,380,384.88333451153966,0,1066,3626.0706195887383
1706321265,5130,,Aggregated,6248.800000,0.000000,380,500,570,620,720,770,810,840,940,1000,1100,3344566,0,380,385.56616254545435,0,1066,3626.0329337199505
1706321266,5140,,Aggregated,6260.200000,0.000000,380,500,570,620,720,770,810,840,940,1000,1100,3350794,0,380,386.3424454024927,0,1066,3626.1395937798625
1706321267,5150,,Aggregated,6263.800000,0.000000,380,500,580,620,720,770,820,840,940,1000,1100,3356939,0,380,387.0936102800796,0,1066,3626.1875699856328
1706321268,5160,,Aggregated,6248.100000,0.000000,380,500,580,620,720,770,820,840,940,1000,1100,3363204,0,380,387.8455466870282,0,1066,3626.199606981914
1706321269,5170,,Aggregated,6209.700000,0.000000,380,500,580,620,720,780,820,840,940,1000,1100,3369458,0,380,388.6160314210772,0,1066,3626.340214064102
1706321270,5180,,Aggregated,6232.700000,0.000000,380,500,580,620,720,780,820,840,940,1000,1100,3375750,0,380,389.3705386951048,0,1066,3626.338129304599
1706321271,5190,,Aggregated,6220.400000,0.000000,380,500,580,620,730,780,820,850,950,1000,1100,3382125,0,380,390.0669895405995,0,1066,3626.2710603540672
1706321272,5200,,Aggregated,6231.200000,0.000000,380,510,580,630,730,780,820,850,950,1000,1100,3388372,0,380,390.68227248956134,0,1066,3626.259030000248
1706321273,5210,,Aggregated,6254.500000,0.000000,380,510,580,630,730,780,820,850,950,1000,1100,3394591,0,380,391.47529378355154,0,1066,3626.3240950087948
1706321274,5220,,Aggregated,6244.900000,0.000000,380,510,580,630,730,780,820,850,950,1000,1100,3400843,0,380,392.2511974236976,0,1066,3626.2595450598574
1706321275,5230,,Aggregated,6253.400000,0.000000,380,510,580,630,730,780,830,850,950,1000,1100,3406999,0,380,392.99676812350106,0,1066,3626.1729839075388
1706321276,5240,,Aggregated,6237.000000,0.000000,380,510,580,630,730,790,830,850,960,1000,1100,3413243,0,380,393.78780151310644,0,1078,3626.21137844566
1706321277,5250,,Aggregated,6236.600000,0.000000,380,510,580,630,730,790,830,850,960,1000,1100,3419440,0,380,394.49526062747117,0,1078,3626.190596998339
1706321278,5260,,Aggregated,6239.800000,0.000000,380,510,590,630,740,790,830,860,960,1000,1100,3425869,0,380,395.2487590739751,0,1078,3626.169817059555
1706321279,5270,,Aggregated,6245.100000,0.000000,380,510,590,640,740,790,830,860,960,1000,1100,3432028,0,380,395.96069932995886,0,1078,3626.3506136896317
1706321280,5280,,Aggregated,6249.600000,0.000000,380,520,590,640,740,790,830,860,960,1000,1100,3438353,0,380,396.70041790357186,0,1078,3626.400775022227
1706321281,5290,,Aggregated,6251.900000,0.000000,380,520,590,640,740,790,830,860,960,1000,1100,3444731,0,380,397.4099469595739,0,1078,3626.3739810162247
1706321282,5300,,Aggregated,6254.300000,0.000000,390,520,590,640,740,790,830,860,960,1000,1100,3450897,0,390,398.0286815283099,0,1078,3626.48695136366
1706321283,5310,,Aggregated,6263.900000,0.000000,390,520,590,640,740,800,840,860,970,1100,1100,3457218,0,390,398.8141068917262,0,1097,3626.544988195711
1706321284,5320,,Aggregated,6248.900000,0.000000,390,520,590,640,740,800,840,860,970,1100,1100,3463325,0,390,399.52389134718806,0,1097,3626.687255455379
1706321285,5330,,Aggregated,6247.400000,0.000000,390,520,590,640,740,800,840,860,970,1100,1100,3469561,0,390,400.2780714908889,0,1097,3626.8080662077996
1706321286,5340,,Aggregated,6240.500000,0.000000,390,520,600,650,740,800,840,860,970,1100,1100,3475848,0,390,401.02784931907263,0,1097,3626.8020063017716
1706321287,5350,,Aggregated,6239.700000,0.000000,390,520,600,650,750,800,840,860,970,1100,1100,3482134,0,390,401.7937867985551,0,1097,3626.7216491381437
1706321288,5360,,Aggregated,6250.500000,0.000000,390,520,600,650,750,800,840,860,970,1100,1100,3488419,0,390,402.52800996669265,0,1097,3626.6927654046144
1706321289,5370,,Aggregated,6259.000000,0.000000,390,520,600,650,750,800,840,860,970,1100,1100,3494679,0,390,403.2846667748311,0,1097,3626.700272614452
1706321290,5380,,Aggregated,6250.700000,0.000000,390,520,600,650,750,800,850,870,970,1100,1100,3500747,0,390,404.0455717022681,0,1097,3626.8435393931636
1706321291,5390,,Aggregated,6258.500000,0.000000,390,530,600,650,750,810,850,870,970,1100,1100,3506921,0,390,404.78552468105215,0,1097,3626.943554759289
