Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706319035,3630,,Aggregated,6444.700000,0.000000,250,340,400,420,480,520,550,570,640,710,770,2502009,0,250,259.46583085832225,0,770,3609.9026710135736
1706319036,3640,,Aggregated,6400.300000,0.000000,250,340,400,420,490,520,550,570,640,710,770,2508523,0,250,260.2330670278885,0,770,3610.2183539875855
1706319037,3650,,Aggregated,6431.000000,0.000000,250,350,400,420,490,530,560,570,640,710,770,2515034,0,250,260.9100366038789,0,770,3610.4265636170326
1706319038,3660,,Aggregated,6382.900000,0.000000,260,350,400,430,490,530,560,580,640,710,770,2521702,0,260,261.6365744247338,0,770,3610.623546319113
1706319039,3670,,Aggregated,6413.800000,0.000000,260,350,400,430,490,530,560,580,640,710,770,2528074,0,260,262.40308234648194,0,770,3610.785309290788
1706319040,3680,,Aggregated,6424.200000,0.000000,260,350,400,430,490,530,560,580,640,710,770,2534666,0,260,263.132114053686,0,770,3610.9387098734114
1706319041,3690,,Aggregated,6458.200000,0.000000,260,350,400,430,500,530,560,580,640,710,770,2541271,0,260,263.88316594334094,0,770,3611.113058780429
1706319042,3700,,Aggregated,6440.500000,0.000000,260,350,400,430,500,530,560,580,650,730,770,2547818,0,260,264.4938594514993,0,770,3611.531510100015
1706319043,3710,,Aggregated,6480.400000,0.000000,260,350,400,430,500,530,560,580,650,730,770,2554064,0,260,265.21940248952257,0,770,3611.652896716762
1706319045,3720,,Aggregated,6499.300000,0.000000,260,350,400,430,500,540,560,590,660,730,770,2560491,0,260,265.9695745854994,0,770,3611.8636777086895
1706319046,3730,,Aggregated,6520.200000,0.000000,260,360,410,440,500,540,570,590,650,730,770,2566690,0,260,266.7519034242546,0,770,3611.9445036213956
1706319047,3740,,Aggregated,6503.000000,0.000000,260,360,410,440,500,540,570,590,660,730,770,2572985,0,260,267.49684354941826,0,770,3612.1654113801674
1706319048,3750,,Aggregated,6467.200000,0.000000,260,360,410,440,500,540,580,590,660,730,770,2579376,0,260,268.2902042974735,0,770,3612.1890713102703
1706319049,3760,,Aggregated,6444.600000,0.000000,260,360,410,440,500,540,580,600,660,730,770,2585842,0,260,268.9614187564437,0,770,3612.192757716829
1706319050,3770,,Aggregated,6431.200000,0.000000,260,360,410,440,500,540,580,600,670,730,770,2592443,0,260,269.5868329602618,0,770,3612.1467175941766
1706319051,3780,,Aggregated,6411.900000,0.000000,260,360,410,440,510,540,580,600,670,730,770,2598812,0,260,270.3037245479858,0,770,3612.0296339250394
1706319052,3790,,Aggregated,6432.900000,0.000000,260,360,410,440,510,550,580,600,670,730,770,2604928,0,260,271.0433255736819,0,770,3612.1648237494474
1706319053,3800,,Aggregated,6411.500000,0.000000,260,360,410,440,510,550,590,600,670,730,770,2611165,0,260,271.88501071360866,0,770,3612.325156012738
1706319054,3810,,Aggregated,6359.000000,0.000000,270,360,410,440,510,550,590,600,680,730,770,2617397,0,270,272.6518499104263,0,770,3612.338436622339
1706319055,3820,,Aggregated,6359.000000,0.000000,270,360,420,440,510,550,590,600,680,730,770,2623587,0,270,273.4003145312124,0,770,3612.5926557800444
1706319056,3830,,Aggregated,6325.100000,0.000000,270,370,420,440,520,550,590,600,680,730,770,2630673,0,270,274.2002403947583,0,770,3612.561303134217
1706319057,3840,,Aggregated,6309.800000,0.000000,270,370,420,450,520,560,590,610,680,730,770,2636923,0,270,274.9738361719322,0,770,3612.5991050933226
1706319058,3850,,Aggregated,6352.700000,0.000000,270,370,420,450,520,560,590,610,690,750,790,2643173,0,270,275.66345827533803,0,786,3612.6146669173754
1706319059,3860,,Aggregated,6350.800000,0.000000,270,370,420,450,520,560,600,610,690,750,790,2650215,0,270,276.4138200108293,0,786,3612.588258688446
1706319060,3870,,Aggregated,6370.200000,0.000000,270,370,420,450,520,560,600,610,700,750,790,2656643,0,270,277.1630478765871,0,786,3612.82071697251
1706319061,3880,,Aggregated,6356.300000,0.000000,270,370,420,450,520,560,600,620,700,750,790,2662858,0,270,277.96294094540525,0,786,3612.7844297367715
1706319062,3890,,Aggregated,6332.400000,0.000000,270,370,420,450,520,560,600,620,700,750,790,2669327,0,270,278.715059638628,0,786,3612.8207409583015
1706319063,3900,,Aggregated,6313.200000,0.000000,270,370,420,450,520,570,600,620,700,750,790,2675782,0,270,279.43530377287834,0,786,3613.0064717529303
1706319064,3910,,Aggregated,6353.700000,0.000000,270,370,420,460,520,570,600,620,700,750,790,2681804,0,270,280.227488660618,0,786,3613.1612134965867
1706319065,3920,,Aggregated,6378.900000,0.000000,270,380,420,460,530,570,600,630,710,780,830,2688059,0,270,280.96713278986806,0,834,3613.1766449322727
1706319066,3930,,Aggregated,6360.900000,0.000000,270,380,430,460,530,570,610,630,710,780,830,2694235,0,270,281.7249857566248,0,834,3613.2597227042183
1706319067,3940,,Aggregated,6351.800000,0.000000,280,380,430,460,530,580,610,630,710,780,830,2700561,0,280,282.4994121591773,0,834,3613.2638455491283
1706319068,3950,,Aggregated,6311.300000,0.000000,280,380,430,460,530,580,610,630,720,780,830,2707090,0,280,283.1926914140276,0,834,3613.334466161081
1706319069,3960,,Aggregated,6318.600000,0.000000,280,380,430,460,530,580,610,630,720,780,830,2713667,0,280,283.86762119302034,0,834,3613.58010139048
1706319070,3970,,Aggregated,6304.300000,0.000000,280,380,430,460,530,580,610,630,720,780,830,2720008,0,280,284.6131511377908,0,834,3613.5099926176686
1706319071,3980,,Aggregated,6337.800000,0.000000,280,380,430,460,530,580,610,640,720,780,830,2726467,0,280,285.3497951744877,0,834,3613.5276231107878
1706319072,3990,,Aggregated,6328.800000,0.000000,280,380,430,460,540,590,620,640,720,780,830,2732803,0,280,286.11634647649316,0,834,3613.451217669184
1706319073,4000,,Aggregated,6357.800000,0.000000,280,380,430,460,540,590,620,640,730,790,830,2738907,0,280,286.90457799406846,0,834,3613.688205185499
1706319074,4010,,Aggregated,6348.500000,0.000000,280,380,430,460,540,590,620,640,730,790,830,2745298,0,280,287.68785647314064,0,834,3613.7706121521232
1706319075,4020,,Aggregated,6302.500000,0.000000,280,380,440,470,540,590,620,640,730,790,830,2752421,0,280,288.2821628667998,0,834,3613.9381282877875
1706319076,4030,,Aggregated,6340.100000,0.000000,280,380,440,470,540,590,620,640,730,790,830,2758533,0,280,288.8478872647164,0,834,3614.175118079066
1706319077,4040,,Aggregated,6350.600000,0.000000,280,390,440,470,540,590,620,640,730,790,830,2764963,0,280,289.59255910476924,0,834,3614.421173086222
1706319078,4050,,Aggregated,6415.200000,0.000000,280,390,440,470,540,590,620,640,730,790,830,2771453,0,280,290.37590137736413,0,834,3614.5249704757757
1706319079,4060,,Aggregated,6422.200000,0.000000,280,390,440,470,540,590,630,640,730,790,830,2778159,0,280,290.98831600351167,0,834,3614.5816884490773
1706319080,4070,,Aggregated,6427.300000,0.000000,280,390,440,470,540,600,630,640,730,790,830,2784427,0,280,291.68390947221815,0,834,3614.6263127027573
1706319081,4080,,Aggregated,6432.300000,0.000000,280,390,440,470,550,600,630,650,740,790,830,2790876,0,280,292.39784605263725,0,834,3614.8706345247874
1706319082,4090,,Aggregated,6435.500000,0.000000,280,390,440,470,550,600,630,650,740,790,830,2797245,0,280,293.10613550118063,0,834,3614.776500807044
1706319083,4100,,Aggregated,6426.600000,0.000000,290,390,440,480,550,600,630,650,740,790,830,2803647,0,290,293.7987004070056,0,834,3614.7599819092775
1706319084,4110,,Aggregated,6424.000000,0.000000,290,390,440,480,550,600,630,650,740,790,830,2810116,0,290,294.5736506962702,0,834,3614.9922458717006
1706319085,4120,,Aggregated,6480.300000,0.000000,290,390,440,480,550,600,630,650,740,790,830,2816661,0,290,295.2645636091812,0,834,3614.9761263425025
1706319086,4130,,Aggregated,6464.100000,0.000000,290,390,450,480,550,600,630,650,740,790,830,2823118,0,290,295.95361830430045,0,834,3614.9458772180265
1706319087,4140,,Aggregated,6489.500000,0.000000,290,390,450,480,560,600,640,650,750,790,830,2829560,0,290,296.69101697790467,0,834,3615.128067261341
1706319088,4150,,Aggregated,6452.800000,0.000000,290,400,450,480,560,600,640,660,750,790,830,2835920,0,290,297.46255042455357,0,834,3615.2079991678183
1706319089,4160,,Aggregated,6452.700000,0.000000,290,400,450,480,560,610,640,660,750,790,830,2842334,0,290,298.1249360560722,0,834,3615.41144953408
1706319090,4170,,Aggregated,6443.300000,0.000000,290,400,450,480,560,610,640,660,750,790,830,2848659,0,290,298.9055959312785,0,834,3615.3683459480408
1706319091,4180,,Aggregated,6418.100000,0.000000,290,400,450,480,560,610,640,660,750,790,830,2854867,0,290,299.6087281824337,0,834,3615.4399157649027
1706319092,4190,,Aggregated,6412.800000,0.000000,290,400,450,490,560,610,640,670,750,790,830,2861374,0,290,300.42881182257196,0,834,3615.419931473481
1706319093,4200,,Aggregated,6408.600000,0.000000,290,400,450,490,560,610,650,670,750,800,830,2867561,0,290,301.1903635179862,0,834,3615.413244565678
1706319094,4210,,Aggregated,6407.100000,0.000000,290,400,460,490,570,610,650,670,760,810,840,2874142,0,290,301.9951484651767,0,836,3615.587207938926
1706319095,4220,,Aggregated,6365.500000,0.000000,290,400,460,490,570,620,650,670,760,820,840,2880636,0,290,302.6073113715166,0,836,3615.8413822503085
1706319096,4230,,Aggregated,6396.800000,0.000000,300,400,460,490,570,620,650,670,760,820,840,2887017,0,300,303.30912218390125,0,836,3615.899688155629
1706319097,4240,,Aggregated,6392.600000,0.000000,300,400,460,490,570,620,650,680,760,820,840,2893346,0,300,304.05962923203793,0,836,3616.0754119970443
1706319098,4250,,Aggregated,6390.000000,0.000000,300,400,460,490,570,620,650,680,770,820,840,2899630,0,300,304.81546887016617,0,836,3616.1378813848664
1706319099,4260,,Aggregated,6370.300000,0.000000,300,400,460,500,580,620,650,680,770,820,840,2906166,0,300,305.6015279237318,0,836,3616.140872200693
1706319100,4270,,Aggregated,6361.300000,0.000000,300,400,460,500,580,620,660,680,770,820,840,2912334,0,300,306.3239508243217,0,836,3616.268896012614
1706319101,4280,,Aggregated,6361.300000,0.000000,300,400,460,500,580,620,660,680,770,830,860,2918812,0,300,307.079010912659,0,863,3616.27577555526
1706319102,4290,,Aggregated,6358.300000,0.000000,300,410,460,500,580,620,660,680,780,830,860,2925358,0,300,307.7385102951502,0,863,3616.253659552096
1706319103,4300,,Aggregated,6367.700000,0.000000,300,410,460,500,580,630,660,680,780,830,860,2931775,0,300,308.4248068149841,0,863,3616.400175661502
1706319104,4310,,Aggregated,6411.000000,0.000000,300,410,460,500,580,630,660,680,780,830,860,2938169,0,300,309.1065629648941,0,863,3616.4254203893647
1706319105,4320,,Aggregated,6422.100000,0.000000,300,410,470,500,590,630,660,690,780,840,860,2944370,0,300,309.8608520668258,0,863,3616.446692501282
1706319106,4330,,Aggregated,6406.000000,0.000000,300,410,470,500,590,630,670,690,780,840,860,2950715,0,300,310.6163658638669,0,863,3616.566168538812
1706319107,4340,,Aggregated,6369.400000,0.000000,300,410,470,500,590,630,670,690,780,840,860,2957207,0,300,311.4031293717349,0,863,3616.5133407975836
1706319108,4350,,Aggregated,6350.200000,0.000000,300,410,470,510,590,630,670,690,780,840,860,2963410,0,300,312.09565196850923,0,863,3616.64008490219
1706319109,4360,,Aggregated,6376.000000,0.000000,300,410,470,510,590,630,670,690,790,840,860,2969800,0,300,312.8290861337464,0,863,3616.576133072934
1706319110,4370,,Aggregated,6377.200000,0.000000,300,410,470,510,590,640,670,690,790,840,860,2976253,0,300,313.52439963941237,0,863,3616.766779235502
1706319111,4380,,Aggregated,6360.500000,0.000000,300,410,470,510,590,640,670,700,800,860,900,2983013,0,300,314.19212722170505,0,897,3616.871482289886
1706319112,4390,,Aggregated,6387.000000,0.000000,300,410,470,510,590,640,670,700,800,860,900,2989257,0,300,314.6838809777814,0,897,3617.003026839111
1706319113,4400,,Aggregated,6432.100000,0.000000,300,420,470,510,590,640,680,700,810,880,920,2995692,0,300,315.4348631301215,0,924,3617.1961453313625
1706319114,4410,,Aggregated,6359.500000,0.000000,300,420,480,510,600,640,680,700,810,880,920,3001954,0,300,316.20307273196056,0,924,3617.3315500504004
1706319115,4420,,Aggregated,6374.200000,0.000000,300,420,480,510,600,640,680,700,810,880,920,3008216,0,300,316.9562378499416,0,924,3617.381584965973
1706319116,4430,,Aggregated,6349.000000,0.000000,310,420,480,520,600,640,680,710,810,880,920,3014541,0,310,317.73139393360384,0,924,3617.5180656026905
1706319117,4440,,Aggregated,6373.800000,0.000000,310,420,480,520,600,640,680,710,820,880,920,3020806,0,310,318.51991521468113,0,924,3617.421561662682
1706319118,4450,,Aggregated,6386.100000,0.000000,310,420,480,520,600,650,690,710,820,880,920,3027287,0,310,319.24498106720637,0,924,3617.5208736403256
1706319119,4460,,Aggregated,6350.600000,0.000000,310,420,480,520,600,650,690,710,820,880,920,3033463,0,310,320.0035705067113,0,924,3617.566593362108
1706319120,4470,,Aggregated,6364.900000,0.000000,310,420,480,520,600,650,690,720,820,880,920,3039937,0,310,320.7444141112135,0,924,3617.651905615149
1706319121,4480,,Aggregated,6356.500000,0.000000,310,420,480,520,600,650,690,720,830,880,920,3046182,0,310,321.4535290406154,0,924,3617.871529015666
1706319122,4490,,Aggregated,6349.800000,0.000000,310,420,480,520,610,650,690,720,830,880,920,3052438,0,310,322.14772748865005,0,924,3617.9029398795324
1706319123,4500,,Aggregated,6305.700000,0.000000,310,420,490,520,610,650,690,720,830,890,920,3058573,0,310,322.93338527476703,0,924,3617.952953223611
1706319124,4510,,Aggregated,6329.000000,0.000000,310,420,490,520,610,660,700,720,830,890,920,3064928,0,310,323.67855819125276,0,924,3618.1244394648097
1706319125,4520,,Aggregated,6294.100000,0.000000,310,430,490,530,610,660,700,730,830,890,920,3071127,0,310,324.4953224011902,0,924,3618.2458074837023
1706319126,4530,,Aggregated,6304.300000,0.000000,310,430,490,530,610,660,700,730,840,890,920,3077609,0,310,325.2356062774706,0,924,3618.4566395536276
1706319127,4540,,Aggregated,6279.200000,0.000000,310,430,490,530,610,660,700,730,840,890,920,3084133,0,310,325.8831314991928,0,924,3618.4662127087254
1706319128,4550,,Aggregated,6284.500000,0.000000,320,430,490,530,610,660,700,730,840,890,920,3090533,0,320,326.5397069049255,0,924,3618.372804626257
1706319129,4560,,Aggregated,6377.000000,0.000000,320,430,490,530,610,660,700,740,840,890,920,3096991,0,320,327.2243274197439,0,924,3618.5888166933646
1706319130,4570,,Aggregated,6313.200000,0.000000,320,430,490,530,620,660,710,740,840,890,920,3103421,0,320,327.93824782393364,0,924,3618.7190365084207
1706319131,4580,,Aggregated,6343.400000,0.000000,320,430,500,530,620,670,710,740,840,890,920,3109776,0,320,328.64520306285726,0,924,3618.738818487248
1706319132,4590,,Aggregated,6348.500000,0.000000,320,430,500,530,620,670,710,740,840,890,920,3116233,0,320,329.3410110861415,0,924,3618.9047757340354
1706319133,4600,,Aggregated,6337.800000,0.000000,320,430,500,530,620,670,710,740,850,890,920,3122572,0,320,330.0588345120625,0,924,3618.926240291657
1706319134,4610,,Aggregated,6354.600000,0.000000,320,430,500,530,620,670,710,740,850,890,920,3129058,0,320,330.76395388004954,0,924,3618.9272522273477
1706319135,4620,,Aggregated,6371.900000,0.000000,320,440,500,540,620,670,710,740,850,890,920,3135408,0,320,331.46117538770073,0,924,3619.012645563193
1706319136,4630,,Aggregated,6398.400000,0.000000,320,440,500,540,620,670,720,750,850,890,920,3141581,0,320,332.23166265647774,0,924,3619.12226837379
1706319137,4640,,Aggregated,6417.200000,0.000000,320,440,500,540,620,670,720,750,850,890,920,3147746,0,320,332.9571318651505,0,924,3619.198947754997
1706319138,4650,,Aggregated,6380.000000,0.000000,320,440,500,540,630,680,720,750,860,900,920,3153827,0,320,333.7165123515018,0,924,3619.1911341364
1706319139,4660,,Aggregated,6312.200000,0.000000,320,440,500,540,630,680,720,750,860,900,920,3159899,0,320,334.4940673736724,0,924,3619.2720529991625
1706319140,4670,,Aggregated,6345.300000,0.000000,330,440,500,540,630,680,720,760,860,900,920,3166177,0,330,335.32133389889447,0,924,3619.449466343796
1706319141,4680,,Aggregated,6295.000000,0.000000,330,440,500,540,630,680,730,760,860,900,930,3172617,0,330,336.03528821789706,0,928,3619.6027881714053
1706319142,4690,,Aggregated,6264.700000,0.000000,330,440,510,540,630,680,730,760,860,900,930,3178897,0,330,336.74450351804416,0,928,3619.8407708711543
1706319143,4700,,Aggregated,6276.200000,0.000000,330,440,510,540,630,680,730,760,860,900,930,3185188,0,330,337.45737582836557,0,928,3620.015009789061
1706319144,4710,,Aggregated,6260.100000,0.000000,330,440,510,550,630,690,740,760,860,900,930,3191628,0,330,338.19095176505533,0,928,3620.1206014610725
1706319145,4720,,Aggregated,6263.400000,0.000000,330,440,510,550,640,690,740,770,860,900,930,3197946,0,330,338.9005902538692,0,928,3620.215266924457
1706319146,4730,,Aggregated,6247.000000,0.000000,330,440,510,550,640,690,740,770,870,920,950,3203903,0,330,339.4999058960274,0,949,3620.329369209992
1706319147,4740,,Aggregated,6244.600000,0.000000,330,440,510,550,640,690,740,770,870,920,950,3210989,0,330,340.0329627413859,0,949,3620.4614008332014
1706319148,4750,,Aggregated,6369.000000,0.000000,330,450,510,550,640,690,740,770,870,940,990,3216823,0,330,340.6855537280105,0,990,3620.4157309867533
1706319149,4760,,Aggregated,6311.100000,0.000000,330,450,510,550,640,690,740,770,870,940,990,3223704,0,330,341.2975431367148,0,990,3620.613719808022
1706319150,4770,,Aggregated,6400.000000,0.000000,330,450,520,550,640,690,740,780,880,950,990,3230345,0,330,341.99020228489525,0,990,3620.7202134756503
1706319151,4780,,Aggregated,6355.100000,0.000000,330,450,520,550,640,690,740,780,880,950,990,3236737,0,330,342.6810877745087,0,990,3620.9012184184257
1706319152,4790,,Aggregated,6449.100000,0.000000,340,450,520,560,640,700,740,780,880,950,990,3243138,0,340,343.4076366778102,0,990,3620.999573869505
1706319153,4800,,Aggregated,6378.000000,0.000000,340,450,520,560,640,700,740,780,880,950,990,3249709,0,340,344.08379858011904,0,990,3620.958086708687
1706319154,4810,,Aggregated,6390.400000,0.000000,340,450,520,560,640,700,750,780,880,950,990,3255969,0,340,344.7194334466944,0,990,3621.109250733038
1706319155,4820,,Aggregated,6368.000000,0.000000,340,450,520,560,640,700,750,780,890,950,990,3263215,0,340,345.5819984279307,0,990,3621.116358254053
1706319156,4830,,Aggregated,6414.600000,0.000000,340,450,520,560,650,700,750,780,890,950,990,3269628,0,340,346.3265056452905,0,990,3621.1734980248516
1706319157,4840,,Aggregated,6424.600000,0.000000,340,460,520,560,650,700,750,780,890,950,990,3276090,0,340,347.0307931100794,0,990,3621.1875558974266
1706319158,4850,,Aggregated,6325.600000,0.000000,340,460,520,560,650,700,750,790,890,950,990,3281978,0,340,347.64927796590956,0,990,3621.275337921217
1706319159,4860,,Aggregated,6386.800000,0.000000,340,460,520,560,650,700,760,790,890,950,990,3289870,0,340,348.3059227264299,0,990,3621.4639703088574
1706319160,4870,,Aggregated,6320.900000,0.000000,340,460,520,560,650,700,760,790,890,950,990,3295884,0,340,348.8352150743169,0,990,3621.441650252254
1706319161,4880,,Aggregated,6445.600000,0.000000,340,460,530,560,650,710,760,790,890,950,990,3302247,0,340,349.50546976043887,0,990,3621.57431803254
1706319162,4890,,Aggregated,6397.100000,0.000000,340,460,530,560,650,710,760,790,890,950,990,3308439,0,340,350.1886143283887,0,990,3621.5735895387525
1706319163,4900,,Aggregated,6458.400000,0.000000,340,460,530,570,650,710,760,790,890,950,990,3314835,0,340,350.9183509888124,0,990,3621.8432793789134
1706319164,4910,,Aggregated,6461.500000,0.000000,340,460,530,570,660,710,760,800,900,950,990,3321554,0,340,351.614464795695,0,990,3621.785009065034
1706319165,4920,,Aggregated,6480.800000,0.000000,340,460,530,570,660,710,760,800,900,950,990,3327800,0,340,352.27190726606165,0,990,3621.815120800529
1706319166,4930,,Aggregated,6388.300000,0.000000,350,460,530,570,660,710,760,800,900,950,990,3334176,0,350,353.00056865624373,0,990,3621.9251722164636
1706319167,4940,,Aggregated,6439.800000,0.000000,350,460,530,570,660,720,760,800,900,950,990,3340440,0,350,353.72065626085185,0,990,3622.024919771048
1706319168,4950,,Aggregated,6396.300000,0.000000,350,460,530,570,660,720,770,800,910,960,990,3346650,0,350,354.51527945856304,0,990,3622.125917260544
1706319169,4960,,Aggregated,6422.000000,0.000000,350,460,530,580,660,720,770,800,910,960,990,3352682,0,350,355.25669628076867,0,990,3622.20950242224
1706319170,4970,,Aggregated,6413.100000,0.000000,350,460,530,580,660,720,770,810,910,960,990,3358987,0,350,356.03301650170124,0,990,3622.1143725772085
1706319171,4980,,Aggregated,6360.300000,0.000000,350,470,530,580,660,720,780,810,910,970,990,3365445,0,350,356.7466899622487,0,990,3622.3233007819176
1706319172,4990,,Aggregated,6299.700000,0.000000,350,470,540,580,670,720,780,810,910,970,990,3372032,0,350,357.27300096796233,0,990,3622.326294946193
1706319173,5000,,Aggregated,6320.200000,0.000000,350,470,540,580,670,720,780,820,910,970,990,3378380,0,350,357.98564015889275,0,990,3622.4530763265234
1706319174,5010,,Aggregated,6316.400000,0.000000,350,470,540,580,670,730,780,820,920,970,990,3384696,0,350,358.7224146570327,0,990,3622.4821531978055
1706319175,5020,,Aggregated,6337.700000,0.000000,350,470,540,580,670,730,780,820,920,970,990,3391323,0,350,359.3697666073093,0,990,3622.401399984608
1706319176,5030,,Aggregated,6365.100000,0.000000,350,470,540,580,670,730,780,820,920,970,990,3397683,0,350,359.92839473252803,0,990,3622.45021092315
1706319177,5040,,Aggregated,6343.500000,0.000000,360,470,540,580,670,730,780,820,920,970,990,3404143,0,360,360.6887307613106,0,990,3622.484849784513
1706319178,5050,,Aggregated,6392.400000,0.000000,360,470,540,590,670,730,790,820,920,970,990,3410251,0,360,361.3030744657798,0,990,3622.526536903002
1706319179,5060,,Aggregated,6357.700000,0.000000,360,470,540,590,670,730,790,820,920,970,990,3417711,0,360,361.869645209908,0,990,3622.630550388842
1706319180,5070,,Aggregated,6402.000000,0.000000,360,470,540,590,670,740,790,820,930,980,1000,3424273,0,360,362.6776153653637,0,1026,3622.742284858713
1706319181,5080,,Aggregated,6430.200000,0.000000,360,480,540,590,680,740,790,830,930,980,1000,3430754,0,360,363.44258230115014,0,1026,3622.705137412942
1706319182,5090,,Aggregated,6466.300000,0.000000,360,480,540,590,680,740,790,830,930,980,1000,3436578,0,360,364.13564889259027,0,1026,3622.734836805683
1706319183,5100,,Aggregated,6423.000000,0.000000,360,480,550,590,680,740,800,830,930,980,1000,3442939,0,360,364.9061409452796,0,1026,3622.781341464371
1706319184,5110,,Aggregated,6409.200000,0.000000,360,480,550,590,680,740,800,830,930,980,1000,3449308,0,360,365.5971884795443,0,1026,3622.8869216666067
1706319185,5120,,Aggregated,6433.500000,0.000000,360,480,550,590,680,740,800,830,940,980,1000,3455557,0,360,366.264434937696,0,1026,3622.961418086867
1706319186,5130,,Aggregated,6403.300000,0.000000,360,480,550,590,680,740,800,830,940,980,1000,3462590,0,360,366.80210680444407,0,1026,3623.12111020941
1706319187,5140,,Aggregated,6452.300000,0.000000,360,480,550,590,680,740,800,840,940,1000,1200,3468725,0,360,367.63217954723996,0,1165,3623.195906276802
1706319188,5150,,Aggregated,6417.400000,0.000000,360,480,550,600,680,750,800,840,940,1000,1200,3474808,0,360,368.3535493184084,0,1165,3623.177643484187
1706319189,5160,,Aggregated,6407.700000,0.000000,360,480,550,600,680,750,800,840,940,1000,1200,3482139,0,360,369.2039892721112,0,1165,3623.169300536251
1706319190,5170,,Aggregated,6364.300000,0.000000,360,480,560,600,690,750,810,840,950,1000,1200,3488636,0,360,369.93528760237524,0,1165,3623.1822735304
1706319191,5180,,Aggregated,6271.600000,0.000000,370,480,560,600,690,750,810,840,950,1000,1200,3494988,0,370,370.6280327715002,0,1165,3623.317907243172
1706319192,5190,,Aggregated,6239.900000,0.000000,370,490,560,600,690,750,810,850,950,1000,1200,3501146,0,370,371.3829860280034,0,1165,3623.3825153249823
1706319193,5200,,Aggregated,6311.700000,0.000000,370,490,560,600,690,760,810,850,950,1000,1200,3506800,0,370,372.1338462415878,0,1165,3623.344455058743
1706319194,5210,,Aggregated,6310.100000,0.000000,370,490,560,600,690,760,820,860,950,1000,1200,3513018,0,370,372.98092694088103,0,1165,3623.45916104045
1706319195,5220,,Aggregated,6162.000000,0.000000,370,490,560,600,690,760,820,860,950,1000,1200,3519305,0,370,373.7381272722881,0,1165,3623.527506425274
1706319196,5230,,Aggregated,6188.700000,0.000000,370,490,560,600,700,760,820,860,950,1000,1200,3525710,0,370,374.4652515379881,0,1165,3623.4457902096315
1706319197,5240,,Aggregated,6120.400000,0.000000,370,490,560,600,700,760,820,860,950,1000,1200,3531668,0,370,375.1651927644388,0,1165,3623.433444763211
1706319198,5250,,Aggregated,6069.100000,0.000000,370,490,560,610,700,760,820,860,950,1000,1200,3539118,0,370,375.94594189851824,0,1165,3623.3588826368605
1706319199,5260,,Aggregated,6105.000000,0.000000,370,490,560,610,700,770,820,860,960,1000,1200,3545570,0,370,376.6860871453673,0,1165,3623.332846904729
1706319200,5270,,Aggregated,6242.400000,0.000000,370,490,560,610,700,770,820,860,960,1000,1200,3551813,0,370,377.4259692162847,0,1165,3623.388066319933
1706319201,5280,,Aggregated,6235.500000,0.000000,370,500,570,610,700,770,830,860,960,1000,1200,3558124,0,370,378.1430540363405,0,1165,3623.26959684373
1706319202,5290,,Aggregated,6299.400000,0.000000,370,500,570,610,700,770,830,870,970,1000,1200,3564556,0,370,378.88511500450545,0,1165,3623.2252712539794
1706319203,5300,,Aggregated,6234.900000,0.000000,380,500,570,610,700,770,830,870,970,1000,1200,3570699,0,380,379.5658432704633,0,1165,3623.267206785002
1706319204,5310,,Aggregated,6260.800000,0.000000,380,500,570,610,710,780,830,870,970,1000,1200,3577167,0,380,380.32498287052294,0,1165,3623.304882047721
1706319205,5320,,Aggregated,6363.000000,0.000000,380,500,570,610,710,780,830,870,970,1000,1200,3583410,0,380,381.0187742959918,0,1165,3623.4003452019165
1706319207,5330,,Aggregated,6375.500000,0.000000,380,500,570,620,710,780,830,870,970,1000,1200,3589860,0,380,381.7001236817035,0,1165,3623.4821511145283
1706319208,5340,,Aggregated,6419.300000,0.000000,380,500,580,620,710,780,830,870,970,1000,1200,3597195,0,380,382.2231096729535,0,1165,3623.554543192682
1706319209,5350,,Aggregated,6419.300000,0.000000,380,500,580,620,710,780,840,880,980,1100,1200,3603659,0,380,382.9285825878642,0,1165,3623.502391874481
1706319210,5360,,Aggregated,6304.200000,0.000000,380,500,580,620,710,780,840,880,980,1100,1200,3611010,0,380,383.4219678150988,0,1165,3623.623057260988
1706319211,5370,,Aggregated,6424.300000,0.000000,380,500,580,620,710,780,840,880,990,1100,1200,3617489,0,380,384.1847361526186,0,1167,3623.7252616386672
1706319212,5380,,Aggregated,6384.800000,0.000000,380,500,580,620,710,780,840,880,990,1100,1200,3623524,0,380,384.7791624948531,0,1167,3623.740622388592
1706319213,5390,,Aggregated,6460.900000,0.000000,380,500,580,620,720,780,840,880,1000,1100,1200,3629780,0,380,385.5993247524643,0,1167,3623.7890514025644
1706319214,5400,,Aggregated,6373.300000,0.000000,380,500,580,620,720,790,850,880,1000,1100,1200,3635901,0,380,386.3824900622982,0,1167,3623.7889898542344
1706319215,5410,,Aggregated,6367.600000,0.000000,380,510,580,620,720,790,850,880,1000,1100,1200,3642234,0,380,387.1081652084957,0,1167,3623.930919594952
1706319216,5420,,Aggregated,6343.700000,0.000000,380,510,580,620,720,790,850,880,1000,1100,1200,3648552,0,380,387.84519310674483,0,1167,3623.937373237383
