Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707574623,3180,,Aggregated,7.000000,0.000000,6300,11000,14000,15000,22000,28000,34000,37000,48000,60000,60000,46913,35,6300,9390.836399292308,7,60005,3381.2898770063734
1707574624,3190,,Aggregated,7.000000,0.000000,6300,11000,14000,15000,22000,28000,34000,37000,48000,60000,60000,46913,35,6300,9390.836399292308,7,60005,3381.2898770063734
1707574625,3200,,Aggregated,11.200000,0.000000,6400,11000,14000,16000,22000,28000,34000,37000,48000,60000,60000,47129,35,6400,9477.138874153918,7,60005,3381.5199983025313
1707574626,3210,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48135,35,6800,9887.08478238288,7,60005,3383.821585125169
1707574627,3220,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48135,35,6800,9887.08478238288,7,60005,3383.821585125169
1707574628,3230,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574629,3240,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574630,3250,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574631,3260,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574632,3270,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574633,3280,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574634,3290,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574635,3300,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574636,3310,,Aggregated,14.400000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48274,35,6800,9943.068421924845,7,60005,3384.1677714711855
1707574637,3320,,Aggregated,126.100000,0.000000,6800,12000,14000,16000,24000,31000,34000,37000,48000,60000,60000,48351,35,6800,9976.961200388823,7,60005,3385.007900560485
1707574638,3330,,Aggregated,52.500000,0.000000,7100,12000,15000,18000,26000,32000,34000,37000,48000,60000,60000,49439,35,7100,10441.507736806974,7,60005,3383.855276198952
1707574639,3340,,Aggregated,52.500000,0.000000,7100,12000,15000,18000,26000,32000,34000,37000,48000,60000,60000,49439,35,7100,10441.507736806974,7,60005,3383.855276198952
1707574640,3350,,Aggregated,55.700000,0.000000,7100,12000,15000,18000,27000,32000,35000,37000,48000,60000,60000,49726,37,7100,10559.286892169086,7,60007,3383.1134416602986
1707574641,3360,,Aggregated,144.700000,0.000000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49745,50,7100,10574.611398130466,7,60007,3382.505457834958
1707574642,3370,,Aggregated,144.700000,0.000000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49745,50,7100,10574.611398130466,7,60007,3382.505457834958
1707574643,3380,,Aggregated,146.500000,0.800000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49754,58,7100,10582.962294488885,7,60007,3381.8950034168106
1707574644,3390,,Aggregated,147.500000,1.800000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49769,68,7100,10594.547830979123,7,60007,3381.152926520525
1707574645,3400,,Aggregated,147.500000,1.800000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49769,68,7100,10594.547830979123,7,60007,3381.152926520525
1707574646,3410,,Aggregated,149.000000,3.300000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49791,70,7100,10602.196541543652,7,60007,3380.9023116627504
1707574647,3420,,Aggregated,152.000000,3.300000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49912,70,7100,10638.620852700753,7,60007,3381.7658078217664
1707574648,3430,,Aggregated,152.000000,3.300000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49912,70,7100,10638.620852700753,7,60007,3381.7658078217664
1707574649,3440,,Aggregated,150.300000,3.500000,7100,12000,15000,18000,27000,32000,35000,37000,60000,60000,60000,49958,72,7100,10652.526342127387,7,60007,3381.8087993914887
1707574650,3450,,Aggregated,106.900000,3.500000,7200,12000,15000,19000,27000,32000,35000,37000,60000,60000,60000,50102,80,7200,10700.78344177877,7,60007,3381.0011376791344
1707574651,3460,,Aggregated,106.900000,3.500000,7200,12000,15000,19000,27000,32000,35000,37000,60000,60000,60000,50102,80,7200,10700.78344177877,7,60007,3381.0011376791344
1707574652,3470,,Aggregated,35.300000,4.500000,7200,12000,15000,19000,27000,32000,35000,37000,60000,60000,60000,50256,80,7200,10756.217804839223,7,60007,3381.55720709965
1707574653,3480,,Aggregated,37.200000,3.700000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51203,80,7400,11074.476085385622,7,60007,3382.415249106498
1707574654,3490,,Aggregated,37.200000,3.700000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51203,80,7400,11074.476085385622,7,60007,3382.415249106498
1707574655,3500,,Aggregated,37.200000,3.700000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51391,80,7400,11133.910062073126,7,60007,3383.1180946080053
1707574656,3510,,Aggregated,37.200000,3.700000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51391,80,7400,11133.910062073126,7,60007,3383.1180946080053
1707574657,3520,,Aggregated,37.200000,3.700000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51391,80,7400,11133.910062073126,7,60007,3383.1180946080053
1707574658,3530,,Aggregated,37.200000,3.700000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51391,80,7400,11133.910062073126,7,60007,3383.1180946080053
1707574659,3540,,Aggregated,159.700000,1.200000,7400,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51396,85,7400,11138.664098373414,7,60007,3382.7889719044283
1707574660,3550,,Aggregated,138.400000,0.500000,7500,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51597,85,7500,11189.132856561428,7,60007,3383.695369885846
1707574661,3560,,Aggregated,138.400000,0.500000,7500,13000,16000,20000,28000,32000,35000,38000,60000,60000,60000,51597,85,7500,11189.132856561428,7,60007,3383.695369885846
1707574662,3570,,Aggregated,132.000000,0.500000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52274,85,7600,11357.881241152389,7,60007,3383.864349389754
1707574663,3580,,Aggregated,197.500000,0.500000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52278,85,7600,11358.38656796358,7,60007,3383.8679941849346
1707574664,3590,,Aggregated,197.500000,0.500000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52278,85,7600,11358.38656796358,7,60007,3383.8679941849346
1707574665,3600,,Aggregated,134.600000,0.500000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52294,88,7600,11363.619994645658,7,60007,3383.7499904386736
1707574666,3610,,Aggregated,90.000000,0.500000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52296,88,7600,11364.290022181429,7,60007,3383.7518165825304
1707574667,3620,,Aggregated,90.000000,0.500000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52296,88,7600,11364.290022181429,7,60007,3383.7518165825304
1707574668,3630,,Aggregated,90.300000,0.800000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52329,88,7600,11370.36608763783,7,60007,3385.0024460624127
1707574669,3640,,Aggregated,90.600000,0.800000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52355,88,7600,11375.516550472734,7,60007,3386.0528316302166
1707574671,3650,,Aggregated,90.600000,0.800000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52355,88,7600,11375.516550472734,7,60007,3386.0528316302166
1707574672,3660,,Aggregated,99.700000,0.300000,7600,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52396,88,7600,11388.169364073594,7,60007,3387.563974349187
1707574673,3670,,Aggregated,13.000000,0.300000,7700,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52506,88,7700,11423.99607663886,7,60007,3392.649678132023
1707574674,3680,,Aggregated,13.000000,0.300000,7700,13000,17000,21000,28000,32000,35000,38000,60000,60000,60000,52506,88,7700,11423.99607663886,7,60007,3392.649678132023
1707574675,3690,,Aggregated,12.700000,0.300000,7800,13000,18000,21000,28000,33000,35000,38000,60000,60000,60000,53165,88,7800,11604.159973666887,7,60007,3427.210965860999
1707574676,3700,,Aggregated,53.900000,0.300000,7900,13000,18000,21000,28000,33000,35000,38000,60000,60000,60000,53349,90,7900,11656.211231700689,7,60007,3429.8695383231175
1707574677,3710,,Aggregated,53.900000,0.300000,7900,13000,18000,21000,28000,33000,35000,38000,60000,60000,60000,53349,90,7900,11656.211231700689,7,60007,3429.8695383231175
1707574678,3720,,Aggregated,107.700000,0.200000,8000,14000,18000,22000,28000,33000,36000,39000,60000,60000,62000,53730,103,8000,11775.343085799368,7,62047,3414.411148334264
1707574679,3730,,Aggregated,125.300000,1.300000,8000,14000,19000,22000,28000,33000,36000,40000,60000,60000,63000,53921,108,8000,11824.22204706886,7,62690,3414.6522134233414
1707574680,3740,,Aggregated,125.300000,1.300000,8000,14000,19000,22000,28000,33000,36000,40000,60000,60000,63000,53921,108,8000,11824.22204706886,7,62690,3414.6522134233414
1707574681,3750,,Aggregated,144.100000,1.800000,8200,14000,19000,22000,28000,33000,36000,41000,60000,60000,63000,54397,124,8200,11957.219479015386,7,62690,3410.7005349559718
1707574682,3760,,Aggregated,191.000000,2.800000,8200,14000,19000,22000,28000,33000,36000,41000,60000,60000,63000,54450,126,8200,11975.257777777777,7,62690,3407.4462258953167
1707574683,3770,,Aggregated,191.000000,2.800000,8200,14000,19000,22000,28000,33000,36000,41000,60000,60000,63000,54450,126,8200,11975.257777777777,7,62690,3407.4462258953167
1707574684,3780,,Aggregated,206.800000,4.200000,8200,14000,20000,22000,29000,33000,36000,41000,60000,60000,63000,54653,130,8200,12033.799224196293,7,62690,3398.8580681755807
1707574685,3790,,Aggregated,206.800000,4.200000,8200,14000,20000,22000,29000,33000,36000,41000,60000,60000,63000,54700,133,8200,12049.268720292504,7,62690,3397.3459414990857
1707574686,3800,,Aggregated,206.800000,4.200000,8200,14000,20000,22000,29000,33000,36000,41000,60000,60000,63000,54700,133,8200,12049.268720292504,7,62690,3397.3459414990857
1707574687,3810,,Aggregated,181.700000,4.500000,8300,14000,20000,22000,29000,33000,36000,41000,60000,60000,63000,54740,134,8300,12061.204530507855,7,62690,3397.369620021922
1707574688,3820,,Aggregated,136.800000,4.300000,8300,14000,20000,22000,29000,33000,36000,41000,60000,60000,63000,54864,134,8300,12085.721948818898,7,62690,3403.0835702828813
1707574689,3830,,Aggregated,136.800000,4.300000,8300,14000,20000,22000,29000,33000,36000,41000,60000,60000,63000,54864,134,8300,12085.721948818898,7,62690,3403.0835702828813
1707574690,3840,,Aggregated,99.600000,3.000000,8500,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55302,139,8500,12185.304003471845,7,62690,3417.282720335612
1707574691,3850,,Aggregated,112.000000,2.100000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55349,144,8600,12205.578872247015,7,62690,3415.648683806392
1707574692,3860,,Aggregated,112.000000,2.100000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55349,144,8600,12205.578872247015,7,62690,3415.648683806392
1707574693,3870,,Aggregated,100.800000,2.300000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55431,161,8600,12239.050639533834,7,62690,3410.6779419458426
1707574694,3880,,Aggregated,96.500000,2.600000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55435,165,8600,12242.497032560657,7,62690,3410.431839090827
1707574695,3890,,Aggregated,96.500000,2.600000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55435,165,8600,12242.497032560657,7,62690,3410.431839090827
1707574696,3900,,Aggregated,96.500000,2.600000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55443,173,8600,12249.388471042332,7,62690,3409.939739913064
1707574697,3910,,Aggregated,70.400000,4.000000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55470,173,8600,12259.763601947,7,62690,3408.9200288444204
1707574698,3920,,Aggregated,70.400000,4.000000,8600,14000,20000,23000,29000,34000,37000,41000,60000,61000,63000,55470,173,8600,12259.763601947,7,62690,3408.9200288444204
1707574699,3930,,Aggregated,70.300000,3.900000,9100,14000,20000,23000,29000,34000,38000,44000,60000,62000,75000,56177,183,9100,12478.31931217402,7,75427,3412.4828132509747
1707574700,3940,,Aggregated,91.300000,4.200000,9200,15000,20000,23000,29000,34000,38000,44000,60000,67000,75000,56399,190,9200,12549.279242539762,7,75427,3414.2178407418573
1707574701,3950,,Aggregated,91.300000,4.200000,9200,15000,20000,23000,29000,34000,38000,44000,60000,67000,75000,56399,190,9200,12549.279242539762,7,75427,3414.2178407418573
1707574702,3960,,Aggregated,108.800000,4.500000,9300,15000,20000,23000,29000,34000,38000,45000,60000,67000,75000,56463,198,9300,12575.624107822821,7,75427,3411.3698528239734
1707574703,3970,,Aggregated,103.800000,4.600000,9300,15000,20000,23000,29000,34000,38000,45000,60000,69000,75000,56508,201,9300,12594.12564592624,7,75427,3408.9431938840517
1707574704,3980,,Aggregated,108.500000,4.100000,9300,15000,20000,23000,29000,34000,38000,45000,60000,69000,75000,56550,204,9300,12610.540601237843,7,75427,3406.4596286472147
1707574705,3990,,Aggregated,110.700000,4.100000,9300,15000,20000,23000,29000,34000,39000,45000,60000,69000,75000,56608,204,9300,12631.88245477671,7,75427,3403.041124929339
1707574706,4000,,Aggregated,114.500000,4.100000,9300,15000,20000,23000,29000,34000,39000,45000,60000,69000,75000,56636,204,9300,12642.786725757469,7,75427,3401.393318737199
1707574707,4010,,Aggregated,117.300000,3.100000,9300,15000,20000,23000,30000,34000,39000,45000,60000,69000,75000,56662,206,9300,12654.098619886343,7,75427,3399.862200416505
1707574708,4020,,Aggregated,119.800000,3.300000,9300,15000,20000,23000,30000,34000,39000,45000,60000,69000,79000,56731,219,9300,12690.544041176781,7,78634,3395.9146674657595
1707574709,4030,,Aggregated,122.500000,3.800000,9400,15000,21000,23000,30000,34000,40000,45000,60000,69000,79000,56778,227,9400,12713.553982176196,7,78634,3394.098929162704
1707574710,4040,,Aggregated,122.500000,3.800000,9400,15000,21000,23000,30000,34000,40000,45000,60000,69000,79000,56808,236,9400,12727.456643430503,7,78634,3393.5158604421913
1707574711,4050,,Aggregated,109.600000,4.400000,9400,15000,21000,23000,30000,34000,40000,45000,60000,70000,80000,56862,247,9400,12752.725774682565,7,80016,3393.301923956245
1707574712,4060,,Aggregated,46.000000,6.000000,9400,15000,21000,23000,30000,34000,40000,45000,60000,70000,80000,56872,257,9400,12761.033636939092,7,80016,3392.7052679701787
1707574713,4070,,Aggregated,42.600000,5.300000,9400,15000,21000,23000,30000,35000,41000,46000,60000,70000,80000,56958,343,9400,12832.360230345166,7,80016,3387.5826749534745
1707574714,4080,,Aggregated,42.600000,5.300000,9400,15000,21000,23000,30000,35000,41000,46000,60000,70000,80000,56958,343,9400,12832.360230345166,7,80016,3387.5826749534745
1707574715,4090,,Aggregated,42.600000,5.300000,9400,15000,21000,23000,30000,35000,41000,47000,60000,70000,80000,56975,360,9400,12846.524054409829,7,80016,3386.571899956121
1707574716,4100,,Aggregated,35.900000,15.600000,9400,15000,21000,23000,30000,35000,41000,47000,60000,70000,80000,56977,360,9400,12848.339628271056,7,80016,3386.6914719974725
1707574717,4110,,Aggregated,35.900000,15.600000,9400,15000,21000,23000,30000,35000,41000,47000,60000,70000,80000,56977,360,9400,12848.339628271056,7,80016,3386.6914719974725
1707574718,4120,,Aggregated,33.400000,15.400000,9500,15000,21000,23000,30000,35000,41000,47000,60000,70000,80000,57113,360,9500,12902.035473534923,7,80016,3390.6827342286347
1707574719,4130,,Aggregated,30.700000,14.900000,9900,15000,21000,24000,31000,35000,43000,49000,60000,75000,90000,58021,360,9900,13262.483686940936,7,90425,3428.284621085469
1707574720,4140,,Aggregated,30.700000,14.900000,9900,15000,21000,24000,31000,35000,43000,49000,60000,75000,90000,58021,360,9900,13262.483686940936,7,90425,3428.284621085469
1707574721,4150,,Aggregated,68.900000,12.400000,9900,15000,21000,24000,31000,35000,44000,50000,60000,77000,142000,58249,369,9900,13352.414702398324,7,141539,3434.1727239952615
1707574722,4160,,Aggregated,146.900000,17.100000,10000,16000,21000,24000,32000,36000,45000,52000,60000,77000,142000,58493,423,10000,13477.331766194246,7,141539,3420.41946899629
1707574723,4170,,Aggregated,146.900000,17.100000,10000,16000,21000,24000,32000,36000,45000,52000,60000,77000,142000,58493,423,10000,13477.331766194246,7,141539,3420.41946899629
1707574724,4180,,Aggregated,146.900000,17.100000,10000,16000,21000,24000,32000,36000,45000,52000,60000,77000,142000,58561,423,10000,13506.184662147163,7,141539,3416.529021020816
1707574725,4190,,Aggregated,153.600000,16.500000,10000,16000,21000,25000,32000,36000,45000,53000,60000,77000,142000,58686,424,10000,13556.592730804621,7,141539,3409.9725828988176
1707574726,4200,,Aggregated,153.600000,16.500000,10000,16000,21000,25000,32000,36000,45000,53000,60000,77000,142000,58686,424,10000,13556.592730804621,7,141539,3409.9725828988176
1707574727,4210,,Aggregated,171.100000,6.400000,10000,16000,22000,25000,32000,36000,45000,53000,60000,77000,142000,58748,426,10000,13583.43349560836,7,141539,3408.84853952475
1707574728,4220,,Aggregated,177.000000,6.900000,10000,16000,22000,25000,32000,37000,46000,55000,60000,79000,142000,59409,434,10000,13824.411435977714,7,141539,3410.9583564779746
1707574729,4230,,Aggregated,177.000000,6.900000,10000,16000,22000,25000,32000,37000,46000,55000,60000,79000,142000,59409,434,10000,13824.411435977714,7,141539,3410.9583564779746
1707574730,4240,,Aggregated,174.800000,7.200000,10000,16000,22000,25000,32000,38000,46000,55000,60000,79000,142000,59706,435,10000,13927.761330519546,7,141539,3408.8636317957994
1707574731,4250,,Aggregated,199.400000,7.400000,10000,16000,23000,26000,33000,38000,47000,56000,61000,79000,142000,60187,440,10000,14089.558575772176,7,141539,3397.1424726269793
1707574732,4260,,Aggregated,199.400000,7.400000,10000,16000,23000,26000,33000,38000,47000,56000,61000,79000,142000,60187,440,10000,14089.558575772176,7,141539,3397.1424726269793
1707574733,4270,,Aggregated,179.100000,1.800000,10000,16000,23000,26000,33000,38000,47000,56000,61000,79000,142000,60234,442,10000,14103.10635189428,7,141539,3394.7672410930704
1707574734,4280,,Aggregated,180.200000,1.900000,10000,16000,23000,26000,33000,38000,48000,57000,61000,80000,142000,60343,458,10000,14152.377740583,7,141539,3388.743019074292
1707574735,4290,,Aggregated,180.200000,1.900000,10000,16000,23000,26000,33000,38000,48000,57000,61000,80000,142000,60343,458,10000,14152.377740583,7,141539,3388.743019074292
1707574736,4300,,Aggregated,164.300000,2.800000,10000,16000,23000,26000,33000,38000,48000,57000,61000,80000,142000,60367,467,10000,14163.07976212169,7,141539,3387.5245249888185
1707574737,4310,,Aggregated,169.400000,4.200000,10000,16000,23000,26000,33000,39000,48000,57000,61000,80000,142000,60414,482,10000,14185.47493958354,7,141539,3384.926225709273
1707574738,4320,,Aggregated,169.400000,4.200000,10000,16000,23000,26000,33000,39000,48000,57000,61000,80000,142000,60414,482,10000,14185.47493958354,7,141539,3384.926225709273
1707574739,4330,,Aggregated,166.000000,4.400000,10000,16000,23000,26000,33000,39000,48000,58000,61000,80000,142000,60427,495,10000,14195.517202575007,7,141539,3384.198007513198
1707574740,4340,,Aggregated,145.500000,5.000000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60454,522,10000,14215.974939623515,7,141539,3382.686555066662
1707574741,4350,,Aggregated,145.500000,5.000000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60454,522,10000,14215.974939623515,7,141539,3382.686555066662
1707574742,4360,,Aggregated,75.600000,7.900000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60455,523,10000,14216.73226366719,7,141539,3382.6306012736745
1707574743,4370,,Aggregated,25.000000,8.300000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60472,540,10000,14229.620700489482,7,141539,3381.6796699298848
1707574744,4380,,Aggregated,25.000000,8.300000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60472,540,10000,14229.620700489482,7,141539,3381.6796699298848
1707574745,4390,,Aggregated,25.000000,8.300000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60472,540,10000,14229.620700489482,7,141539,3381.6796699298848
1707574746,4400,,Aggregated,25.000000,8.300000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60475,543,10000,14231.89127738735,7,141539,3381.5119140140555
1707574747,4410,,Aggregated,25.000000,8.300000,10000,16000,23000,26000,33000,39000,49000,59000,61000,80000,142000,60475,543,10000,14231.89127738735,7,141539,3381.5119140140555
1707574748,4420,,Aggregated,9.500000,7.700000,10000,17000,23000,26000,33000,39000,49000,60000,61000,80000,142000,60486,554,10000,14240.214743907682,7,141539,3380.8969513606453
1707574749,4430,,Aggregated,6.100000,6.100000,10000,17000,23000,26000,33000,39000,49000,60000,61000,80000,142000,60539,607,10000,14280.276697665968,7,141539,3377.937081881101
1707574750,4440,,Aggregated,6.100000,6.100000,10000,17000,23000,26000,33000,39000,49000,60000,61000,80000,142000,60539,607,10000,14280.276697665968,7,141539,3377.937081881101
1707574751,4450,,Aggregated,9.200000,9.200000,10000,17000,23000,26000,33000,39000,49000,60000,62000,80000,142000,60547,615,10000,14286.40248071746,7,141539,3377.490759244884
1707574752,4460,,Aggregated,9.200000,9.200000,10000,17000,23000,26000,33000,39000,50000,60000,62000,80000,142000,60562,630,10000,14298.045358475612,7,141539,3376.654222119481
1707574753,4470,,Aggregated,9.200000,9.200000,10000,17000,23000,26000,33000,39000,50000,60000,62000,80000,142000,60562,630,10000,14298.045358475612,7,141539,3376.654222119481
1707574754,4480,,Aggregated,9.200000,9.200000,10000,17000,23000,26000,33000,39000,50000,60000,62000,80000,142000,60564,632,10000,14299.554636417673,7,141539,3376.54271514431
1707574755,4490,,Aggregated,10.700000,10.700000,10000,17000,23000,26000,33000,39000,50000,60000,62000,80000,142000,60566,634,10000,14301.063847703332,7,141539,3376.431215533468
1707574756,4500,,Aggregated,10.700000,10.700000,10000,17000,23000,26000,33000,39000,50000,60000,62000,80000,142000,60566,634,10000,14301.063847703332,7,141539,3376.431215533468
1707574757,4510,,Aggregated,9.100000,9.100000,10000,17000,23000,26000,33000,39000,50000,60000,62000,80000,142000,60585,640,10000,14313.369233308575,7,141539,3376.3860691590326
1707574758,4520,,Aggregated,9.100000,9.100000,11000,17000,23000,26000,33000,40000,52000,60000,62000,80000,142000,60920,777,11000,14504.139248194353,7,141539,3375.262606697308
1707574759,4530,,Aggregated,9.100000,9.100000,11000,17000,23000,26000,33000,40000,52000,60000,62000,80000,142000,60920,777,11000,14504.139248194353,7,141539,3375.262606697308
1707574760,4540,,Aggregated,20.200000,12.800000,11000,17000,23000,26000,34000,41000,53000,60000,63000,80000,142000,61152,818,11000,14614.913232600733,7,141539,3381.1458660387234
1707574761,4550,,Aggregated,74.700000,21.100000,11000,18000,24000,27000,34000,42000,54000,60000,63000,82000,142000,62238,834,11000,15045.482872200264,7,141539,3429.967752819821
1707574762,4560,,Aggregated,74.700000,21.100000,11000,18000,24000,27000,34000,42000,54000,60000,63000,82000,142000,62238,834,11000,15045.482872200264,7,141539,3429.967752819821
1707574763,4570,,Aggregated,96.700000,20.500000,11000,18000,24000,28000,35000,42000,54000,60000,63000,82000,142000,62600,844,11000,15185.706453674122,7,141539,3434.2612779552715
1707574764,4580,,Aggregated,213.400000,22.400000,12000,20000,25000,28000,35000,43000,55000,60000,64000,90000,142000,63668,879,12000,15602.81986241126,7,141539,3392.466592322674
1707574765,4590,,Aggregated,213.400000,22.400000,12000,20000,25000,28000,35000,43000,55000,60000,64000,90000,142000,63668,879,12000,15602.81986241126,7,141539,3392.466592322674
1707574766,4600,,Aggregated,247.100000,23.500000,12000,20000,25000,28000,36000,44000,56000,60000,64000,90000,142000,63978,886,12000,15721.97124011379,7,141539,3381.9296008002752
1707574767,4610,,Aggregated,315.600000,24.200000,12000,20000,26000,29000,36000,44000,56000,60000,64000,90000,142000,64446,923,12000,15870.756338640102,7,141539,3370.8785184495546
1707574768,4620,,Aggregated,315.600000,24.200000,12000,20000,26000,29000,36000,44000,56000,60000,64000,90000,142000,64446,923,12000,15870.756338640102,7,141539,3370.8785184495546
1707574769,4630,,Aggregated,367.000000,26.600000,12000,20000,26000,29000,36000,44000,56000,60000,64000,90000,142000,64534,932,12000,15894.419344841479,7,141539,3370.1179998140515
1707574770,4640,,Aggregated,384.200000,26.100000,12000,20000,26000,29000,36000,44000,56000,60000,64000,90000,142000,64586,942,12000,15911.68606199486,7,141539,3367.866519059858
1707574771,4650,,Aggregated,384.200000,26.100000,12000,20000,26000,29000,36000,44000,56000,60000,64000,90000,142000,64586,942,12000,15911.68606199486,7,141539,3367.866519059858
1707574772,4660,,Aggregated,329.300000,11.700000,12000,20000,26000,29000,36000,44000,56000,60000,64000,90000,142000,64588,944,12000,15913.051340806342,7,141539,3367.762231374249
1707574773,4670,,Aggregated,306.500000,11.500000,12000,20000,26000,29000,36000,44000,57000,60000,64000,90000,142000,64607,963,12000,15926.01722723544,7,141539,3366.7718203909794
1707574774,4680,,Aggregated,306.500000,11.500000,12000,20000,26000,29000,36000,44000,57000,60000,64000,90000,142000,64607,963,12000,15926.01722723544,7,141539,3366.7718203909794
1707574775,4690,,Aggregated,306.500000,11.500000,12000,20000,26000,29000,36000,44000,57000,60000,64000,90000,142000,64607,963,12000,15926.01722723544,7,141539,3366.7718203909794
1707574776,4700,,Aggregated,217.100000,11.500000,12000,20000,26000,29000,36000,44000,57000,60000,64000,90000,142000,64609,965,12000,15927.38164961538,7,141539,3366.667600489096
1707574777,4710,,Aggregated,217.100000,11.500000,12000,20000,26000,29000,36000,44000,57000,60000,64000,90000,142000,64609,965,12000,15927.38164961538,7,141539,3366.667600489096
1707574778,4720,,Aggregated,88.700000,8.900000,12000,20000,26000,29000,36000,44000,57000,60000,64000,90000,142000,64611,967,12000,15928.745941093623,7,141539,3366.5633870393585
1707574779,4730,,Aggregated,9.500000,3.800000,12000,20000,26000,29000,36000,44000,57000,60000,65000,90000,142000,64872,1000,12000,15980.35793562708,7,141539,3370.571710445184
1707574780,4740,,Aggregated,9.500000,3.800000,12000,20000,26000,29000,36000,44000,57000,60000,65000,90000,142000,64872,1000,12000,15980.35793562708,7,141539,3370.571710445184
1707574781,4750,,Aggregated,6.600000,4.200000,12000,20000,26000,29000,36000,44000,57000,60000,65000,90000,142000,65106,1009,12000,16014.361472060948,7,141539,3378.2159094399904
