Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706297750,3610,,Aggregated,9141.300000,0.000000,14,230,340,410,530,590,640,660,750,830,870,3503240,0,14,171.86536948653247,0,870,1806.309104999943
1706297751,3620,,Aggregated,9177.300000,0.000000,14,230,350,410,530,590,640,660,750,830,870,3513143,0,14,172.27454048981213,0,870,1806.507642302064
1706297753,3630,,Aggregated,9232.300000,0.000000,14,230,350,410,530,590,640,660,750,830,870,3523173,0,14,172.64096909234942,0,870,1806.4138933853092
1706297754,3640,,Aggregated,9079.800000,0.000000,14,230,350,410,530,590,640,660,750,830,870,3533155,0,14,172.977734630946,0,870,1806.585143023728
1706297755,3650,,Aggregated,9155.100000,0.000000,14,230,350,410,540,590,640,660,750,830,870,3543299,0,14,173.30033649432352,0,870,1806.6003831457633
1706297756,3660,,Aggregated,9264.600000,0.000000,14,230,350,410,540,590,640,660,750,830,870,3553230,0,14,173.58853634580367,0,870,1806.579509910701
1706297757,3670,,Aggregated,9182.100000,0.000000,14,230,350,410,540,590,640,660,750,830,870,3563199,0,14,173.8949777994437,0,870,1806.5778666866488
1706297758,3680,,Aggregated,9165.700000,0.000000,14,230,350,420,540,590,640,660,740,830,870,3573059,0,14,174.17223952921012,0,870,1806.4881489502413
1706297759,3690,,Aggregated,9124.100000,0.000000,15,230,350,420,540,590,640,660,740,830,870,3583082,0,15,174.49097257612303,0,870,1806.4657666221426
1706297760,3700,,Aggregated,9252.400000,0.000000,15,230,350,420,540,590,640,660,740,830,870,3593059,0,15,174.79145068310874,0,870,1806.422515466626
1706297761,3710,,Aggregated,9235.400000,0.000000,15,230,360,420,540,590,640,660,740,830,870,3602989,0,15,175.1224716478457,0,870,1806.4267376336702
1706297762,3720,,Aggregated,9186.600000,0.000000,15,230,360,420,540,590,640,660,740,820,870,3612822,0,15,175.4492247334632,0,870,1806.4074521246825
1706297763,3730,,Aggregated,9183.100000,0.000000,15,230,360,420,540,590,640,660,740,820,870,3623024,0,15,175.8063106951541,0,870,1806.5667536290127
1706297764,3740,,Aggregated,9287.600000,0.000000,15,230,360,420,540,590,640,660,740,820,870,3632182,0,15,176.09508912273668,0,870,1806.7596499844997
1706297765,3750,,Aggregated,9242.700000,0.000000,15,230,360,420,540,590,640,660,740,820,870,3641289,0,15,176.39591117321365,0,870,1806.962820034334
1706297766,3760,,Aggregated,9193.600000,0.000000,15,240,360,420,540,590,640,660,740,820,870,3650427,0,15,176.65933464770012,0,870,1806.9963089249559
1706297767,3770,,Aggregated,9183.200000,0.000000,15,240,360,420,540,590,640,660,740,820,870,3659519,0,15,176.8854057049574,0,870,1806.7871646519666
1706297768,3780,,Aggregated,9195.600000,0.000000,15,240,360,420,540,590,640,660,740,820,870,3669623,0,15,177.18054088935023,0,870,1806.9755961307196
1706297770,3790,,Aggregated,9267.400000,0.000000,15,240,360,420,540,590,640,660,740,820,870,3679446,0,15,177.45628146193746,0,870,1807.0362475764014
1706297771,3800,,Aggregated,9156.900000,0.000000,15,240,360,420,540,590,640,660,740,820,870,3689382,0,15,177.69573223916635,0,870,1807.0300245406954
1706297772,3810,,Aggregated,9146.500000,0.000000,15,240,360,430,540,590,640,660,740,820,870,3699216,0,15,177.95897806454124,0,870,1807.1742771981956
1706297773,3820,,Aggregated,9269.000000,0.000000,15,240,360,430,540,590,640,660,740,820,870,3709308,0,15,178.22197994882063,0,870,1807.0418592901965
1706297774,3830,,Aggregated,9213.700000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3719220,0,15,178.47370389490268,0,870,1807.1070896585843
1706297775,3840,,Aggregated,9208.000000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3729330,0,15,178.72371122963105,0,870,1807.0362893602871
1706297776,3850,,Aggregated,9175.500000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3739465,0,15,178.94411179139263,0,870,1807.3957654370345
1706297777,3860,,Aggregated,9224.100000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3748703,0,15,178.98399659829013,0,870,1807.5078601852426
1706297778,3870,,Aggregated,9242.800000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3757961,0,15,179.0951816689955,0,870,1807.4587820363224
1706297779,3880,,Aggregated,9172.900000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3767102,0,15,179.30339927084535,0,870,1807.377892077252
1706297780,3890,,Aggregated,9173.700000,0.000000,15,240,370,430,540,590,640,660,740,820,870,3775859,0,15,179.44468715595576,0,870,1806.8994591694234
1706297781,3900,,Aggregated,9229.300000,0.000000,16,240,370,430,540,590,640,660,740,820,870,3785987,0,16,179.6763345991415,0,870,1807.3986825628297
1706297782,3910,,Aggregated,9284.300000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3795228,0,16,179.7152645374665,0,870,1807.4284999478293
1706297783,3920,,Aggregated,9212.500000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3804493,0,16,179.8342341541961,0,870,1807.492151516641
1706297784,3930,,Aggregated,9193.100000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3813794,0,16,180.00298075879294,0,870,1807.5593364507888
1706297785,3940,,Aggregated,9209.800000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3822820,0,16,180.11976054326388,0,870,1807.0503806090792
1706297786,3950,,Aggregated,9274.800000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3832616,0,16,180.28658258484543,0,870,1807.1061149877785
1706297787,3960,,Aggregated,9245.500000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3842397,0,16,180.49704442305156,0,870,1807.0357222327625
1706297788,3970,,Aggregated,9212.100000,0.000000,16,250,370,430,540,590,640,660,740,820,870,3852360,0,16,180.7088890965538,0,870,1807.0693961623524
1706297789,3980,,Aggregated,9213.000000,0.000000,16,250,370,440,550,590,640,660,740,820,870,3862301,0,16,180.9289017091107,0,870,1807.1782424518442
1706297790,3990,,Aggregated,9242.600000,0.000000,16,250,370,440,550,590,640,660,740,820,870,3872098,0,16,181.12058010928442,0,870,1807.2586267186418
1706297792,4000,,Aggregated,9222.200000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3882064,0,16,181.33349424429892,0,870,1807.3623021155756
1706297793,4010,,Aggregated,9189.000000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3892153,0,16,181.52704480014017,0,870,1807.233254961971
1706297794,4020,,Aggregated,9175.200000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3902162,0,16,181.68370354690555,0,870,1807.2688202078746
1706297795,4030,,Aggregated,9237.500000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3912100,0,16,181.80976355410138,0,870,1807.263271388768
1706297796,4040,,Aggregated,9225.800000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3921989,0,16,181.9719407678094,0,870,1807.3039909086945
1706297797,4050,,Aggregated,9225.700000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3931654,0,16,182.146347059024,0,870,1807.2803461342223
1706297798,4060,,Aggregated,9220.200000,0.000000,16,250,380,440,550,590,640,660,740,820,870,3940812,0,16,182.36689697453215,0,870,1807.0389879040158
1706297799,4070,,Aggregated,9214.500000,0.000000,16,260,380,440,550,600,640,660,740,850,970,3950775,0,16,182.7555634021173,0,970,1807.0063053451538
1706297800,4080,,Aggregated,9203.500000,0.000000,16,260,380,440,550,600,640,660,740,850,970,3960832,0,16,183.12131693543174,0,970,1807.2705350794984
1706297801,4090,,Aggregated,9185.500000,0.000000,17,260,380,440,550,600,640,660,740,850,970,3970948,0,17,183.44417907260433,0,970,1807.8305530568518
1706297802,4100,,Aggregated,9165.600000,0.000000,17,260,380,440,550,600,640,660,740,850,970,3980234,0,17,183.50130695833462,0,970,1808.0669525962544
1706297803,4110,,Aggregated,9099.300000,0.000000,17,260,380,440,550,600,640,660,740,850,970,3989422,0,17,183.587855834755,0,970,1808.0779611683097
1706297804,4120,,Aggregated,9225.200000,0.000000,17,260,380,440,550,600,640,660,740,850,970,3998446,0,17,183.70031007046236,0,970,1807.8074596980928
1706297805,4130,,Aggregated,9140.000000,0.000000,17,260,380,440,550,600,640,660,740,850,970,4007618,0,17,183.84172443581198,0,970,1807.5454901140777
1706297806,4140,,Aggregated,9125.800000,0.000000,17,260,380,440,550,600,640,660,740,850,970,4017703,0,17,184.03563354483893,0,970,1807.7203874950437
1706297807,4150,,Aggregated,9020.500000,0.000000,17,260,380,440,550,600,640,660,740,850,970,4027648,0,17,184.1978688306426,0,970,1807.8174885193541
1706297808,4160,,Aggregated,9126.300000,0.000000,17,260,380,440,550,600,640,660,740,850,970,4037719,0,17,184.3600302547057,0,970,1807.989860611895
1706297810,4170,,Aggregated,9169.600000,0.000000,17,260,380,450,550,600,640,660,740,850,970,4047531,0,17,184.51780109899096,0,970,1807.9611454489168
1706297811,4180,,Aggregated,9085.000000,0.000000,17,260,380,450,550,600,640,660,740,850,970,4057457,0,17,184.69077478824792,0,970,1808.0455509448407
1706297812,4190,,Aggregated,9169.600000,0.000000,17,260,380,450,550,600,640,660,740,850,970,4067445,0,17,184.8466450068778,0,970,1808.0574085205824
1706297813,4200,,Aggregated,9240.900000,0.000000,17,260,390,450,550,600,640,660,740,850,970,4077259,0,17,184.9838896670533,0,970,1808.0421466970824
1706297814,4210,,Aggregated,9157.700000,0.000000,17,260,390,450,550,600,640,660,740,850,970,4087220,0,17,185.17394586051154,0,970,1808.0194557670006
1706297815,4220,,Aggregated,9133.800000,0.000000,17,260,390,450,550,600,640,660,740,850,970,4097110,0,17,185.36330779500673,0,970,1808.227172567981
1706297816,4230,,Aggregated,9124.000000,0.000000,17,260,390,450,550,600,640,660,740,840,970,4106969,0,17,185.53089175983553,0,970,1808.1972581239352
1706297817,4240,,Aggregated,9271.100000,0.000000,17,260,390,450,550,600,640,660,740,840,970,4117072,0,17,185.69895644283122,0,970,1808.2557929518844
1706297818,4250,,Aggregated,9159.200000,0.000000,17,270,390,450,550,600,640,660,740,840,970,4127106,0,17,185.84982624628492,0,970,1808.8382731143809
1706297819,4260,,Aggregated,9143.400000,0.000000,18,260,390,450,550,600,640,660,740,840,970,4136131,0,18,185.7880311334433,0,970,1809.2341277391843
1706297820,4270,,Aggregated,9109.800000,0.000000,18,260,390,450,550,600,640,660,740,840,970,4145101,0,18,185.59146568443086,0,970,1809.0264688363443
1706297821,4280,,Aggregated,9240.600000,0.000000,18,260,390,450,550,600,640,660,740,840,970,4154648,0,18,185.46114953661538,0,970,1808.7967103350272
1706297822,4290,,Aggregated,9133.300000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4164698,0,18,185.4116300869835,0,970,1809.1803751436478
1706297823,4300,,Aggregated,9137.600000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4174082,0,18,185.23527328883333,0,970,1809.0911965792718
1706297824,4310,,Aggregated,9189.700000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4183333,0,18,185.17636606982995,0,970,1809.1012807252016
1706297825,4320,,Aggregated,9220.100000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4192411,0,18,185.20045673002957,0,970,1809.056731556138
1706297826,4330,,Aggregated,9246.400000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4201490,0,18,185.29910793551812,0,970,1809.2496162075836
1706297827,4340,,Aggregated,9198.400000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4210136,0,18,185.33821116467496,0,970,1808.844107173735
1706297828,4350,,Aggregated,9139.900000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4220094,0,18,185.43236311797793,0,970,1809.0097448066322
1706297829,4360,,Aggregated,9188.600000,0.000000,18,260,380,450,550,600,640,660,740,840,970,4229840,0,18,185.51144960565884,0,970,1809.1233034819284
1706297831,4370,,Aggregated,9261.600000,0.000000,18,270,380,450,550,600,640,660,740,840,970,4239825,0,18,185.59216689368074,0,970,1809.0921743232327
1706297832,4380,,Aggregated,9200.800000,0.000000,18,270,380,450,550,600,640,660,740,840,970,4249643,0,18,185.6531955743106,0,970,1809.1368837335278
1706297833,4390,,Aggregated,9162.200000,0.000000,18,270,380,450,550,590,640,660,740,840,970,4259430,0,18,185.7179052126693,0,970,1809.078097069326
1706297834,4400,,Aggregated,9185.300000,0.000000,18,270,380,450,550,590,640,660,740,840,970,4269292,0,18,185.7923482394739,0,970,1809.1963154546468
1706297835,4410,,Aggregated,9172.000000,0.000000,18,270,380,450,550,590,640,660,740,840,970,4279306,0,18,185.8672509047028,0,970,1809.2297508053875
1706297836,4420,,Aggregated,9154.600000,0.000000,18,270,380,450,550,590,640,660,740,840,970,4289160,0,18,185.94907767488272,0,970,1809.2943345550177
1706297837,4430,,Aggregated,9153.600000,0.000000,18,270,380,450,550,590,640,660,740,840,970,4299137,0,18,186.02376942163045,0,970,1809.4293042999095
1706297838,4440,,Aggregated,9180.600000,0.000000,19,270,380,450,550,590,640,660,740,840,970,4308407,0,19,186.0709686898197,0,970,1809.5944391975968
1706297839,4450,,Aggregated,9188.900000,0.000000,19,270,380,450,550,590,640,660,740,840,970,4317460,0,19,186.1233046745077,0,970,1809.682079278094
1706297840,4460,,Aggregated,9149.700000,0.000000,19,270,380,450,550,590,640,660,740,840,970,4325807,0,19,186.229234221499,0,970,1809.584194348014
1706297841,4470,,Aggregated,9162.200000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4334677,0,19,186.38362373943895,0,1044,1809.461675691176
1706297842,4480,,Aggregated,9071.900000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4344835,0,19,186.5854445565827,0,1044,1809.6960687805176
1706297843,4490,,Aggregated,9130.700000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4353885,0,19,186.7533692323063,0,1044,1810.158839059828
1706297844,4500,,Aggregated,9049.500000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4363031,0,19,186.88527425085908,0,1044,1810.531719577514
1706297845,4510,,Aggregated,8969.900000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4371646,0,19,186.90754374896778,0,1044,1810.2731451723218
1706297846,4520,,Aggregated,9045.400000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4381490,0,19,186.98969574277243,0,1044,1810.4146518650048
1706297847,4530,,Aggregated,9041.700000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4391469,0,19,187.06785201034097,0,1044,1810.5334627205611
1706297848,4540,,Aggregated,9069.500000,0.000000,19,270,390,450,550,590,640,660,740,840,1000,4401508,0,19,187.1186881859581,0,1044,1810.6371252761553
1706297849,4550,,Aggregated,8938.500000,0.000000,19,280,390,450,550,590,640,660,740,840,1000,4410630,0,19,187.14920068108185,0,1044,1810.781889435296
1706297850,4560,,Aggregated,9021.000000,0.000000,19,280,390,450,550,590,640,660,740,840,1000,4419794,0,19,187.20345156357965,0,1044,1811.0473777737152
1706297851,4570,,Aggregated,8998.800000,0.000000,19,280,390,450,550,590,640,660,740,840,1000,4429153,0,19,187.22489649826954,0,1044,1811.0830206136477
1706297852,4580,,Aggregated,9093.000000,0.000000,19,280,390,450,550,590,640,660,740,840,1000,4438223,0,19,187.18021379277246,0,1044,1810.7332587839774
1706297853,4590,,Aggregated,9026.300000,0.000000,19,280,390,450,550,590,640,660,740,840,1000,4448188,0,19,187.17602291090213,0,1044,1810.8702527860783
1706297854,4600,,Aggregated,9130.200000,0.000000,20,280,380,450,550,590,640,660,740,840,1000,4457235,0,20,187.1516653261495,0,1044,1811.1886602344277
1706297855,4610,,Aggregated,9211.100000,0.000000,20,280,380,450,550,590,640,660,740,840,1000,4466362,0,20,187.09762912186696,0,1044,1811.2501250458427
1706297856,4620,,Aggregated,9103.000000,0.000000,20,280,380,450,550,590,640,660,740,840,1000,4475480,0,20,187.0537792594314,0,1044,1811.1831394621358
1706297857,4630,,Aggregated,9102.000000,0.000000,20,280,380,450,550,590,640,660,740,840,1000,4484313,0,20,187.006405217477,0,1044,1810.970758731605
1706297859,4640,,Aggregated,9135.400000,0.000000,20,280,380,440,550,590,640,660,740,840,1000,4494302,0,20,187.0064713052216,0,1044,1810.9681300900563
1706297860,4650,,Aggregated,9123.600000,0.000000,20,280,380,440,550,590,630,660,740,840,1000,4504535,0,20,187.00935146469058,0,1044,1811.3646127735715
1706297861,4660,,Aggregated,9055.900000,0.000000,20,280,380,440,550,590,630,660,740,840,1000,4513751,0,20,186.83118364304988,0,1044,1811.6011000606813
1706297862,4670,,Aggregated,9055.900000,0.000000,20,280,380,440,540,590,630,660,740,840,1000,4522120,0,20,186.67014541852052,0,1044,1811.4693763102262
1706297863,4680,,Aggregated,9222.200000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4531907,0,20,186.45649149464012,0,1044,1811.4734490359135
1706297864,4690,,Aggregated,9068.000000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4541619,0,20,186.31032655975764,0,1044,1811.383644466874
1706297865,4700,,Aggregated,9128.400000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4551415,0,20,186.18686672166788,0,1044,1811.2690558870154
1706297866,4710,,Aggregated,9160.700000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4561235,0,20,186.09938755622107,0,1044,1811.2317639849734
1706297867,4720,,Aggregated,9174.200000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4571153,0,20,186.02423611723344,0,1044,1811.2485600460102
1706297868,4730,,Aggregated,9150.800000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4581017,0,20,185.92674770689564,0,1044,1811.226026666131
1706297869,4740,,Aggregated,9095.600000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4590833,0,20,185.86746740733108,0,1044,1811.366875902478
1706297870,4750,,Aggregated,9184.400000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4600745,0,20,185.84735037477625,0,1044,1811.452138947062
1706297871,4760,,Aggregated,9268.000000,0.000000,20,270,380,440,540,590,630,660,740,840,1000,4610191,0,20,185.89887664090273,0,1044,1811.6048762404855
1706297872,4770,,Aggregated,9146.700000,0.000000,21,270,380,440,540,590,630,660,740,840,1000,4619382,0,21,185.86513607231444,0,1044,1811.7537021185951
1706297873,4780,,Aggregated,9071.000000,0.000000,21,270,380,440,540,590,630,660,740,840,1000,4628502,0,21,185.83415152461856,0,1044,1811.8823278028183
1706297874,4790,,Aggregated,9144.600000,0.000000,21,270,380,440,540,590,630,660,740,840,1000,4637182,0,21,185.7748643464932,0,1044,1811.511844477961
1706297875,4800,,Aggregated,9081.200000,0.000000,21,270,380,440,540,590,630,660,740,840,1000,4647180,0,21,185.7642034524163,0,1044,1811.5125161926157
1706297876,4810,,Aggregated,9059.700000,0.000000,21,270,380,440,540,590,630,660,740,840,1000,4657189,0,21,185.7593705129854,0,1044,1811.5636436485613
1706297877,4820,,Aggregated,9014.400000,0.000000,21,270,370,440,540,590,630,660,740,840,1000,4666995,0,21,185.73104706561716,0,1044,1811.591260329184
1706297879,4830,,Aggregated,9069.300000,0.000000,21,270,370,440,540,590,630,660,740,840,1000,4676868,0,21,185.70512381362911,0,1044,1811.6693770275322
1706297880,4840,,Aggregated,9016.300000,0.000000,21,270,370,440,540,590,630,660,740,840,1000,4686825,0,21,185.68713660100389,0,1044,1811.686985325887
1706297881,4850,,Aggregated,8988.600000,0.000000,21,270,370,440,540,590,630,660,740,840,1000,4696840,0,21,185.6596062459015,0,1044,1811.8529579461936
1706297882,4860,,Aggregated,9057.400000,0.000000,21,270,370,440,540,590,630,660,740,840,1000,4706806,0,21,185.631101643025,0,1044,1811.8634976669955
1706297883,4870,,Aggregated,9122.300000,0.000000,21,270,370,440,540,590,630,660,740,840,1000,4716513,0,21,185.58537440689764,0,1044,1811.9418962695534
1706297884,4880,,Aggregated,9074.700000,0.000000,21,270,370,430,540,590,630,660,740,850,1000,4726637,0,21,185.54660004565613,0,1044,1811.9537939977197
1706297885,4890,,Aggregated,9062.500000,0.000000,21,270,370,430,540,590,630,660,740,850,1000,4736257,0,21,185.50184818940357,0,1044,1811.9893084349096
1706297886,4900,,Aggregated,9124.800000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4745962,0,22,185.4726974215133,0,1044,1812.0093464718007
1706297887,4910,,Aggregated,9151.900000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4756133,0,22,185.43810170993956,0,1044,1812.066062492365
1706297888,4920,,Aggregated,9090.600000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4766185,0,22,185.3654719655238,0,1044,1812.0895074362409
1706297889,4930,,Aggregated,9042.500000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4775891,0,22,185.28114356043722,0,1044,1812.1347926491621
1706297890,4940,,Aggregated,9134.500000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4785902,0,22,185.2114067525829,0,1044,1812.6041107820427
1706297891,4950,,Aggregated,9165.800000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4794767,0,22,185.04145832320944,0,1044,1812.7827642093976
1706297892,4960,,Aggregated,9097.200000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4803764,0,22,184.87420864139037,0,1044,1812.6945553528442
1706297893,4970,,Aggregated,9120.700000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4812723,0,22,184.7290731255466,0,1044,1812.5345961111827
1706297895,4980,,Aggregated,9130.700000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4822431,0,22,184.59912853081775,0,1044,1812.5400436004165
1706297896,4990,,Aggregated,9051.900000,0.000000,22,270,370,430,540,590,630,660,740,850,1000,4832459,0,22,184.46908395911896,0,1044,1812.7836045789525
1706297897,5000,,Aggregated,9049.000000,0.000000,22,270,360,430,540,590,630,660,740,850,1000,4840902,0,22,184.31451122125588,0,1044,1813.0854392425213
1706297898,5010,,Aggregated,9049.000000,0.000000,22,270,360,430,540,590,630,660,740,850,1000,4849639,0,22,184.11159985310246,0,1044,1812.8100712238581
1706297899,5020,,Aggregated,9037.600000,0.000000,22,270,360,430,540,590,630,660,740,850,1000,4859608,0,22,183.93299192033595,0,1044,1812.794771100879
1706297900,5030,,Aggregated,9027.200000,0.000000,22,270,360,430,540,590,630,660,740,850,1000,4869555,0,22,183.75316697316285,0,1044,1812.7322669114528
1706297901,5040,,Aggregated,9034.800000,0.000000,22,270,360,430,540,590,630,660,740,850,1000,4879168,0,22,183.6095143680234,0,1044,1812.6214385321432
1706297902,5050,,Aggregated,9046.500000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4889201,0,23,183.47931144577612,0,1044,1812.6978115647116
1706297903,5060,,Aggregated,8992.700000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4898900,0,23,183.34101941252118,0,1044,1812.7403715119722
1706297904,5070,,Aggregated,9021.100000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4908581,0,23,183.23783248152571,0,1044,1812.8101192584986
1706297905,5080,,Aggregated,9048.700000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4918451,0,23,183.12643574165932,0,1044,1812.9571257292184
1706297906,5090,,Aggregated,9097.200000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4928431,0,23,183.00445577913132,0,1044,1812.9140838128808
1706297907,5100,,Aggregated,9105.700000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4938306,0,23,182.87742537623225,0,1044,1812.989130078209
1706297908,5110,,Aggregated,8991.700000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4947980,0,23,182.74598502823375,0,1044,1812.9956430705056
1706297909,5120,,Aggregated,9176.100000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4957846,0,23,182.6602934016103,0,1044,1813.0984695773125
1706297911,5130,,Aggregated,9149.200000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4967837,0,23,182.55139107824996,0,1044,1813.186432244053
1706297912,5140,,Aggregated,9088.600000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4977817,0,23,182.43680211626904,0,1044,1813.3556050774869
1706297913,5150,,Aggregated,9115.300000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4987739,0,23,182.29682547543086,0,1044,1813.4909833894676
1706297914,5160,,Aggregated,9160.000000,0.000000,23,260,360,420,540,590,630,660,740,850,1000,4997817,0,23,182.13623968224528,0,1044,1813.5243891483021
1706297915,5170,,Aggregated,9128.800000,0.000000,23,260,360,420,540,590,630,660,740,840,1000,5007711,0,23,181.95125597303837,0,1044,1813.526321706664
1706297916,5180,,Aggregated,9085.700000,0.000000,23,260,360,420,540,590,630,660,740,840,1000,5017570,0,23,181.77499885402696,0,1044,1813.6221710907869
1706297917,5190,,Aggregated,9102.100000,0.000000,24,260,350,420,540,590,630,660,740,840,1000,5027507,0,24,181.6120717484829,0,1044,1813.6694224393918
1706297918,5200,,Aggregated,9209.500000,0.000000,24,260,350,420,540,590,630,660,740,840,1000,5036584,0,24,181.50613630190622,0,1044,1813.476977649931
1706297919,5210,,Aggregated,9153.000000,0.000000,24,260,350,420,540,590,630,660,740,840,1000,5046395,0,24,181.48476764105862,0,1049,1813.5764629998246
1706297920,5220,,Aggregated,9084.800000,0.000000,24,260,350,420,540,590,630,660,740,840,1000,5055283,0,24,181.4424013452857,0,1049,1814.1495564145469
1706297921,5230,,Aggregated,8971.900000,0.000000,24,260,350,420,540,590,630,660,740,840,1000,5064040,0,24,181.24185650192337,0,1049,1813.8668294484246
1706297922,5240,,Aggregated,9086.900000,0.000000,24,260,350,420,540,590,630,660,740,840,1000,5073741,0,24,181.06872700045193,0,1049,1813.9696042821263
1706297923,5250,,Aggregated,9034.000000,0.000000,24,260,350,420,540,580,630,660,740,840,1000,5082945,0,24,180.90432672397597,0,1049,1814.2135535599932
1706297924,5260,,Aggregated,8988.000000,0.000000,24,260,350,420,540,580,630,660,740,840,1000,5092046,0,24,180.75235612561238,0,1049,1814.4343725488732
1706297925,5270,,Aggregated,8957.000000,0.000000,24,260,350,420,540,580,630,660,740,840,1000,5101305,0,24,180.5895875663188,0,1049,1814.551512799176
1706297926,5280,,Aggregated,8985.500000,0.000000,24,260,350,410,540,580,630,660,740,840,1000,5109810,0,24,180.41207363874585,0,1049,1814.2438687544154
1706297927,5290,,Aggregated,8903.400000,0.000000,24,250,350,410,540,580,630,660,740,840,1000,5119712,0,24,180.25170986180473,0,1049,1814.3554508534855
1706297928,5300,,Aggregated,8923.100000,0.000000,24,250,350,410,540,580,630,660,740,840,1000,5129599,0,24,180.08147966342008,0,1049,1814.4206888296726
1706297930,5310,,Aggregated,8956.900000,0.000000,24,250,350,410,540,580,630,660,740,840,1000,5139504,0,24,179.91545195800995,0,1049,1814.459528974002
1706297931,5320,,Aggregated,9140.300000,0.000000,24,250,350,410,530,580,630,660,740,840,1000,5149235,0,24,179.74795848315333,0,1049,1814.4869468959953
1706297932,5330,,Aggregated,8981.500000,0.000000,24,250,350,410,530,580,630,650,740,840,1000,5159214,0,24,179.5786276746807,0,1049,1814.6705579570842
1706297933,5340,,Aggregated,9092.500000,0.000000,24,250,350,410,530,580,630,650,740,840,1000,5167926,0,24,179.42751966649678,0,1049,1814.7901873981941
1706297934,5350,,Aggregated,9076.200000,0.000000,24,250,350,410,530,580,630,650,740,840,1000,5177120,0,24,179.28055714374014,0,1049,1814.9923009317922
1706297935,5360,,Aggregated,8991.200000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5185709,0,24,179.1114279648164,0,1049,1814.736570447744
1706297936,5370,,Aggregated,9057.600000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5195715,0,24,178.93541716587612,0,1049,1814.7716514473946
1706297937,5380,,Aggregated,9153.600000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5205308,0,24,178.7753514297329,0,1049,1814.7310992932598
