Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706192102,3500,,Aggregated,2077.300000,0.000000,12,380,640,790,1000,2900,3200,3200,3600,3600,3600,1267352,0,12,478.25959401965673,0,3624,1700.1379159065516
1706192103,3510,,Aggregated,2043.000000,0.000000,12,380,640,790,1000,2900,3200,3200,3600,3600,3600,1271102,0,12,482.0793413903841,0,3624,1700.3224855283054
1706192104,3520,,Aggregated,2080.100000,0.000000,12,380,640,790,1000,2900,3200,3300,3600,3600,3600,1273483,0,12,484.33450858786495,0,3624,1700.2229099249853
1706192105,3530,,Aggregated,1973.000000,0.000000,12,380,640,790,1000,2900,3200,3300,3600,3600,3600,1273692,0,12,484.40674747113115,0,3624,1700.1536870766245
1706192106,3540,,Aggregated,2008.300000,0.000000,12,380,640,790,1000,2900,3200,3300,3600,3600,3600,1277200,0,12,487.6277098340119,0,3624,1700.2213545255245
1706192107,3550,,Aggregated,2097.500000,0.000000,12,380,640,800,1000,2900,3200,3300,3600,3600,3600,1280401,0,12,490.57412794897846,0,3624,1700.2541797452516
1706192108,3560,,Aggregated,2001.100000,0.000000,12,380,640,800,1000,2900,3200,3300,3600,3600,3600,1280673,0,12,490.7243777295219,0,3624,1700.1712771331947
1706192109,3570,,Aggregated,1995.300000,0.000000,12,380,650,800,1000,2900,3200,3300,3600,3600,3600,1282288,0,12,492.41339543066766,0,3624,1700.3297020638108
1706192110,3580,,Aggregated,2109.400000,0.000000,12,380,650,800,1000,2900,3200,3300,3600,3600,3600,1285926,0,12,495.98056186747914,0,3624,1700.4425340182872
1706192111,3590,,Aggregated,2105.300000,0.000000,12,380,650,800,1000,3000,3200,3300,3600,3600,3600,1287897,0,12,497.74806137447325,0,3624,1700.3498331000071
1706192112,3600,,Aggregated,1977.000000,0.000000,12,380,650,800,1000,3000,3200,3300,3600,3600,3600,1287959,0,12,497.7720307866943,0,3624,1700.347596468521
1706192113,3610,,Aggregated,2026.200000,0.000000,12,380,650,800,1000,3000,3200,3400,3600,3600,3600,1291203,0,12,500.9769331390959,0,3636,1700.2761587449843
1706192114,3620,,Aggregated,2143.900000,0.000000,12,380,660,800,1000,3000,3200,3400,3600,3700,3700,1294458,0,12,504.19276407577536,0,3661,1700.2434887806326
1706192115,3630,,Aggregated,2042.500000,0.000000,12,390,660,800,1000,3000,3200,3500,3600,3700,3700,1295285,0,12,504.90115071200546,0,3686,1700.1922480380765
1706192116,3640,,Aggregated,2006.200000,0.000000,12,390,660,800,1000,3000,3200,3500,3600,3700,3700,1296156,0,12,505.73581497906116,0,3686,1700.1357228605198
1706192117,3650,,Aggregated,2104.700000,0.000000,12,390,660,800,1000,3000,3200,3500,3700,3700,3700,1299863,0,12,509.4400794545271,0,3686,1700.0746670995327
1706192118,3660,,Aggregated,2150.200000,0.000000,12,390,660,810,1000,3000,3300,3500,3700,3700,3700,1302632,0,12,512.2219836454194,0,3734,1700.2194311209919
1706192119,3670,,Aggregated,2150.200000,0.000000,12,390,660,810,1000,3000,3300,3500,3700,3700,3700,1302639,0,12,512.2192725689927,0,3734,1700.2103821549947
1706192120,3680,,Aggregated,1944.800000,0.000000,12,390,660,810,1000,3000,3300,3500,3700,3700,3700,1304809,0,12,514.4459756178874,0,3734,1700.4434595408218
1706192121,3690,,Aggregated,2196.100000,0.000000,12,390,660,820,1000,3000,3300,3500,3700,3700,3800,1308343,0,12,517.9826987265571,0,3783,1700.605283171156
1706192122,3700,,Aggregated,2016.100000,0.000000,12,390,670,820,2600,3000,3300,3500,3700,3700,3800,1309989,0,12,519.6045348472392,0,3783,1700.554403891941
1706192123,3710,,Aggregated,1879.400000,0.000000,12,390,670,820,2600,3000,3300,3500,3700,3700,3800,1310225,0,12,519.8032666145127,0,3783,1700.550506973993
1706192124,3720,,Aggregated,2059.200000,0.000000,12,390,670,820,2700,3000,3300,3600,3700,3700,3800,1313637,0,12,523.0144316885106,0,3783,1700.4810682098632
1706192125,3730,,Aggregated,2197.200000,0.000000,12,400,670,820,2700,3000,3400,3600,3700,3700,3800,1316881,0,12,526.3160566520437,0,3783,1700.6475452223854
1706192126,3740,,Aggregated,1885.900000,0.000000,12,400,670,820,2800,3000,3400,3600,3700,3700,3800,1317425,0,12,526.8564684896673,0,3783,1700.6400774237622
1706192127,3750,,Aggregated,1925.000000,0.000000,12,400,670,820,2800,3000,3400,3600,3700,3700,3800,1318297,0,12,527.7463431988391,0,3783,1700.659977986751
1706192128,3760,,Aggregated,2170.200000,0.000000,12,400,670,830,2800,3000,3400,3600,3800,3800,3800,1321750,0,12,531.2096145261963,0,3840,1700.5433675052013
1706192129,3770,,Aggregated,2102.500000,0.000000,12,400,670,830,2800,3100,3500,3600,3800,3900,3900,1324797,0,12,534.3765875073691,0,3925,1700.437848968559
1706192130,3780,,Aggregated,1823.700000,0.000000,12,400,670,830,2800,3100,3500,3600,3800,3900,4000,1325047,0,12,534.6231967620771,0,3954,1700.4008235179583
1706192131,3790,,Aggregated,1921.500000,0.000000,12,400,670,830,2800,3100,3500,3600,3900,4100,4100,1325724,0,12,535.3308614764461,0,4073,1700.3366945156006
1706192132,3800,,Aggregated,2215.400000,0.000000,12,400,670,830,2800,3100,3500,3600,4100,4100,4100,1329076,0,12,539.2147138312632,0,4093,1700.4872505409774
1706192133,3810,,Aggregated,2017.800000,0.000000,12,400,680,830,2800,3100,3500,3600,4100,4100,4100,1331988,0,12,542.4720185166833,0,4126,1700.4976170956495
1706192134,3820,,Aggregated,1727.000000,0.000000,12,400,680,830,2800,3100,3500,3600,4100,4100,4200,1332661,0,12,543.1487917782542,0,4180,1700.4492192688163
1706192135,3830,,Aggregated,1913.400000,0.000000,12,400,680,830,2800,3100,3500,3600,4100,4100,4200,1333282,0,12,543.8162879270852,0,4180,1700.5225226171208
1706192136,3840,,Aggregated,2170.500000,0.000000,12,400,680,840,2800,3100,3500,3700,4100,4100,4200,1336931,0,12,547.693517466496,0,4180,1700.4644749803842
1706192137,3850,,Aggregated,1887.800000,0.000000,12,400,680,840,2800,3100,3600,3700,4100,4100,4200,1339987,0,12,550.9001990317817,0,4180,1700.35914527529
1706192138,3860,,Aggregated,1633.500000,0.000000,12,400,680,840,2800,3100,3600,3700,4100,4100,4200,1340474,0,12,551.3689963401006,0,4180,1700.2821203544418
1706192139,3870,,Aggregated,1950.100000,0.000000,12,400,680,840,2800,3100,3600,3700,4100,4100,4200,1341136,0,12,552.0951491869579,0,4180,1700.2678304064614
1706192140,3880,,Aggregated,2169.000000,0.000000,12,400,680,840,2900,3100,3600,3700,4100,4100,4200,1344681,0,12,555.9332897542242,0,4180,1700.4118262993231
1706192141,3890,,Aggregated,1862.000000,0.000000,12,400,680,840,2900,3200,3600,3800,4100,4100,4200,1347538,0,12,559.0883084558654,0,4180,1700.390103284657
1706192142,3900,,Aggregated,1637.100000,0.000000,12,400,680,840,2900,3200,3600,3800,4100,4100,4200,1348158,0,12,559.7102735732756,0,4180,1700.3381295070756
1706192143,3910,,Aggregated,1962.500000,0.000000,12,400,690,840,2900,3200,3600,3800,4100,4100,4200,1348716,0,12,560.282350769176,0,4180,1700.3285443340185
1706192144,3920,,Aggregated,2176.700000,0.000000,12,410,690,840,2900,3200,3600,3900,4100,4100,4200,1352225,0,12,564.1440633030745,0,4180,1700.4210711974708
1706192145,3930,,Aggregated,1902.100000,0.000000,12,410,690,850,2900,3200,3600,4000,4100,4100,4200,1355182,0,12,567.4018301600818,0,4180,1700.560369751074
1706192146,3940,,Aggregated,1671.300000,0.000000,12,410,690,850,2900,3200,3600,4000,4100,4100,4200,1355939,0,12,568.2180865068414,0,4180,1700.5730338901676
1706192147,3950,,Aggregated,1955.700000,0.000000,12,410,690,850,2900,3200,3600,4000,4100,4100,4200,1356445,0,12,568.7496286248245,0,4180,1700.5730796309472
1706192149,3960,,Aggregated,1900.800000,0.000000,13,410,700,850,2900,3200,3600,4000,4100,4100,4200,1359804,0,13,572.3567675929767,0,4188,1700.4516775947122
1706192150,3970,,Aggregated,1645.700000,0.000000,13,410,700,850,2900,3200,3600,4000,4100,4100,4200,1362817,0,13,575.6726090150034,0,4188,1700.4608300307377
1706192151,3980,,Aggregated,1645.700000,0.000000,13,410,700,860,2900,3200,3600,4000,4100,4100,4200,1363868,0,13,576.679753465878,0,4188,1700.3035865640957
1706192152,3990,,Aggregated,2164.300000,0.000000,13,410,700,860,2900,3200,3600,4000,4100,4100,4200,1364161,0,13,576.9909021002653,0,4188,1700.368544475322
1706192153,4000,,Aggregated,1918.700000,0.000000,13,410,700,860,2900,3200,3700,4000,4100,4100,4200,1367397,0,13,580.5031779358884,0,4194,1700.5293780811278
1706192154,4010,,Aggregated,1660.800000,0.000000,13,410,700,860,2900,3200,3700,4000,4100,4100,4200,1370406,0,13,583.7836232474172,0,4194,1700.5978680770515
1706192155,4020,,Aggregated,1660.800000,0.000000,13,420,700,860,2900,3200,3700,4100,4100,4200,4200,1371839,0,13,585.3027738677789,0,4199,1700.5247897165775
1706192156,4030,,Aggregated,1922.900000,0.000000,13,420,700,860,2900,3200,3700,4100,4100,4200,4200,1371854,0,13,585.2964411664798,0,4199,1700.5063753139912
1706192157,4040,,Aggregated,1961.400000,0.000000,13,420,700,860,2900,3200,3800,4100,4200,4200,4200,1374767,0,13,588.6349148619366,0,4242,1700.6923202259002
1706192158,4050,,Aggregated,1667.100000,0.000000,13,420,700,860,2900,3200,3800,4100,4200,4200,4300,1377845,0,13,591.9807256984639,0,4257,1700.9022473500286
1706192159,4060,,Aggregated,1667.100000,0.000000,13,420,700,860,2900,3200,3900,4100,4200,4200,4300,1379910,0,13,594.1088476784718,0,4257,1700.832557920444
1706192160,4070,,Aggregated,1877.300000,0.000000,13,420,700,860,2900,3200,3900,4100,4200,4200,4300,1379923,0,13,594.1033130109433,0,4257,1700.8166912211768
1706192161,4080,,Aggregated,2010.800000,0.000000,13,420,700,860,2900,3200,4000,4100,4200,4300,4300,1382024,0,13,596.4234021985146,0,4264,1700.8452277239758
1706192162,4090,,Aggregated,1711.100000,0.000000,13,420,710,870,2900,3200,4000,4100,4300,4300,4400,1385316,0,13,599.985661033295,0,4367,1700.7780174342893
1706192163,4100,,Aggregated,1806.000000,0.000000,13,420,710,870,2900,3300,4000,4100,4300,4300,4400,1388067,0,13,603.1088737071049,0,4367,1700.758150723272
1706192164,4110,,Aggregated,1806.000000,0.000000,13,420,710,870,2900,3300,4000,4100,4300,4300,4400,1388116,0,13,603.137739929516,0,4367,1700.7572421901339
1706192165,4120,,Aggregated,2067.300000,0.000000,13,420,710,870,2900,3300,4000,4100,4300,4500,4500,1388655,0,13,603.768109429628,0,4480,1700.8099067082896
1706192166,4130,,Aggregated,1772.900000,0.000000,13,420,710,870,2900,3300,4000,4100,4500,4600,4600,1391722,0,13,607.3653445156432,0,4599,1700.9041568646612
1706192167,4140,,Aggregated,1673.200000,0.000000,13,430,710,870,2900,3300,4000,4100,4600,4700,4700,1394715,0,13,611.1582724786067,0,4682,1700.8778295207264
1706192168,4150,,Aggregated,1673.200000,0.000000,13,430,710,870,2900,3300,4000,4100,4600,4700,4700,1396398,0,13,613.0126761854428,0,4682,1700.8435839925294
1706192169,4160,,Aggregated,1980.400000,0.000000,13,430,710,870,2900,3300,4000,4100,4600,4700,4700,1396772,0,13,613.3070114521196,0,4682,1700.7848238653123
1706192170,4170,,Aggregated,1859.700000,0.000000,13,430,710,880,2900,3300,4000,4100,4600,4700,4700,1399880,0,13,616.4768973054834,0,4682,1700.75126225105
1706192171,4180,,Aggregated,1678.100000,0.000000,13,430,720,880,2900,3300,4000,4100,4600,4700,4700,1402815,0,13,619.4571237119649,0,4682,1700.8293673791627
1706192172,4190,,Aggregated,1678.100000,0.000000,13,430,720,880,2900,3400,4100,4100,4600,4700,4700,1404705,0,13,621.4766801570437,0,4682,1700.8987225075728
1706192173,4200,,Aggregated,1982.100000,0.000000,13,430,720,880,2900,3400,4100,4100,4600,4700,4700,1404736,0,13,621.494602544535,0,4682,1700.890458420657
1706192174,4210,,Aggregated,1947.000000,0.000000,13,430,720,880,2900,3400,4100,4200,4600,4700,4700,1406132,0,13,623.1469541977567,0,4682,1700.8535187308162
1706192175,4220,,Aggregated,1667.600000,0.000000,13,430,720,880,2900,3400,4100,4200,4600,4700,4700,1409329,0,13,626.969765044216,0,4689,1700.8915490988975
1706192176,4230,,Aggregated,1784.300000,0.000000,13,430,720,880,2900,3500,4100,4200,4700,4700,4700,1412062,0,13,630.3342232848132,0,4721,1701.0135199445917
1706192177,4240,,Aggregated,1784.300000,0.000000,13,430,720,880,2900,3500,4100,4200,4700,4700,4700,1413145,0,13,631.6048324835739,0,4721,1700.9573214355214
1706192178,4250,,Aggregated,2062.800000,0.000000,13,430,720,880,2900,3500,4100,4200,4700,4700,4700,1413155,0,13,631.6005363884358,0,4721,1700.9454037242906
1706192179,4260,,Aggregated,1862.900000,0.000000,13,430,720,890,2900,3500,4100,4200,4700,4700,4800,1415670,0,13,634.7572732345815,0,4841,1701.068174786497
1706192180,4270,,Aggregated,1675.700000,0.000000,13,440,730,890,2900,3500,4100,4300,4700,4700,4800,1418911,0,13,638.4354459159172,0,4841,1700.9051230133532
1706192181,4280,,Aggregated,1879.400000,0.000000,13,440,730,890,2900,3500,4100,4300,4700,4700,4800,1421466,0,13,641.4294664803801,0,4841,1700.9518405646002
1706192182,4290,,Aggregated,1879.400000,0.000000,13,440,730,890,2900,3500,4100,4300,4700,4700,4800,1421772,0,13,641.7225785850334,0,4841,1700.9224221605152
1706192183,4300,,Aggregated,1860.600000,0.000000,13,440,730,890,2900,3500,4100,4300,4700,4700,5000,1422086,0,13,642.0561140465485,0,4976,1700.8594930264414
1706192184,4310,,Aggregated,1706.700000,0.000000,13,440,730,900,2900,3500,4100,4300,4800,4800,5000,1424978,0,13,645.6655127307229,0,4976,1700.8681776139701
1706192185,4320,,Aggregated,1714.500000,0.000000,13,440,730,900,2900,3500,4100,4500,4800,4900,5000,1427956,0,13,649.2187476364818,0,4976,1700.7754699724642
1706192186,4330,,Aggregated,1879.100000,0.000000,13,440,730,900,2900,3600,4100,4600,4800,4900,5000,1430410,0,13,652.2531365133074,0,4976,1700.6944764088619
1706192187,4340,,Aggregated,1879.100000,0.000000,13,440,730,900,2900,3600,4100,4600,4800,4900,5000,1430472,0,13,652.3437382905782,0,4976,1700.6971125614482
1706192188,4350,,Aggregated,1840.700000,0.000000,13,440,730,900,2900,3600,4100,4600,4800,4900,5000,1431099,0,13,653.1026735397062,0,4976,1700.6348498601424
1706192189,4360,,Aggregated,1732.700000,0.000000,13,440,740,900,2900,3600,4100,4600,4900,4900,5000,1434141,0,13,656.8242390392577,0,4976,1700.6472090261698
1706192190,4370,,Aggregated,1774.200000,0.000000,13,440,740,900,2900,3600,4200,4600,4900,4900,5000,1436898,0,13,660.3251803537898,0,5008,1700.8385021066213
1706192191,4380,,Aggregated,1840.300000,0.000000,13,440,740,900,2900,3600,4200,4600,4900,4900,5000,1439122,0,13,663.0608787858152,0,5008,1700.697938743206
1706192192,4390,,Aggregated,1840.300000,0.000000,13,440,740,900,2900,3600,4200,4600,4900,4900,5000,1439191,0,13,663.1426607031311,0,5008,1700.7018206756434
1706192193,4400,,Aggregated,1780.300000,0.000000,13,440,740,900,2900,3600,4200,4600,4900,5000,5000,1439889,0,13,663.9941620499914,0,5008,1700.7970718576223
1706192194,4410,,Aggregated,1741.900000,0.000000,13,440,740,910,2900,3600,4200,4700,5000,5000,5000,1442829,0,13,667.8576400945642,0,5008,1700.946871736013
1706192195,4420,,Aggregated,1778.800000,0.000000,13,440,740,910,2900,3600,4200,4700,5000,5000,5000,1445589,0,13,671.333309121749,0,5039,1701.0627827134822
1706192196,4430,,Aggregated,1782.200000,0.000000,13,440,740,910,2900,3600,4300,4700,5000,5100,5100,1447872,0,13,674.2063407538787,0,5095,1701.0320442691066
1706192197,4440,,Aggregated,1782.200000,0.000000,13,440,740,910,2900,3600,4300,4700,5000,5100,5100,1447961,0,13,674.343474720659,0,5095,1701.064035564494
1706192198,4450,,Aggregated,1746.900000,0.000000,13,440,740,910,2900,3600,4300,4700,5000,5100,5100,1448395,0,13,674.9010242371729,0,5102,1701.0541868758178
1706192199,4460,,Aggregated,1748.900000,0.000000,13,440,750,910,3000,3600,4300,4800,5100,5100,5200,1451309,0,13,678.7408277630745,0,5172,1701.1114139028973
1706192200,4470,,Aggregated,1731.100000,0.000000,13,450,750,910,3000,3600,4300,4800,5100,5100,5200,1454197,0,13,682.2840667392383,0,5172,1700.989231857857
1706192201,4480,,Aggregated,1712.600000,0.000000,13,450,750,910,3000,3700,4500,4800,5100,5200,5200,1456630,0,13,685.4776751817551,0,5185,1701.0920769172678
1706192202,4490,,Aggregated,1712.600000,0.000000,13,450,750,910,3000,3700,4500,4800,5100,5200,5200,1456919,0,13,685.8396032998403,0,5218,1701.1015375597408
1706192203,4500,,Aggregated,1728.300000,0.000000,13,450,750,910,3000,3700,4500,4800,5100,5200,5200,1456926,0,13,685.8363513315021,0,5218,1701.0934440047058
1706192204,4510,,Aggregated,1772.800000,0.000000,13,450,750,920,3000,3700,4600,4900,5200,5300,5300,1459570,0,13,689.4596429085278,0,5283,1701.0675911398562
1706192205,4520,,Aggregated,1725.700000,0.000000,13,450,760,920,3000,3700,4600,4900,5200,5300,5300,1462598,0,13,693.3752199852592,0,5283,1700.9697278404592
1706192206,4530,,Aggregated,1666.800000,0.000000,13,450,760,920,3000,3700,4600,4900,5200,5300,5300,1465020,0,13,696.6359599186359,0,5283,1701.0753150127643
1706192207,4540,,Aggregated,1666.800000,0.000000,13,450,760,920,3000,3700,4600,4900,5200,5300,5300,1465849,0,13,697.6981101054747,0,5283,1701.0407900131597
1706192208,4550,,Aggregated,1693.500000,0.000000,13,450,760,920,3000,3700,4600,4900,5200,5300,5300,1465898,0,13,697.7425018657506,0,5283,1701.0121052078657
1706192209,4560,,Aggregated,1788.800000,0.000000,13,450,760,920,3000,3800,4600,4900,5200,5300,5300,1468010,0,13,700.4184916996478,0,5283,1700.9659941008576
1706192210,4570,,Aggregated,1769.000000,0.000000,13,450,760,920,3000,3900,4600,5000,5200,5300,5300,1471077,0,13,704.4265847402958,0,5283,1701.0175640024281
1706192211,4580,,Aggregated,1661.100000,0.000000,13,450,770,920,3000,3900,4700,5000,5200,5300,5300,1473667,0,13,707.7374210048811,0,5283,1700.994441077937
1706192212,4590,,Aggregated,1669.900000,0.000000,13,450,770,920,3000,4000,4700,5000,5200,5300,5300,1474996,0,13,709.3810891690554,0,5283,1700.884268838695
1706192213,4600,,Aggregated,1669.900000,0.000000,13,450,770,920,3000,4000,4700,5000,5200,5300,5300,1475042,0,13,709.4270332641375,0,5293,1700.8776055190292
1706192214,4610,,Aggregated,1803.300000,0.000000,13,450,770,920,3000,4000,4700,5100,5300,5400,5400,1476080,0,13,710.7324962061676,0,5375,1700.811080700233
1706192215,4620,,Aggregated,1811.600000,0.000000,13,450,770,930,3000,4000,4700,5100,5400,5400,5400,1479095,0,13,714.9234673905328,0,5403,1701.0182686034366
1706192216,4630,,Aggregated,1657.600000,0.000000,14,460,770,930,3000,4000,4800,5100,5400,5400,5400,1481770,0,14,718.5790048388077,0,5436,1701.200491979187
1706192217,4640,,Aggregated,1645.300000,0.000000,14,460,770,930,3000,4000,4800,5100,5400,5400,5400,1484025,0,14,721.5142655952561,0,5436,1701.2891790906488
1706192218,4650,,Aggregated,1645.300000,0.000000,14,460,770,930,3000,4000,4800,5100,5400,5400,5400,1484202,0,14,721.7493737375371,0,5437,1701.2796297269508
1706192219,4660,,Aggregated,1809.200000,0.000000,14,460,770,930,3000,4000,4800,5100,5400,5400,5400,1484269,0,14,721.8634290684505,0,5444,1701.2992921094492
1706192220,4670,,Aggregated,1830.400000,0.000000,14,460,770,930,3000,4000,4800,5200,5400,5500,5500,1486841,0,14,725.3838002853029,0,5489,1701.2140343183971
1706192221,4680,,Aggregated,1659.800000,0.000000,14,460,770,930,3100,4000,4900,5200,5500,5500,5500,1489817,0,14,729.39278716782,0,5515,1701.2494239225355
1706192222,4690,,Aggregated,1578.000000,0.000000,14,460,770,930,3100,4000,4900,5200,5500,5500,5500,1492152,0,14,732.8144036264403,0,5538,1701.3734947914154
1706192223,4700,,Aggregated,1608.100000,0.000000,14,460,770,940,3100,4000,4900,5200,5500,5500,5600,1493394,0,14,734.323525472849,0,5610,1701.3494369201965
1706192224,4710,,Aggregated,1608.100000,0.000000,14,460,780,940,3100,4000,4900,5200,5500,5500,5600,1493448,0,14,734.4037422126515,0,5610,1701.388282015845
1706192225,4720,,Aggregated,1832.400000,0.000000,14,460,780,940,3100,4000,4900,5200,5500,5500,5600,1494829,0,14,736.1174642718331,0,5610,1701.3293587427056
1706192226,4730,,Aggregated,1763.200000,0.000000,14,460,780,940,3100,4100,4900,5200,5500,5500,5600,1497893,0,14,740.2003534297844,0,5610,1701.3601285272046
1706192227,4740,,Aggregated,1581.900000,0.000000,14,460,780,940,3100,4100,5000,5200,5500,5500,5600,1500496,0,14,743.7839527729498,0,5610,1701.4666570254103
1706192228,4750,,Aggregated,1600.400000,0.000000,14,460,780,940,3100,4100,5000,5300,5500,5500,5600,1502676,0,14,746.6456767792924,0,5610,1701.525183073397
1706192229,4760,,Aggregated,1600.400000,0.000000,14,460,780,940,3100,4100,5000,5300,5500,5500,5600,1502890,0,14,746.9330123961169,0,5610,1701.505703677581
1706192230,4770,,Aggregated,1826.600000,0.000000,14,460,780,940,3100,4100,5000,5300,5500,5500,5600,1503665,0,14,747.7642313946258,0,5610,1701.469444989409
1706192231,4780,,Aggregated,1866.700000,0.000000,14,460,780,940,3100,4100,5100,5300,5500,5500,5600,1507275,0,14,752.088549203032,0,5610,1701.4322416281036
1706192232,4790,,Aggregated,1679.700000,0.000000,14,470,780,940,3100,4100,5100,5300,5500,5500,5600,1509971,0,14,755.0981257255934,0,5610,1701.474958128335
1706192233,4800,,Aggregated,1726.000000,0.000000,14,470,780,950,3100,4100,5100,5300,5500,5500,5600,1512355,0,14,757.9231575919675,0,5610,1701.614630824112
1706192234,4810,,Aggregated,1726.000000,0.000000,14,470,780,950,3100,4100,5100,5300,5500,5500,5600,1512637,0,14,758.2021059910606,0,5610,1701.5732340277277
1706192235,4820,,Aggregated,1867.600000,0.000000,14,470,780,950,3100,4100,5100,5300,5500,5500,5600,1512664,0,14,758.2239400157603,0,5610,1701.5700029881057
1706192236,4830,,Aggregated,1918.900000,0.000000,14,470,780,950,3100,4100,5100,5300,5500,5600,5600,1514839,0,14,761.2002958730268,0,5610,1701.7093110224914
1706192237,4840,,Aggregated,1809.100000,0.000000,14,470,780,950,3200,4100,5100,5400,5600,5700,5800,1517868,0,14,765.2189564573467,0,5757,1701.733410283371
1706192238,4850,,Aggregated,1702.100000,0.000000,14,470,780,950,3200,4100,5100,5400,5700,5700,5800,1520492,0,14,768.9832462124102,0,5757,1701.8635323303247
1706192239,4860,,Aggregated,1730.000000,0.000000,14,470,790,950,3200,4100,5100,5400,5700,5700,5800,1522064,0,14,771.1365822987732,0,5757,1701.7221135247926
1706192240,4870,,Aggregated,1730.000000,0.000000,14,470,790,950,3200,4100,5100,5400,5700,5700,5800,1522165,0,14,771.2747349991624,0,5757,1701.7169157088751
1706192241,4880,,Aggregated,1915.200000,0.000000,14,470,790,950,3200,4100,5100,5400,5700,5700,5800,1522567,0,14,771.8084077745019,0,5757,1701.707336360239
1706192242,4890,,Aggregated,1886.600000,0.000000,14,470,790,950,3200,4100,5200,5400,5700,5900,5900,1524979,0,14,775.123423994691,0,5865,1701.7477952155407
1706192243,4900,,Aggregated,1554.700000,0.000000,14,470,790,950,3200,4100,5200,5500,5800,5900,5900,1527869,0,14,779.141156735296,0,5922,1701.6277305187814
1706192244,4910,,Aggregated,1490.900000,0.000000,14,470,790,950,3200,4100,5200,5500,5900,6000,6000,1530276,0,14,782.5042920362079,0,6014,1701.7092707459308
1706192245,4920,,Aggregated,1534.800000,0.000000,14,470,790,950,3200,4200,5200,5500,5900,6100,6100,1531926,0,14,784.8680314845495,0,6081,1701.6602166162072
1706192246,4930,,Aggregated,1534.800000,0.000000,14,470,790,950,3200,4200,5200,5500,5900,6100,6100,1532066,0,14,785.0433369058513,0,6122,1701.647519754371
1706192247,4940,,Aggregated,1919.800000,0.000000,14,470,790,950,3200,4200,5200,5500,5900,6100,6200,1532212,0,14,785.203730293197,0,6226,1701.6238288174222
1706192248,4950,,Aggregated,1762.100000,0.000000,14,470,790,950,3200,4200,5200,5500,6000,6200,6300,1534399,0,14,788.3531369611163,0,6257,1701.5539400116918
1706192249,4960,,Aggregated,1475.100000,0.000000,14,480,790,960,3200,4200,5200,5500,6200,6200,6300,1537405,0,14,792.9154243676845,0,6257,1701.594160289579
1706192250,4970,,Aggregated,1397.000000,0.000000,14,480,800,960,3200,4200,5200,5500,6200,6200,6300,1539845,0,14,796.5115794122136,0,6257,1701.5638976650248
1706192251,4980,,Aggregated,1484.100000,0.000000,14,480,800,960,3200,4200,5200,5500,6200,6200,6300,1541842,0,14,799.4225167040462,0,6257,1701.504521215533
1706192252,4990,,Aggregated,1726.900000,0.000000,14,480,800,960,3200,4200,5200,5500,6200,6200,6300,1542027,0,14,799.6924035701061,0,6257,1701.5393634482405
1706192253,5000,,Aggregated,1938.500000,0.000000,14,480,800,960,3200,4200,5200,5500,6200,6200,6300,1542091,0,14,799.7790714036979,0,6257,1701.5440301512685
1706192254,5010,,Aggregated,1746.700000,0.000000,14,480,800,960,3200,4200,5300,5500,6200,6200,6300,1544017,0,14,802.6596099654344,0,6257,1701.6151020357936
1706192255,5020,,Aggregated,1468.700000,0.000000,14,480,800,960,3200,4300,5300,5600,6200,6200,6300,1546984,0,14,807.0066742771742,0,6257,1701.579216721052
1706192256,5030,,Aggregated,1367.300000,0.000000,14,480,800,960,3200,4300,5400,5700,6200,6200,6300,1549427,0,14,810.5316868752126,0,6257,1701.7168133768162
1706192257,5040,,Aggregated,1456.700000,0.000000,14,480,800,960,3200,4300,5400,5700,6200,6200,6300,1551678,0,14,813.7350152544535,0,6257,1701.8665109642593
1706192258,5050,,Aggregated,1456.700000,0.000000,14,480,800,960,3200,4300,5400,5700,6200,6200,6300,1552019,0,14,814.2802311054181,0,6274,1701.892820255422
1706192259,5060,,Aggregated,1689.800000,0.000000,14,480,800,960,3200,4300,5400,5700,6200,6200,6300,1552099,0,14,814.3980132710607,0,6274,1701.8887345459277
1706192260,5070,,Aggregated,1804.000000,0.000000,14,480,800,960,3200,4500,5400,5700,6200,6200,6300,1553442,0,14,816.34967317737,0,6284,1701.8991156412662
1706192261,5080,,Aggregated,1521.600000,0.000000,14,480,800,960,3200,4500,5400,5800,6200,6300,6300,1556182,0,14,820.5089860954567,0,6340,1701.9786708752574
1706192262,5090,,Aggregated,1359.600000,0.000000,14,480,800,960,3200,4600,5400,5900,6300,6300,6400,1558825,0,14,824.4458281077093,0,6381,1702.0109492726895
1706192263,5100,,Aggregated,1390.200000,0.000000,14,480,800,960,3200,4600,5500,6000,6300,6400,6400,1560940,0,14,827.6104385818802,0,6405,1701.9542942073367
1706192264,5110,,Aggregated,1634.200000,0.000000,14,480,800,960,3200,4600,5500,6000,6300,6400,6500,1562120,0,14,829.4003975366809,0,6510,1701.862877371777
1706192265,5120,,Aggregated,1849.100000,0.000000,14,480,810,960,3200,4600,5500,6000,6300,6400,6500,1562246,0,14,829.592817648437,0,6510,1701.852470097539
