Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706186082,3610,,Aggregated,10141.400000,0.000000,26,56,76,87,120,150,180,200,270,400,550,4019961,0,26,46.1015577016792,0,547,1722.306888798175
1706186083,3620,,Aggregated,10053.100000,0.000000,26,56,76,87,120,150,180,200,270,400,550,4029798,0,26,46.092298422898615,0,547,1722.259254185942
1706186084,3630,,Aggregated,9992.000000,0.000000,26,56,76,87,120,150,180,200,270,400,550,4040442,0,26,46.1011753169579,0,547,1722.1956070647716
1706186086,3640,,Aggregated,10055.900000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4050789,0,26,46.09043472765429,0,547,1722.2420839495712
1706186087,3650,,Aggregated,10085.300000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4061333,0,26,46.136557873978816,0,547,1722.2037582242087
1706186088,3660,,Aggregated,10085.300000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4070326,0,26,46.12611176598631,0,547,1722.1442818093685
1706186089,3670,,Aggregated,10055.700000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4081543,0,26,46.18022252858784,0,547,1722.3238929493086
1706186090,3680,,Aggregated,9903.500000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4091634,0,26,46.17790276451902,0,547,1722.345908993815
1706186091,3690,,Aggregated,10013.700000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4100523,0,26,46.24390303383252,0,547,1722.2008241387746
1706186092,3700,,Aggregated,9976.700000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4110988,0,26,46.30764234777625,0,547,1722.159360961404
1706186093,3710,,Aggregated,10005.700000,0.000000,26,56,76,88,120,150,180,200,270,400,550,4121745,0,26,46.24552634867028,0,547,1722.2156753996185
1706186094,3720,,Aggregated,9936.600000,0.000000,26,56,76,88,120,150,180,200,270,400,570,4131060,0,26,46.28895513500167,0,574,1722.2058290124085
1706186095,3730,,Aggregated,9995.800000,0.000000,26,56,76,88,120,150,180,200,270,400,570,4141366,0,26,46.34975102417898,0,574,1722.1966032463686
1706186096,3740,,Aggregated,10018.700000,0.000000,26,56,76,88,120,150,180,200,270,400,570,4150861,0,26,46.42069705538201,0,574,1722.2340605961028
1706186097,3750,,Aggregated,9899.100000,0.000000,26,56,76,88,120,150,180,200,270,400,570,4160354,0,26,46.465728877879144,0,574,1722.206069002782
1706186098,3760,,Aggregated,9840.900000,0.000000,26,56,76,89,120,150,180,200,270,400,570,4170444,0,26,46.56092708594097,0,574,1722.235152420222
1706186099,3770,,Aggregated,9903.600000,0.000000,26,56,76,89,120,150,180,200,270,400,570,4180295,0,26,46.55581818986459,0,574,1722.1375936387265
1706186100,3780,,Aggregated,9898.100000,0.000000,26,56,77,89,120,150,180,200,270,410,570,4189801,0,26,46.63251691428781,0,574,1722.279925705302
1706186101,3790,,Aggregated,9807.500000,0.000000,26,56,77,89,120,150,180,200,270,410,570,4200351,0,26,46.65278616001377,0,574,1722.2886737322667
1706186102,3800,,Aggregated,9700.900000,0.000000,26,56,77,89,120,150,180,200,270,410,570,4210107,0,26,46.71401296926658,0,574,1722.2866330950733
1706186103,3810,,Aggregated,9757.900000,0.000000,26,56,77,89,120,150,180,200,270,410,570,4220793,0,26,46.6964786001114,0,574,1722.345514693566
1706186104,3820,,Aggregated,9801.300000,0.000000,26,56,77,89,120,150,180,200,270,410,620,4230266,0,26,46.75870382618965,0,615,1722.358737015592
1706186105,3830,,Aggregated,9667.300000,0.000000,26,57,77,89,120,150,180,200,270,410,620,4240011,0,26,46.80653847360302,0,615,1722.3360057320606
1706186106,3840,,Aggregated,9689.800000,0.000000,26,57,77,89,120,150,180,200,270,410,620,4249633,0,26,46.811293351684725,0,615,1722.3682847436473
1706186107,3850,,Aggregated,9772.700000,0.000000,26,57,77,89,120,150,180,200,270,410,620,4258745,0,26,46.884687155488294,0,615,1722.3508139134885
1706186108,3860,,Aggregated,9681.300000,0.000000,26,57,77,89,120,150,180,200,270,410,620,4269334,0,26,46.90958777176955,0,615,1722.3304499015537
1706186109,3870,,Aggregated,9532.800000,0.000000,26,57,77,89,120,150,180,200,270,410,620,4278644,0,26,46.928343886521056,0,615,1722.4434126793442
1706186110,3880,,Aggregated,9581.700000,0.000000,26,57,77,89,120,150,180,200,270,410,710,4288206,0,26,47.02860356988447,0,706,1722.462761117353
1706186111,3890,,Aggregated,9699.300000,0.000000,26,57,77,89,120,150,180,200,270,410,710,4297490,0,26,47.060020383991585,0,706,1722.2133447663637
1706186112,3900,,Aggregated,9711.800000,0.000000,26,57,77,90,120,150,180,200,270,410,710,4306601,0,26,47.09771557662295,0,706,1722.4727180437658
1706186113,3910,,Aggregated,9652.400000,0.000000,26,57,78,90,120,150,180,200,270,410,710,4317379,0,26,47.20426235454428,0,706,1722.4787126634005
1706186114,3920,,Aggregated,9681.700000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4326832,0,26,47.27210300746597,0,706,1722.3908399956365
1706186115,3930,,Aggregated,9639.700000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4336530,0,26,47.37660894770704,0,706,1722.3818774457918
1706186116,3940,,Aggregated,9481.400000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4346814,0,26,47.4179010189992,0,706,1722.3859150633084
1706186117,3950,,Aggregated,9508.200000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4356388,0,26,47.4426577706118,0,706,1722.458184854058
1706186118,3960,,Aggregated,9547.600000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4365965,0,26,47.41623237932507,0,706,1722.422560648104
1706186119,3970,,Aggregated,9650.800000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4376531,0,26,47.463436452295205,0,706,1722.568211901161
1706186120,3980,,Aggregated,9642.500000,0.000000,26,57,78,90,120,160,180,200,270,410,710,4386715,0,26,47.473697288289756,0,706,1722.6369926015252
1706186121,3990,,Aggregated,9537.400000,0.000000,26,57,78,91,120,160,180,200,270,410,710,4395988,0,26,47.52606126313356,0,706,1722.655423536188
1706186122,4000,,Aggregated,9623.400000,0.000000,26,58,78,91,120,160,180,200,270,410,710,4406077,0,26,47.56781100284902,0,706,1722.7416990216013
1706186123,4010,,Aggregated,9499.100000,0.000000,26,58,78,91,120,160,180,200,270,410,710,4416054,0,26,47.63043952813983,0,706,1722.6698754136612
1706186124,4020,,Aggregated,9590.100000,0.000000,26,58,78,91,120,160,180,200,270,410,710,4425910,0,26,47.65048385529755,0,706,1722.663697861005
1706186125,4030,,Aggregated,9633.900000,0.000000,26,58,78,91,120,160,180,200,270,420,710,4435234,0,26,47.63602484107941,0,706,1722.6378608208722
1706186126,4040,,Aggregated,9738.300000,0.000000,26,58,79,91,130,160,180,200,270,420,710,4446114,0,26,47.714307145520785,0,706,1722.771044107281
1706186127,4050,,Aggregated,9751.500000,0.000000,26,58,79,91,130,160,180,200,270,420,710,4455354,0,26,47.735046418309295,0,706,1722.8232380636869
1706186128,4060,,Aggregated,9743.900000,0.000000,26,58,79,91,130,160,180,200,270,420,710,4464968,0,26,47.789224245280145,0,706,1722.8306005776526
1706186129,4070,,Aggregated,9695.800000,0.000000,26,58,79,91,130,160,190,200,270,420,710,4473570,0,26,47.8540335794455,0,706,1722.8607876930505
1706186130,4080,,Aggregated,9660.100000,0.000000,26,58,79,91,130,160,190,200,270,420,710,4483758,0,26,47.953248145863355,0,706,1722.9147699318296
1706186131,4090,,Aggregated,9598.100000,0.000000,26,58,79,91,130,160,190,200,270,420,710,4493617,0,26,47.98419224424333,0,706,1722.9928654355722
1706186132,4100,,Aggregated,9629.300000,0.000000,26,58,79,91,130,160,190,200,270,420,710,4503602,0,26,47.988737015393454,0,706,1722.869015068383
1706186133,4110,,Aggregated,9679.600000,0.000000,26,58,79,91,130,160,190,200,270,420,710,4513094,0,26,47.98516339345026,0,706,1722.9719835217259
1706186134,4120,,Aggregated,9622.900000,0.000000,26,58,79,92,130,160,190,200,270,420,710,4523329,0,26,48.066348258108135,0,706,1722.9724895093857
1706186135,4130,,Aggregated,9637.100000,0.000000,26,58,79,92,130,160,190,200,270,420,710,4532613,0,26,48.09240585948988,0,706,1722.9260772980176
1706186136,4140,,Aggregated,9519.100000,0.000000,26,58,79,92,130,160,190,200,270,420,710,4542095,0,26,48.14065227609726,0,706,1722.9664674560968
1706186137,4150,,Aggregated,9495.000000,0.000000,26,58,79,92,130,160,190,200,270,420,710,4549937,0,26,48.13573484643853,0,706,1723.0641995702358
1706186138,4160,,Aggregated,9535.200000,0.000000,27,58,79,92,130,160,190,200,270,430,710,4561043,0,27,48.201793756384234,0,706,1723.111901817194
1706186139,4170,,Aggregated,9488.500000,0.000000,27,58,79,92,130,160,190,210,270,430,710,4570033,0,27,48.25089993879694,0,706,1723.2117350137296
1706186140,4180,,Aggregated,9515.200000,0.000000,27,59,80,92,130,160,190,210,270,430,710,4580987,0,27,48.35853801811706,0,706,1723.2450264539061
1706186141,4190,,Aggregated,9498.100000,0.000000,27,59,80,92,130,160,190,210,270,430,710,4591236,0,27,48.43768105146414,0,706,1723.1974977979785
1706186142,4200,,Aggregated,9455.500000,0.000000,27,59,80,92,130,160,190,210,270,430,710,4600067,0,27,48.454249035937956,0,706,1723.2009998984797
1706186143,4210,,Aggregated,9534.600000,0.000000,27,59,80,93,130,160,190,210,270,430,710,4609956,0,27,48.510861491953506,0,706,1723.167946722268
1706186145,4220,,Aggregated,9520.200000,0.000000,27,59,80,93,130,160,190,210,270,430,710,4618785,0,27,48.58319731271319,0,706,1723.1771658563887
1706186146,4230,,Aggregated,9393.700000,0.000000,27,59,80,93,130,160,190,210,270,430,710,4628456,0,27,48.624136213026546,0,706,1723.085045423355
1706186147,4240,,Aggregated,9361.800000,0.000000,27,59,80,93,130,160,190,210,270,430,710,4638639,0,27,48.71359422451284,0,706,1723.0789610918202
1706186148,4250,,Aggregated,9417.800000,0.000000,27,59,80,93,130,160,190,210,270,440,710,4648249,0,27,48.740233150160414,0,706,1723.066379189239
1706186149,4260,,Aggregated,9360.100000,0.000000,27,59,80,93,130,160,190,210,270,440,710,4655911,0,27,48.78284937147639,0,706,1723.016296058924
1706186150,4270,,Aggregated,9366.300000,0.000000,27,59,80,93,130,160,190,210,270,440,710,4666983,0,27,48.85065426636437,0,706,1723.1418220293497
1706186151,4280,,Aggregated,9359.400000,0.000000,27,59,80,93,130,160,190,210,270,440,710,4677315,0,27,48.86745515322359,0,706,1723.2726121717267
1706186152,4290,,Aggregated,9351.300000,0.000000,27,59,80,93,130,160,190,210,270,440,710,4686300,0,27,48.86852122143269,0,706,1723.2855045558329
1706186153,4300,,Aggregated,9347.900000,0.000000,27,59,81,93,130,160,190,210,270,440,710,4696771,0,27,48.91833261617396,0,706,1723.1765996255726
1706186154,4310,,Aggregated,9268.300000,0.000000,27,59,81,93,130,160,190,210,270,440,710,4707393,0,27,48.947596047323856,0,706,1723.3185854675826
1706186155,4320,,Aggregated,9357.100000,0.000000,27,59,81,94,130,160,190,210,270,450,710,4716679,0,27,48.99939936552816,0,706,1723.270590175842
1706186156,4330,,Aggregated,9374.400000,0.000000,27,60,81,94,130,160,190,210,270,450,710,4725006,0,27,49.03827825827099,0,706,1723.3173864752764
1706186157,4340,,Aggregated,9460.400000,0.000000,27,60,81,94,130,160,190,210,270,450,710,4736269,0,27,49.12231125385826,0,706,1723.1898576706685
1706186158,4350,,Aggregated,9420.400000,0.000000,27,60,81,94,130,160,190,210,270,450,710,4746057,0,27,49.13129804382881,0,706,1723.2663853383976
1706186159,4360,,Aggregated,9572.000000,0.000000,27,60,81,94,130,160,190,210,270,450,710,4755843,0,27,49.16341687477909,0,706,1723.2323846687118
1706186160,4370,,Aggregated,9552.500000,0.000000,27,60,81,94,130,160,190,210,280,450,710,4764284,0,27,49.22117741091841,0,706,1723.2270043095668
1706186161,4380,,Aggregated,9556.900000,0.000000,27,60,81,94,130,160,190,210,280,450,710,4774523,0,27,49.25891403183103,0,706,1723.2956069119366
1706186162,4390,,Aggregated,9558.100000,0.000000,27,60,81,94,130,160,190,210,280,450,710,4783554,0,27,49.28164310468743,0,706,1723.1082086666106
1706186163,4400,,Aggregated,9478.100000,0.000000,27,60,81,94,130,160,190,210,280,450,710,4793656,0,27,49.31388130479117,0,706,1723.2542151543623
1706186164,4410,,Aggregated,9498.400000,0.000000,27,60,81,94,130,160,190,210,280,460,710,4802558,0,27,49.41207206659451,0,706,1723.2551367417113
1706186165,4420,,Aggregated,9428.800000,0.000000,27,60,81,94,130,160,190,210,280,460,710,4811685,0,27,49.48219428329161,0,706,1723.3303250316676
1706186166,4430,,Aggregated,9441.300000,0.000000,27,60,81,95,130,160,190,210,280,460,710,4821473,0,27,49.51165421853446,0,706,1723.3444101003988
1706186167,4440,,Aggregated,9344.400000,0.000000,27,60,82,95,130,160,190,210,280,460,710,4829950,0,27,49.54323895692502,0,706,1723.3012186461558
1706186168,4450,,Aggregated,9355.300000,0.000000,27,60,82,95,130,160,190,210,280,460,710,4840783,0,27,49.60614925312702,0,706,1723.2961270934888
1706186169,4460,,Aggregated,9263.000000,0.000000,27,60,82,95,130,160,190,210,280,460,710,4849577,0,27,49.70557411502075,0,706,1723.1634132214006
1706186170,4470,,Aggregated,9271.300000,0.000000,27,60,82,95,130,160,190,210,280,460,710,4859130,0,27,49.72701491830842,0,706,1723.075056851741
1706186171,4480,,Aggregated,9235.600000,0.000000,27,60,82,95,130,160,190,210,280,460,710,4869060,0,27,49.81084357144911,0,706,1723.2417446077889
1706186172,4490,,Aggregated,9141.400000,0.000000,27,60,82,95,130,160,190,210,280,460,710,4877672,0,27,49.82566027399957,0,706,1723.3082579148413
1706186173,4500,,Aggregated,9209.000000,0.000000,27,61,82,95,130,160,190,210,280,470,710,4887924,0,27,49.8384203600547,0,706,1723.2859402069264
1706186174,4510,,Aggregated,9307.300000,0.000000,27,61,82,95,130,160,190,210,280,470,710,4897576,0,27,49.88915639083498,0,706,1723.244479105582
1706186175,4520,,Aggregated,9310.000000,0.000000,27,61,82,95,130,160,190,210,280,470,710,4906911,0,27,49.915486545405045,0,706,1723.125222364946
1706186176,4530,,Aggregated,9224.900000,0.000000,27,61,82,95,130,160,190,210,280,470,710,4916557,0,27,49.95999822640112,0,706,1723.0538997107121
1706186177,4540,,Aggregated,9320.100000,0.000000,27,61,82,96,130,160,190,210,280,470,710,4926461,0,27,50.02079748525361,0,706,1723.1010977251215
1706186178,4550,,Aggregated,9291.800000,0.000000,27,61,82,96,130,160,190,210,280,470,710,4935843,0,27,50.03166125826936,0,706,1723.1696480216247
1706186179,4560,,Aggregated,9252.500000,0.000000,27,61,82,96,130,160,190,210,280,470,710,4944842,0,27,50.04394235447766,0,706,1722.9052537977957
1706186180,4570,,Aggregated,9305.400000,0.000000,27,61,82,96,130,160,190,210,280,470,710,4955186,0,27,50.05599547625457,0,706,1723.0686046901167
1706186181,4580,,Aggregated,9347.500000,0.000000,27,61,83,96,130,160,190,210,280,470,710,4964204,0,27,50.062000070907644,0,706,1723.083174664055
1706186182,4590,,Aggregated,9463.100000,0.000000,28,61,83,96,130,160,190,210,280,470,810,4973928,0,28,50.127318288483465,0,808,1723.0437547547933
1706186183,4600,,Aggregated,9503.800000,0.000000,28,61,83,96,130,160,190,210,280,470,810,4982686,0,28,50.18681309639018,0,808,1723.0035456779738
1706186184,4610,,Aggregated,9345.700000,0.000000,28,61,83,96,130,160,190,210,280,470,810,4991142,0,28,50.22379888209953,0,808,1722.9718739719287
1706186185,4620,,Aggregated,9451.300000,0.000000,27,61,83,96,130,160,190,210,280,470,810,5002177,0,27,50.260782255406,0,808,1723.0490134595398
1706186186,4630,,Aggregated,9449.200000,0.000000,28,61,83,96,130,160,190,210,280,480,810,5012582,0,28,50.34317942329921,0,808,1723.1216865878703
1706186187,4640,,Aggregated,9393.600000,0.000000,27,61,83,96,130,160,190,210,280,480,810,5022242,0,27,50.3132867751096,0,808,1723.063422471478
1706186189,4650,,Aggregated,9450.300000,0.000000,27,61,83,96,140,160,190,210,280,480,810,5031301,0,27,50.32324064888982,0,808,1723.135943168576
1706186190,4660,,Aggregated,9475.100000,0.000000,28,61,83,97,140,160,190,210,280,480,810,5042016,0,28,50.42374518446589,0,808,1723.1017842862855
1706186191,4670,,Aggregated,9399.100000,0.000000,28,61,83,97,140,160,190,210,280,480,810,5050685,0,28,50.500988083794574,0,808,1723.0447323481865
1706186192,4680,,Aggregated,9299.400000,0.000000,28,61,83,97,140,160,190,210,280,480,810,5059587,0,28,50.56138257925004,0,808,1722.9105407219997
1706186193,4690,,Aggregated,9163.400000,0.000000,28,61,83,97,140,160,190,210,280,480,810,5069329,0,28,50.57661832562061,0,808,1723.086277690795
1706186194,4700,,Aggregated,9226.100000,0.000000,28,62,84,97,140,160,190,210,280,480,810,5079761,0,28,50.62548848262743,0,808,1723.1466202839072
1706186195,4710,,Aggregated,9346.400000,0.000000,28,62,84,97,140,160,190,210,280,480,810,5089154,0,28,50.64832131234386,0,808,1723.1791260394164
1706186196,4720,,Aggregated,9397.900000,0.000000,28,62,84,97,140,170,190,210,280,480,810,5098565,0,28,50.73303096067227,0,808,1723.05447630853
1706186197,4730,,Aggregated,9389.400000,0.000000,28,62,84,97,140,170,190,210,280,480,810,5108026,0,28,50.756516901049444,0,808,1723.196823978578
1706186198,4740,,Aggregated,9283.200000,0.000000,28,62,84,97,140,170,190,210,280,490,810,5117098,0,28,50.799195168824205,0,808,1723.1562995275838
1706186199,4750,,Aggregated,9279.800000,0.000000,28,62,84,97,140,170,190,210,280,490,810,5126475,0,28,50.827828088501356,0,808,1723.1832253156408
1706186200,4760,,Aggregated,9198.600000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5135687,0,28,50.869599529722116,0,808,1723.056309506401
1706186201,4770,,Aggregated,9360.800000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5144975,0,28,50.92099067536771,0,808,1723.0275466839003
1706186202,4780,,Aggregated,9269.300000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5154143,0,28,50.96277072638458,0,808,1722.7947499710426
1706186203,4790,,Aggregated,9336.500000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5163913,0,28,50.98728386787307,0,808,1723.0824285769338
1706186204,4800,,Aggregated,9365.900000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5173350,0,28,51.01465259454705,0,808,1723.0878877323205
1706186205,4810,,Aggregated,9114.300000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5182867,0,28,51.09300605244163,0,808,1723.165259498266
1706186206,4820,,Aggregated,9244.200000,0.000000,28,62,84,98,140,170,200,210,280,490,810,5191336,0,28,51.19336217112512,0,808,1723.0820644242638
1706186207,4830,,Aggregated,9180.700000,0.000000,28,62,84,98,140,170,200,210,280,500,810,5200770,0,28,51.23397996835084,0,808,1723.193537110851
1706186208,4840,,Aggregated,9140.300000,0.000000,28,62,85,98,140,170,200,210,280,500,810,5210177,0,28,51.258398131195925,0,808,1723.1466881067572
1706186209,4850,,Aggregated,9094.600000,0.000000,28,62,85,98,140,170,200,210,280,500,810,5219345,0,28,51.311970371761205,0,808,1723.1797261916965
1706186210,4860,,Aggregated,9303.200000,0.000000,28,62,85,98,140,170,200,210,280,500,810,5228652,0,28,51.352790164654294,0,808,1723.2206654793627
1706186211,4870,,Aggregated,9192.100000,0.000000,28,62,85,99,140,170,200,210,280,500,810,5238148,0,28,51.39640078898115,0,808,1723.2456450256846
1706186212,4880,,Aggregated,9275.600000,0.000000,28,63,85,99,140,170,200,210,280,500,810,5247830,0,28,51.43595200301839,0,808,1723.2659533559586
1706186213,4890,,Aggregated,9342.500000,0.000000,28,63,85,99,140,170,200,220,280,500,810,5256734,0,28,51.50648862963201,0,808,1723.2815896714576
1706186214,4900,,Aggregated,9325.100000,0.000000,28,63,85,99,140,170,200,220,280,500,810,5267321,0,28,51.47447231714187,0,808,1723.3459399949234
