Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705857564,3210,,Aggregated,491.700000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121054,0,1800,4135.925843012209,1,46690,1679.5879607447916
1705857565,3220,,Aggregated,559.600000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121075,0,1800,4135.924757381788,1,46690,1679.3003923188107
1705857566,3230,,Aggregated,618.600000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121122,0,1800,4136.58678852727,1,46690,1678.9379964003235
1705857567,3240,,Aggregated,618.300000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121185,0,1800,4137.994842596031,1,46690,1678.0873788010067
1705857568,3250,,Aggregated,618.300000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121191,0,1800,4137.790669274121,1,46690,1678.0051076400064
1705857569,3260,,Aggregated,586.300000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121199,0,1800,4137.519088441324,1,46690,1677.89545293278
1705857570,3270,,Aggregated,384.900000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121209,0,1800,4137.30522485954,1,46690,1677.7588132894423
1705857571,3280,,Aggregated,384.900000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121272,0,1800,4141.791460518504,1,46690,1677.74893627548
1705857572,3290,,Aggregated,277.000000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,121336,0,1800,4147.682328410365,1,46690,1679.338423880794
1705857573,3300,,Aggregated,224.700000,0.000000,1800,4000,5900,7300,12000,16000,21000,22000,36000,38000,47000,121548,0,1800,4165.780473557771,1,46690,1683.279469839076
1705857574,3310,,Aggregated,164.000000,0.000000,1800,4000,5900,7300,12000,16000,21000,22000,36000,38000,47000,121554,0,1800,4166.313366898662,1,46690,1683.3657633644307
1705857575,3320,,Aggregated,112.300000,0.000000,1800,4100,6100,7500,12000,16000,21000,22000,36000,38000,47000,122290,0,1800,4240.601365606346,1,46690,1694.5452776187751
1705857576,3330,,Aggregated,112.300000,0.000000,1800,4100,6100,7500,12000,16000,21000,22000,36000,38000,47000,122292,0,1800,4240.755650410493,1,46690,1694.5187093186798
1705857577,3340,,Aggregated,74.900000,0.000000,1900,4300,6400,8000,13000,17000,21000,23000,36000,39000,47000,124346,0,1900,4466.234321972561,1,46690,1721.1537725379185
1705857578,3350,,Aggregated,119.200000,0.000000,1900,4300,6400,8000,13000,17000,21000,23000,36000,39000,47000,124897,0,1900,4486.319983666541,1,46690,1722.9256427296093
1705857579,3360,,Aggregated,156.900000,0.000000,1900,4300,6300,8000,13000,17000,21000,23000,36000,39000,47000,125796,0,1900,4473.604526376037,1,46690,1711.1115297783713
1705857580,3370,,Aggregated,345.200000,0.000000,1900,4300,6300,8000,13000,17000,21000,23000,36000,39000,47000,125921,0,1900,4471.577925842394,1,46690,1709.4856060545899
1705857581,3380,,Aggregated,409.400000,0.000000,1900,4300,6300,7900,13000,17000,21000,23000,36000,39000,47000,126256,0,1900,4468.432628944367,1,46690,1705.3709605880117
1705857582,3390,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857583,3400,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857584,3410,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857585,3420,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857586,3430,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857587,3440,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857588,3450,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857589,3460,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857590,3470,,Aggregated,471.200000,0.000000,1900,4200,6300,7900,13000,17000,21000,23000,36000,39000,47000,126655,0,1900,4463.64633058308,1,46690,1700.104512257708
1705857591,3480,,Aggregated,136.200000,0.000000,1900,4300,6300,7900,13000,17000,21000,23000,36000,39000,47000,126732,0,1900,4470.17626171764,1,46690,1702.8275179118139
1705857592,3490,,Aggregated,73.500000,0.000000,2000,4300,6400,8100,13000,17000,21000,23000,36000,39000,47000,127502,0,2000,4534.846002415648,1,46690,1732.354927765839
1705857593,3500,,Aggregated,53.300000,0.000000,2000,4400,6500,8200,13000,17000,21000,23000,36000,39000,47000,128042,0,2000,4579.996618297121,1,46690,1728.2998781649771
1705857594,3510,,Aggregated,26.800000,0.000000,2000,4500,6600,8400,14000,17000,21000,23000,36000,39000,47000,129002,0,2000,4643.4547603913115,1,46690,1717.874428303437
1705857595,3520,,Aggregated,122.300000,0.000000,2000,4500,6700,8500,14000,17000,21000,23000,36000,39000,47000,129341,0,2000,4660.1713609760245,1,46690,1718.2080314826699
1705857596,3530,,Aggregated,172.200000,0.000000,2000,4500,6700,8500,14000,17000,21000,23000,36000,39000,47000,129996,0,2000,4676.058209483369,1,46690,1710.3367872857627
1705857597,3540,,Aggregated,236.500000,0.000000,2100,4500,6700,8500,14000,17000,21000,23000,36000,39000,47000,130676,0,2100,4678.858948850592,1,46690,1701.6295035048518
1705857598,3550,,Aggregated,287.700000,0.000000,2100,4500,6700,8500,14000,17000,21000,22000,36000,39000,47000,131258,0,2100,4673.372076368679,1,46690,1694.6239314936995
1705857599,3560,,Aggregated,344.100000,0.000000,2000,4500,6600,8400,14000,17000,21000,22000,36000,39000,47000,131902,0,2000,4659.198609573775,1,46690,1686.5364133978258
1705857600,3570,,Aggregated,408.500000,0.000000,2000,4400,6600,8400,14000,17000,21000,22000,36000,39000,47000,132528,0,2000,4645.708386152361,1,46690,1678.716867378969
1705857601,3580,,Aggregated,408.500000,0.000000,2000,4400,6600,8400,14000,17000,21000,22000,36000,39000,47000,132543,0,2000,4645.185992470369,1,46690,1678.5287642500925
1705857602,3590,,Aggregated,536.500000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132564,0,2000,4645.729081801997,1,46690,1678.5729836154612
1705857603,3600,,Aggregated,536.500000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132565,0,2000,4645.696013276506,1,46690,1678.560449590767
1705857604,3610,,Aggregated,573.100000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132623,0,2000,4647.4254842674345,1,46690,1677.8923263687293
1705857605,3620,,Aggregated,573.100000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132627,0,2000,4647.287211502937,1,46690,1677.842219155979
1705857606,3630,,Aggregated,419.900000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132630,0,2000,4647.535255975269,1,46690,1677.855726457061
1705857607,3640,,Aggregated,360.700000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132632,0,2000,4647.8001990469875,1,46690,1677.932859340129
1705857608,3650,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857609,3660,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857610,3670,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857611,3680,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857612,3690,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857613,3700,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857614,3710,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857615,3720,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857616,3730,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857617,3740,,Aggregated,309.600000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,36000,39000,47000,132702,0,2000,4656.997362511492,1,46690,1678.8067926632605
1705857618,3750,,Aggregated,7.400000,0.000000,2000,4400,6600,8400,14000,17000,21000,23000,37000,40000,47000,132745,0,2000,4665.253192210629,1,46690,1679.2985724509397
1705857619,3760,,Aggregated,7.200000,0.000000,2000,4500,6700,8500,14000,18000,21000,23000,38000,42000,47000,133010,0,2000,4714.097955040975,1,46690,1683.3708067062628
1705857620,3770,,Aggregated,7.200000,0.000000,2000,4500,6700,8500,14000,18000,21000,23000,38000,42000,47000,133010,0,2000,4714.097955040975,1,46690,1683.3708067062628
1705857621,3780,,Aggregated,6.000000,0.000000,2000,4500,6700,8500,14000,18000,21000,23000,38000,42000,47000,133066,0,2000,4724.904769061969,1,46690,1684.0559722243097
1705857622,3790,,Aggregated,30.800000,0.000000,2100,4500,6700,8600,14000,18000,22000,25000,41000,45000,47000,133613,0,2100,4831.060562969172,1,46890,1691.738184158727
1705857623,3800,,Aggregated,30.800000,0.000000,2100,4600,6800,8700,14000,18000,22000,27000,42000,45000,47000,133840,0,2100,4874.325545427376,1,46890,1694.1112522414824
1705857624,3810,,Aggregated,42.600000,0.000000,2100,4600,6800,8800,15000,19000,23000,29000,43000,46000,47000,134312,0,2100,4964.834951456311,1,47384,1699.9164631604026
1705857625,3820,,Aggregated,105.400000,0.000000,2100,4900,7100,9200,15000,20000,27000,32000,46000,48000,48000,135983,0,2100,5279.891390835619,1,48174,1720.723031555415
1705857626,3830,,Aggregated,113.800000,0.000000,2200,4900,7200,9300,15000,20000,28000,32000,46000,48000,49000,136688,0,2200,5334.45435590542,1,48875,1719.221672714503
1705857627,3840,,Aggregated,183.500000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,137583,0,2200,5319.0646954929025,1,48875,1708.194915069449
1705857628,3850,,Aggregated,183.500000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,137637,0,2200,5317.967167258804,1,48875,1707.5311725771414
1705857629,3860,,Aggregated,410.300000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,137951,0,2200,5315.423222738508,1,48875,1704.0283361483425
1705857630,3870,,Aggregated,493.500000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138389,0,2200,5310.94457651981,1,48875,1699.1283844814257
1705857631,3880,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857632,3890,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857633,3900,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857634,3910,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857635,3920,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857636,3930,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857637,3940,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857639,3950,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857640,3960,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857641,3970,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857642,3980,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857643,3990,,Aggregated,487.700000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138666,0,2200,5307.083207130803,1,48875,1695.767924365021
1705857644,4000,,Aggregated,0.000000,0.000000,2200,4800,7100,9200,15000,20000,28000,32000,46000,48000,49000,138696,0,2200,5310.42170646594,1,48875,1696.3368662398339
1705857645,4010,,Aggregated,0.000000,0.000000,2200,4800,7100,9300,15000,20000,28000,32000,46000,48000,49000,139013,0,2200,5344.408192039594,1,48875,1699.7329026781667
1705857646,4020,,Aggregated,0.000000,0.000000,2300,4900,7300,9600,16000,21000,28000,32000,46000,48000,49000,139902,0,2300,5442.369101228002,1,48875,1710.8547697674087
1705857647,4030,,Aggregated,34.700000,0.000000,2300,5100,7600,10000,16000,21000,28000,32000,46000,48000,63000,141377,0,2300,5602.0222525587615,1,63067,1720.2739271592975
1705857648,4040,,Aggregated,123.600000,0.000000,2300,5100,7700,10000,17000,21000,28000,32000,46000,48000,63000,141801,0,2300,5629.373058017926,1,63067,1715.2295681976855
1705857649,4050,,Aggregated,265.500000,0.000000,2400,5100,7600,10000,17000,21000,28000,32000,46000,48000,63000,142706,0,2400,5615.454984373467,1,63067,1704.4567081972727
1705857650,4060,,Aggregated,265.500000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,142935,0,2400,5610.849840836744,1,63067,1701.7524539126175
1705857651,4070,,Aggregated,398.000000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143295,0,2400,5608.86957674727,1,63067,1698.230629121742
1705857652,4080,,Aggregated,426.900000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143508,0,2400,5606.331026841709,1,63067,1695.9245895699194
1705857653,4090,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143537,0,2400,5606.103283473947,1,63067,1695.5852706967542
1705857654,4100,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857655,4110,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857656,4120,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857657,4130,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857658,4140,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857659,4150,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857660,4160,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857661,4170,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857662,4180,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857663,4190,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857664,4200,,Aggregated,457.700000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,48000,63000,143768,0,2400,5603.919523120583,1,63067,1692.9816023037115
1705857665,4210,,Aggregated,29.400000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,60000,63000,143781,13,2400,5608.8600440948385,1,63067,1692.8285308907296
1705857666,4220,,Aggregated,29.400000,0.000000,2400,5000,7600,10000,17000,21000,28000,32000,46000,60000,63000,143781,13,2400,5608.8600440948385,1,63067,1692.8285308907296
1705857667,4230,,Aggregated,1.300000,1.300000,2400,5000,7600,10000,17000,21000,28000,32000,46000,60000,63000,143827,22,2400,5618.746139459211,1,63067,1693.1450284021776
1705857668,4240,,Aggregated,1.300000,1.300000,2400,5100,7700,10000,17000,21000,28000,33000,46000,60000,63000,144152,22,2400,5669.700975359343,1,63067,1697.0842444086798
1705857669,4250,,Aggregated,2.900000,2.200000,2400,5100,7700,10000,17000,21000,28000,33000,46000,60000,63000,144429,31,2400,5715.164911478996,1,63067,1700.708147255745
1705857670,4260,,Aggregated,2.900000,2.200000,2400,5100,7900,10000,17000,22000,29000,34000,46000,60000,63000,145081,31,2400,5811.145746169381,1,63067,1708.1601657005397
1705857671,4270,,Aggregated,49.200000,3.100000,2500,5300,8300,11000,18000,23000,29000,36000,46000,60000,63000,146617,31,2500,6036.524284359931,1,63067,1723.5362543224865
1705857672,4280,,Aggregated,131.300000,3.100000,2500,5300,8400,11000,18000,23000,29000,36000,46000,60000,67000,147053,31,2500,6080.1269474271185,1,66535,1718.8444302394375
1705857673,4290,,Aggregated,200.200000,3.100000,2500,5300,8300,11000,18000,23000,29000,36000,46000,60000,67000,147892,31,2500,6084.71225624104,1,66535,1709.3290306439835
1705857674,4300,,Aggregated,200.200000,3.100000,2500,5300,8300,11000,18000,23000,29000,36000,47000,60000,67000,148370,41,2500,6078.363833659096,1,66535,1703.965936510076
1705857675,4310,,Aggregated,384.500000,3.100000,2600,5300,8300,11000,18000,23000,29000,36000,47000,60000,67000,148814,41,2600,6072.87235071969,1,66535,1699.023290819412
1705857676,4320,,Aggregated,460.200000,4.100000,2600,5200,8200,11000,18000,23000,29000,36000,47000,60000,67000,149326,41,2600,6064.420904597993,1,66535,1693.3004031447972
1705857677,4330,,Aggregated,474.000000,2.800000,2600,5200,8200,11000,18000,23000,29000,36000,47000,60000,67000,150098,51,2600,6048.158389851963,1,66535,1684.8104505056697
1705857678,4340,,Aggregated,548.100000,2.800000,2500,5200,8200,11000,18000,23000,29000,36000,47000,60000,72000,150719,51,2500,6028.685706513445,1,72297,1678.0272361148893
1705857679,4350,,Aggregated,548.100000,2.800000,2500,5200,8200,11000,18000,23000,29000,36000,47000,60000,72000,150742,51,2500,6028.666808188826,1,72297,1677.7737193350229
1705857680,4360,,Aggregated,621.800000,2.900000,2500,5200,8200,11000,18000,23000,29000,36000,47000,60000,72000,150753,51,2500,6028.228599099189,1,72297,1677.6524977944055
1705857681,4370,,Aggregated,648.200000,2.000000,2500,5200,8200,11000,18000,23000,29000,36000,47000,60000,72000,150786,61,2500,6030.8928614062315,1,72297,1677.287858289231
1705857682,4380,,Aggregated,567.200000,2.000000,2500,5200,8200,11000,18000,23000,29000,36000,47000,60000,72000,150795,61,2500,6031.4940349481085,1,72372,1677.188733048178
1705857683,4390,,Aggregated,501.400000,3.000000,2500,5200,8200,11000,18000,23000,29000,36000,47000,61000,72000,150845,64,2500,6033.571407736418,1,72372,1676.8190659286022
1705857684,4400,,Aggregated,501.400000,3.000000,2500,5200,8200,11000,18000,23000,29000,36000,47000,61000,72000,150845,64,2500,6033.571407736418,1,72372,1676.8190659286022
1705857685,4410,,Aggregated,322.800000,3.300000,2500,5200,8200,11000,18000,23000,29000,36000,47000,63000,80000,150847,66,2500,6034.546149409667,1,79552,1676.7968338780354
1705857686,4420,,Aggregated,322.800000,3.300000,2500,5200,8200,11000,18000,23000,29000,36000,47000,63000,80000,150847,66,2500,6034.546149409667,1,79552,1676.7968338780354
1705857687,4430,,Aggregated,322.800000,3.300000,2500,5200,8200,11000,18000,23000,29000,36000,47000,63000,80000,150847,66,2500,6034.546149409667,1,79552,1676.7968338780354
1705857688,4440,,Aggregated,322.800000,3.300000,2500,5200,8200,11000,18000,23000,29000,36000,47000,63000,80000,150847,66,2500,6034.546149409667,1,79552,1676.7968338780354
1705857689,4450,,Aggregated,83.200000,1.500000,2500,5200,8200,11000,18000,23000,29000,36000,47000,63000,80000,150852,66,2500,6035.042167157214,1,79552,1676.8772770662636
1705857690,4460,,Aggregated,33.800000,1.500000,2500,5200,8200,11000,18000,23000,29000,36000,47000,64000,80000,150917,79,2500,6046.546273779627,1,79641,1677.4261415214985
1705857691,4470,,Aggregated,10.500000,1.500000,2500,5200,8200,11000,18000,23000,30000,37000,47000,64000,80000,151105,81,2500,6069.274107408755,1,79641,1680.0969921577712
1705857692,4480,,Aggregated,10.500000,1.500000,2500,5200,8200,11000,18000,23000,30000,37000,47000,64000,80000,151209,91,2500,6083.54339358107,1,79641,1681.341070967998
1705857693,4490,,Aggregated,25.400000,1.900000,2600,5200,8200,11000,18000,23000,30000,37000,48000,64000,80000,151259,101,2600,6092.158483131582,1,79641,1681.9149736544603
1705857694,4500,,Aggregated,41.700000,3.000000,2600,5300,8300,11000,19000,23000,30000,38000,48000,64000,80000,151680,111,2600,6148.79603771097,1,79641,1686.5666666666666
1705857695,4510,,Aggregated,41.700000,3.000000,2600,5300,8400,11000,19000,23000,30000,38000,49000,67000,80000,152065,121,2600,6200.25731759445,1,79728,1691.3114917962714
1705857696,4520,,Aggregated,41.700000,3.000000,2600,5300,8400,11000,19000,23000,30000,38000,49000,67000,80000,152065,121,2600,6200.25731759445,1,79728,1691.3114917962714
1705857697,4530,,Aggregated,122.000000,5.700000,2600,5300,8400,11000,19000,23000,30000,39000,49000,67000,80000,152141,121,2600,6211.76059050486,1,79728,1692.5342938458405
1705857698,4540,,Aggregated,121.800000,5.500000,2600,5500,8700,12000,19000,24000,31000,40000,51000,67000,80000,153526,121,2600,6408.170238265831,1,79728,1711.7464338287978
1705857699,4550,,Aggregated,121.800000,5.500000,2700,5500,8900,12000,20000,24000,31000,40000,52000,71000,88000,154215,121,2700,6504.300463638427,1,87810,1723.5060597218169
1705857700,4560,,Aggregated,200.700000,5.500000,2700,5700,9200,12000,20000,25000,31000,40000,52000,71000,88000,155369,132,2700,6635.743784152566,1,87810,1723.6976423868339
1705857701,4570,,Aggregated,330.600000,5.500000,2700,5700,9200,12000,20000,25000,31000,40000,52000,71000,88000,155788,132,2700,6638.021805273834,1,87810,1723.0356445939353
1705857702,4580,,Aggregated,330.600000,5.500000,2700,5700,9100,12000,20000,25000,31000,40000,52000,71000,88000,156030,132,2700,6637.783714670256,1,87810,1722.095654681792
1705857703,4590,,Aggregated,460.500000,5.200000,2700,5700,9100,12000,20000,25000,31000,40000,52000,71000,88000,156260,132,2700,6638.482855497248,1,87810,1721.5886535261743
1705857704,4600,,Aggregated,482.100000,4.100000,2800,5700,9100,12000,20000,25000,31000,40000,52000,71000,88000,156763,132,2800,6637.954383368525,1,87810,1719.1152759260794
1705857705,4610,,Aggregated,481.100000,3.100000,2800,5800,9100,12000,20000,25000,31000,40000,52000,72000,90000,157498,133,2800,6640.330601023505,1,90354,1715.5112763336676
1705857706,4620,,Aggregated,524.800000,2.100000,2800,5800,9100,12000,20000,25000,31000,40000,52000,72000,90000,158181,133,2800,6638.821305972272,1,90354,1708.4892812663973
1705857707,4630,,Aggregated,514.400000,1.200000,2800,5800,9100,12000,20000,25000,31000,40000,52000,72000,90000,158577,133,2800,6633.893969491162,1,90354,1704.2643006236717
1705857708,4640,,Aggregated,571.800000,1.200000,2800,5800,9100,12000,20000,25000,31000,40000,52000,72000,90000,158805,133,2800,6630.6469443657315,1,90354,1701.8434684046472
1705857709,4650,,Aggregated,571.800000,1.200000,2800,5800,9100,12000,20000,25000,31000,40000,52000,72000,90000,158999,134,2800,6628.999270435663,1,90354,1699.7876464631854
1705857710,4660,,Aggregated,587.600000,1.200000,2800,5800,9100,12000,20000,25000,31000,40000,57000,72000,90000,159009,144,2800,6632.356111918193,1,90354,1699.6807476306374
1705857711,4670,,Aggregated,484.600000,1.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159020,155,2800,6636.274858508364,1,96091,1699.5631744434663
1705857712,4680,,Aggregated,380.500000,0.400000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159025,160,2800,6637.957931142902,1,96091,1699.509737462663
1705857713,4690,,Aggregated,380.500000,0.400000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159025,160,2800,6637.957931142902,1,96091,1699.509737462663
1705857714,4700,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857715,4710,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857716,4720,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857717,4730,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857718,4740,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857719,4750,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857720,4760,,Aggregated,299.000000,2.300000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159035,170,2800,6641.313874304398,1,96091,1699.4028735812872
1705857721,4770,,Aggregated,3.600000,3.600000,2800,5800,9100,12000,20000,25000,31000,40000,60000,72000,96000,159211,170,2800,6658.595002857843,1,96091,1703.301957779299
1705857722,4780,,Aggregated,3.600000,3.600000,2800,5900,9200,12000,20000,25000,31000,40000,60000,72000,96000,159719,170,2800,6709.402976477439,1,96091,1717.0477901815063
