Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433531,2840,,Aggregated,46.900000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29373,3010,3800.0,10258.170925703724,8.68483399995057,57829.24598399995,24366.197426207742
1705433532,2850,,Aggregated,48.600000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29389,3010,3800.0,10269.897341580981,8.68483399995057,57829.24598399995,24354.800129300078
1705433533,2860,,Aggregated,48.600000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29389,3010,3800.0,10269.897341580981,8.68483399995057,57829.24598399995,24354.800129300078
1705433534,2870,,Aggregated,48.600000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29389,3010,3800.0,10269.897341580981,8.68483399995057,57829.24598399995,24354.800129300078
1705433535,2880,,Aggregated,19.500000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29390,3010,3800.0,10270.70579521342,8.68483399995057,57829.24598399995,24354.202585913576
1705433536,2890,,Aggregated,19.500000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29392,3010,3800.0,10272.405432254063,8.68483399995057,57829.24598399995,24352.778885410997
1705433537,2900,,Aggregated,19.500000,0.000000,4000,9000,16000,22000,34000,47000,52000,54000,57000,58000,58000,30245,3010,4000.0,10912.737193544768,8.68483399995057,57829.24598399995,23760.62416928418
1705433538,2910,,Aggregated,19.600000,0.000000,4000,9000,16000,22000,34000,47000,52000,54000,57000,58000,58000,30253,3010,4000.0,10915.97750043419,8.68483399995057,57829.24598399995,23755.026179221895
1705433539,2920,,Aggregated,19.800000,0.000000,4000,9100,17000,22000,34000,47000,52000,54000,57000,58000,58000,30321,3010,4000.0,10940.872401837722,8.68483399995057,57829.24598399995,23710.334124863955
1705433540,2930,,Aggregated,103.400000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,57000,58000,58000,30365,3010,4100.0,10957.092419363094,8.68483399995057,57829.24598399995,23680.285130907294
1705433541,2940,,Aggregated,103.400000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,57000,58000,58000,30375,3010,4100.0,10960.763659429707,8.68483399995057,57829.24598399995,23673.840197530862
1705433542,2950,,Aggregated,103.400000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,57000,58000,58000,30375,3010,4100.0,10960.763659429707,8.68483399995057,57829.24598399995,23673.840197530862
1705433543,2960,,Aggregated,103.400000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,57000,58000,58000,30375,3010,4100.0,10960.763659429707,8.68483399995057,57829.24598399995,23673.840197530862
1705433544,2970,,Aggregated,103.400000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,57000,58000,58000,30375,3010,4100.0,10960.763659429707,8.68483399995057,57829.24598399995,23673.840197530862
1705433545,2980,,Aggregated,98.600000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,58000,61000,61000,30402,3037,4100.0,11003.83189627108,8.68483399995057,60718.587028,23835.825833826722
1705433546,2990,,Aggregated,98.600000,0.000000,4100,9100,17000,22000,34000,47000,52000,54000,59000,61000,61000,30425,3060,4100.0,11040.247759776968,8.68483399995057,60902.14352800001,23975.707017255547
1705433547,3000,,Aggregated,99.100000,0.600000,4100,9300,17000,22000,34000,47000,52000,55000,62000,63000,63000,30518,3153,4100.0,11191.741687467074,8.68483399995057,62644.12890400001,24540.524936103284
1705433548,3010,,Aggregated,103.300000,5.000000,4200,9600,18000,23000,36000,49000,52000,55000,62000,63000,63000,30794,3429,4200.0,11548.938881645394,8.68483399995057,62644.12890400001,26185.599077742416
1705433549,3020,,Aggregated,103.300000,5.000000,4200,9600,18000,23000,36000,49000,52000,55000,62000,63000,63000,30794,3429,4200.0,11548.938881645394,8.68483399995057,62644.12890400001,26185.599077742416
1705433550,3030,,Aggregated,22.500000,9.500000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30848,3482,4200.0,11625.549135325733,8.68483399995057,64395.983404999926,26498.865242479253
1705433551,3040,,Aggregated,22.500000,9.500000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30848,3482,4200.0,11625.549135325733,8.68483399995057,64395.983404999926,26498.865242479253
1705433552,3050,,Aggregated,22.500000,9.500000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30848,3482,4200.0,11625.549135325733,8.68483399995057,64395.983404999926,26498.865242479253
1705433553,3060,,Aggregated,22.500000,9.500000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30848,3482,4200.0,11625.549135325733,8.68483399995057,64395.983404999926,26498.865242479253
1705433554,3070,,Aggregated,47.300000,47.200000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30858,3482,4200.0,11631.172333242504,8.68483399995057,64395.983404999926,26492.26139088729
1705433555,3080,,Aggregated,47.300000,47.200000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30866,3482,4200.0,11635.526270410977,8.68483399995057,64395.983404999926,26486.28439059159
1705433556,3090,,Aggregated,47.300000,47.200000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30881,3482,4200.0,11643.043032163112,8.68483399995057,64395.983404999926,26474.977008516562
1705433557,3100,,Aggregated,47.300000,47.200000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30881,3482,4200.0,11643.043032163112,8.68483399995057,64395.983404999926,26474.977008516562
1705433558,3110,,Aggregated,48.500000,46.600000,4200,9700,18000,23000,36000,50000,53000,55000,62000,63000,64000,30884,3482,4200.0,11644.595672623625,8.68483399995057,64395.983404999926,26472.847461468722
1705433559,3120,,Aggregated,41.100000,37.700000,4200,9900,18000,23000,36000,50000,53000,55000,62000,63000,64000,30977,3482,4200.0,11693.587190471935,8.68483399995057,64395.983404999926,26404.21467540433
1705433560,3130,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31037,3482,4200.0,11726.618714576343,8.68483399995057,64395.983404999926,26359.587750104714
1705433561,3140,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31056,3482,4200.0,11737.128063180418,8.68483399995057,64395.983404999926,26345.45215095312
1705433562,3150,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31056,3482,4200.0,11737.128063180418,8.68483399995057,64395.983404999926,26345.45215095312
1705433563,3160,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31056,3482,4200.0,11737.128063180418,8.68483399995057,64395.983404999926,26345.45215095312
1705433564,3170,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31056,3482,4200.0,11737.128063180418,8.68483399995057,64395.983404999926,26345.45215095312
1705433565,3180,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31056,3482,4200.0,11737.128063180418,8.68483399995057,64395.983404999926,26345.45215095312
1705433566,3190,,Aggregated,13.000000,9.300000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31056,3482,4200.0,11737.128063180418,8.68483399995057,64395.983404999926,26345.45215095312
1705433567,3200,,Aggregated,19.000000,0.000000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31106,3482,4200.0,11772.451948049194,8.68483399995057,64395.983404999926,26308.620105445894
1705433568,3210,,Aggregated,19.000000,0.000000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31106,3482,4200.0,11772.451948049194,8.68483399995057,64395.983404999926,26308.620105445894
1705433569,3220,,Aggregated,17.500000,0.000000,4200,10000,18000,24000,36000,50000,53000,55000,62000,63000,64000,31108,3482,4200.0,11773.953463306842,8.68483399995057,64395.983404999926,26307.365404397584
1705433570,3230,,Aggregated,17.500000,0.000000,4200,10000,18000,24000,36000,50000,53000,55000,63000,73000,73000,31137,3510,4200.0,11829.22891371642,8.68483399995057,72951.34915800008,26468.82172335164
1705433571,3240,,Aggregated,22.200000,0.000000,4200,10000,18000,24000,36000,50000,53000,55000,72000,74000,75000,31153,3524,4200.0,11858.364624474469,8.68483399995057,74801.9543669999,26547.579815748082
1705433572,3250,,Aggregated,15.600000,0.000000,4200,10000,18000,24000,36000,50000,53000,55000,72000,74000,75000,31165,3524,4200.0,11867.39783788099,8.68483399995057,74801.9543669999,26538.679030964224
1705433573,3260,,Aggregated,14.400000,2.800000,4300,10000,18000,24000,36000,50000,53000,55000,72000,74000,75000,31166,3524,4200.0,11868.15430450366,8.68483399995057,74801.9543669999,26538.04546621318
1705433574,3270,,Aggregated,14.400000,2.800000,4300,10000,18000,24000,36000,50000,53000,55000,72000,74000,75000,31166,3524,4200.0,11868.15430450366,8.68483399995057,74801.9543669999,26538.04546621318
1705433575,3280,,Aggregated,14.400000,2.800000,4300,10000,18000,24000,36000,50000,53000,55000,72000,74000,75000,31166,3524,4200.0,11868.15430450366,8.68483399995057,74801.9543669999,26538.04546621318
1705433576,3290,,Aggregated,11.000000,4.200000,4400,12000,19000,25000,36000,50000,53000,55000,72000,74000,75000,31524,3524,4400.0,12158.071149091451,8.68483399995057,74801.9543669999,26276.91726938206
1705433577,3300,,Aggregated,11.000000,4.200000,4500,12000,21000,26000,37000,50000,53000,55000,72000,74000,75000,31913,3524,4500.0,12470.984217156078,8.68483399995057,74801.9543669999,26001.2895685144
1705433578,3310,,Aggregated,11.000000,4.200000,4600,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32044,3524,4600.0,12570.04596590073,8.68483399995057,74801.9543669999,25910.80470602921
1705433579,3320,,Aggregated,11.000000,4.200000,4600,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32044,3524,4600.0,12570.04596590073,8.68483399995057,74801.9543669999,25910.80470602921
1705433580,3330,,Aggregated,11.000000,4.200000,4600,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32044,3524,4600.0,12570.04596590073,8.68483399995057,74801.9543669999,25910.80470602921
1705433581,3340,,Aggregated,93.800000,4.200000,4600,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32111,3524,4600.0,12614.067434320608,8.68483399995057,74801.9543669999,25864.42477655632
1705433582,3350,,Aggregated,93.800000,4.200000,4600,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32111,3524,4600.0,12614.067434320608,8.68483399995057,74801.9543669999,25864.42477655632
1705433583,3360,,Aggregated,90.700000,1.400000,4700,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32136,3524,4700.0,12630.590753536253,8.68483399995057,74801.9543669999,25848.123848643267
1705433584,3370,,Aggregated,95.800000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32138,3524,4700.0,12631.938455461792,8.68483399995057,74801.9543669999,25846.938017300392
1705433585,3380,,Aggregated,95.800000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32138,3524,4700.0,12631.938455461792,8.68483399995057,74801.9543669999,25846.938017300392
1705433586,3390,,Aggregated,95.800000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32138,3524,4700.0,12631.938455461792,8.68483399995057,74801.9543669999,25846.938017300392
1705433587,3400,,Aggregated,95.800000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32138,3524,4700.0,12631.938455461792,8.68483399995057,74801.9543669999,25846.938017300392
1705433588,3410,,Aggregated,95.800000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,74000,75000,32138,3524,4700.0,12631.938455461792,8.68483399995057,74801.9543669999,25846.938017300392
1705433589,3420,,Aggregated,70.000000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,75000,91000,32140,3526,4700.0,12636.792729630897,8.68483399995057,90643.87662399997,25858.278313627878
1705433590,3430,,Aggregated,70.000000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,75000,91000,32140,3526,4700.0,12636.792729630897,8.68483399995057,90643.87662399997,25858.278313627878
1705433591,3440,,Aggregated,70.000000,0.000000,4700,13000,21000,26000,37000,50000,53000,55000,72000,75000,91000,32140,3526,4700.0,12636.792729630897,8.68483399995057,90643.87662399997,25858.278313627878
1705433592,3450,,Aggregated,9.600000,0.200000,4700,13000,21000,26000,37000,50000,53000,55000,94000,94000,94000,32181,3560,4700.0,12728.431738025762,8.68483399995057,93873.30229200007,26046.78363009229
1705433593,3460,,Aggregated,9.600000,0.200000,4700,13000,21000,26000,37000,50000,53000,55000,94000,94000,94000,32186,3560,4700.0,12732.625652212859,8.68483399995057,93873.30229200007,26042.957093146088
1705433594,3470,,Aggregated,7.000000,3.600000,4700,13000,21000,26000,37000,50000,53000,56000,94000,96000,96000,32213,3587,4700.0,12802.68776899364,8.68483399995057,96499.28250199991,26193.850246794773
1705433595,3480,,Aggregated,5.000000,3.600000,4700,13000,22000,27000,37000,50000,54000,59000,96000,97000,97000,32306,3680,4700.0,13032.610851466052,8.68483399995057,96643.72841800003,26716.529808704265
1705433596,3490,,Aggregated,4.800000,3.600000,4800,13000,22000,27000,37000,51000,55000,63000,96000,97000,97000,32430,3804,4800.0,13280.065909378864,8.68483399995057,96643.72841800003,27411.880635214307
1705433597,3500,,Aggregated,4.800000,3.600000,4800,13000,22000,27000,37000,51000,55000,63000,96000,97000,97000,32430,3804,4800.0,13280.065909378864,8.68483399995057,96643.72841800003,27411.880635214307
1705433598,3510,,Aggregated,4.800000,3.600000,4800,13000,22000,27000,37000,51000,55000,63000,96000,97000,97000,32430,3804,4800.0,13280.065909378864,8.68483399995057,96643.72841800003,27411.880635214307
1705433599,3520,,Aggregated,29.200000,28.000000,5000,14000,22000,27000,38000,51000,61000,81000,96000,100000,100000,32718,4091,5000.0,13883.474587941388,8.68483399995057,100452.44771199998,29002.37056054771
1705433600,3530,,Aggregated,29.200000,28.000000,5000,14000,22000,27000,38000,51000,61000,81000,96000,100000,100000,32719,4092,5000.0,13885.479628695935,8.68483399995057,100452.44771199998,29007.65909716067
1705433601,3540,,Aggregated,29.200000,28.000000,5000,14000,22000,27000,38000,51000,61000,81000,96000,100000,100000,32719,4092,5000.0,13885.479628695935,8.68483399995057,100452.44771199998,29007.65909716067
1705433602,3550,,Aggregated,49.800000,48.600000,5000,14000,22000,27000,38000,51000,62000,81000,96000,100000,100000,32736,4109,5000.0,13919.747646885853,8.68483399995057,100452.44771199998,29099.362139540568
1705433603,3560,,Aggregated,57.900000,56.600000,5000,14000,23000,28000,38000,51000,63000,81000,96000,100000,100000,32763,4136,5000.0,13975.538567109248,8.68483399995057,100452.44771199998,29246.310930012514
1705433604,3570,,Aggregated,57.900000,56.600000,5000,14000,23000,28000,38000,51000,64000,81000,96000,100000,100000,32764,4137,5000.0,13977.622323170623,8.68483399995057,100452.44771199998,29251.953912831155
1705433605,3580,,Aggregated,57.900000,56.600000,5000,14000,23000,28000,38000,51000,64000,81000,96000,100000,100000,32764,4137,5000.0,13977.622323170623,8.68483399995057,100452.44771199998,29251.953912831155
1705433606,3590,,Aggregated,57.800000,57.700000,5000,14000,23000,28000,38000,51000,72000,81000,96000,100000,100000,32784,4142,5000.0,14004.298695194706,8.68483399995057,100452.44771199998,29266.184602244997
1705433607,3600,,Aggregated,57.800000,57.700000,5000,14000,23000,28000,38000,51000,72000,81000,96000,100000,100000,32784,4142,5000.0,14004.298695194706,8.68483399995057,100452.44771199998,29266.184602244997
1705433608,3610,,Aggregated,47.000000,46.900000,5000,14000,23000,28000,38000,51000,72000,81000,96000,100000,100000,32798,4143,5000.0,14020.41758352556,8.68483399995057,100452.44771199998,29261.068693213
1705433609,3620,,Aggregated,35.400000,33.800000,5000,14000,23000,28000,38000,51000,72000,81000,96000,100000,100000,32801,4146,5000.0,14027.162835534962,8.68483399995057,100452.44771199998,29277.239718301273
1705433610,3630,,Aggregated,36.800000,33.900000,5100,15000,23000,28000,38000,51000,72000,81000,96000,100000,100000,32901,4151,5100.0,14142.00469700956,8.68483399995057,100452.44771199998,29230.112154645754
1705433611,3640,,Aggregated,36.800000,33.900000,5100,15000,23000,28000,38000,51000,72000,81000,96000,100000,100000,32901,4151,5100.0,14142.00469700956,8.68483399995057,100452.44771199998,29230.112154645754
1705433612,3650,,Aggregated,13.300000,5.400000,5400,15000,24000,28000,38000,51000,77000,82000,96000,100000,100000,33076,4219,5400.0,14419.031074099605,8.68483399995057,100452.44771199998,29511.981587858267
1705433613,3660,,Aggregated,18.200000,5.900000,6200,16000,25000,30000,48000,55000,83000,91000,96000,100000,100000,33705,4806,6200.0,15715.057756560236,8.68483399995057,100452.44771199998,32586.554754487464
1705433614,3670,,Aggregated,26.600000,7.000000,6200,16000,25000,31000,48000,55000,83000,91000,96000,100000,100000,33830,4883,6200.0,15882.665949834221,8.68483399995057,100452.44771199998,32944.10230564588
1705433615,3680,,Aggregated,36.700000,13.700000,6300,16000,26000,32000,49000,59000,83000,91000,96000,100000,100000,34025,5048,6300.0,16154.640588847982,8.68483399995057,100452.44771199998,33765.45219691403
1705433616,3690,,Aggregated,94.100000,66.900000,6300,16000,26000,33000,49000,60000,83000,91000,96000,100000,100000,34104,5104,6300.0,16258.00166155442,8.68483399995057,100452.44771199998,34031.29351395731
1705433617,3700,,Aggregated,94.100000,66.900000,6300,16000,26000,33000,50000,61000,83000,91000,96000,100000,100000,34153,5140,6300.0,16323.15079640557,8.68483399995057,100452.44771199998,34202.34594325535
1705433618,3710,,Aggregated,116.100000,82.700000,6300,16000,26000,33000,50000,62000,83000,91000,96000,100000,100000,34175,5155,6300.0,16352.107063681255,8.68483399995057,100452.44771199998,34272.442136064376
1705433619,3720,,Aggregated,130.700000,93.400000,6300,16000,26000,33000,50000,62000,83000,91000,96000,100000,100000,34178,5158,6300.0,16356.819015756622,8.68483399995057,100452.44771199998,34287.52176838902
1705433620,3730,,Aggregated,136.900000,99.800000,6400,16000,26000,33000,50000,65000,82000,91000,96000,100000,100000,34228,5197,6400.0,16427.872605942717,8.68483399995057,100452.44771199998,34476.69454832301
1705433621,3740,,Aggregated,136.900000,99.800000,6400,16000,26000,33000,50000,65000,82000,91000,96000,100000,100000,34228,5197,6400.0,16427.872605942717,8.68483399995057,100452.44771199998,34476.69454832301
1705433622,3750,,Aggregated,136.900000,99.800000,6400,16000,26000,33000,50000,65000,82000,91000,96000,100000,100000,34228,5197,6400.0,16427.872605942717,8.68483399995057,100452.44771199998,34476.69454832301
1705433623,3760,,Aggregated,137.600000,105.100000,6400,16000,26000,33000,50000,65000,82000,91000,96000,100000,100000,34279,5225,6400.0,16497.24348588446,8.68483399995057,100452.44771199998,34597.731264039205
1705433624,3770,,Aggregated,122.600000,101.800000,6400,16000,26000,33000,50000,65000,82000,91000,96000,100000,100000,34311,5245,6400.0,16542.75462985201,8.68483399995057,100452.44771199998,34687.76179650841
1705433625,3780,,Aggregated,122.600000,101.800000,6400,16000,26000,33000,50000,65000,82000,91000,96000,100000,100000,34311,5245,6400.0,16542.75462985201,8.68483399995057,100452.44771199998,34687.76179650841
1705433626,3790,,Aggregated,114.900000,95.200000,6400,16000,26000,33000,50000,66000,82000,91000,96000,100000,100000,34342,5274,6400.0,16593.852897979366,8.68483399995057,100452.44771199998,34831.329800244595
1705433627,3800,,Aggregated,60.200000,43.900000,6400,16000,26000,33000,50000,66000,82000,91000,96000,100000,100000,34372,5303,6400.0,16642.80246183918,8.68483399995057,100452.44771199998,34975.45874549051
1705433628,3810,,Aggregated,26.800000,20.000000,6400,16000,26000,33000,50000,66000,82000,91000,96000,100000,100000,34375,5304,6400.0,16646.667552649807,8.68483399995057,100452.44771199998,34978.483461818185
1705433629,3820,,Aggregated,26.800000,20.000000,6400,16000,27000,33000,50000,66000,82000,91000,96000,100000,100000,34399,5328,6400.0,16686.081306852957,8.68483399995057,100452.44771199998,35099.25930986366
1705433630,3830,,Aggregated,26.800000,20.000000,6400,16000,27000,33000,50000,66000,82000,91000,96000,100000,100000,34399,5328,6400.0,16686.081306852957,8.68483399995057,100452.44771199998,35099.25930986366
1705433631,3840,,Aggregated,22.100000,17.000000,6400,16000,27000,33000,50000,66000,82000,91000,96000,100000,100000,34406,5329,6400.0,16694.920814234378,8.68483399995057,100452.44771199998,35098.94038830436
1705433632,3850,,Aggregated,22.100000,17.000000,6500,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34532,5349,6500.0,16845.478232889607,8.68483399995057,100452.44771199998,35104.18157071702
1705433633,3860,,Aggregated,17.100000,13.100000,6600,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34587,5349,6600.0,16907.192277643764,8.68483399995057,100452.44771199998,35050.99739786625
1705433634,3870,,Aggregated,30.400000,15.200000,6700,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34613,5349,6700.0,16937.86639204257,8.68483399995057,100452.44771199998,35025.30367203074
1705433635,3880,,Aggregated,30.400000,15.200000,6700,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34613,5349,6700.0,16937.86639204257,8.68483399995057,100452.44771199998,35025.30367203074
1705433636,3890,,Aggregated,30.800000,12.400000,6800,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34634,5349,6800.0,16963.493641517194,8.68483399995057,100452.44771199998,35006.24412427095
1705433637,3900,,Aggregated,30.800000,12.400000,6800,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34634,5349,6800.0,16963.493641517194,8.68483399995057,100452.44771199998,35006.24412427095
1705433638,3910,,Aggregated,30.800000,12.400000,6800,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34634,5349,6800.0,16963.493641517194,8.68483399995057,100452.44771199998,35006.24412427095
1705433639,3920,,Aggregated,30.800000,12.400000,6800,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34634,5349,6800.0,16963.493641517194,8.68483399995057,100452.44771199998,35006.24412427095
1705433640,3930,,Aggregated,26.200000,4.600000,7100,17000,27000,34000,51000,66000,82000,91000,96000,100000,100000,34816,5349,7100.0,17198.10795315104,8.68483399995057,100452.44771199998,34841.7670323989
1705433641,3940,,Aggregated,23.500000,2.100000,7300,18000,28000,35000,51000,66000,82000,91000,96000,100000,100000,34994,5349,7300.0,17429.5297932941,8.68483399995057,100452.44771199998,34681.41964336744
1705433642,3950,,Aggregated,26.800000,2.100000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35267,5349,7600.0,17782.441728640046,8.68483399995057,100452.44771199998,34441.136019508325
1705433643,3960,,Aggregated,26.800000,2.100000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35287,5349,7600.0,17805.034305880672,8.68483399995057,100452.44771199998,34423.17930115906
1705433644,3970,,Aggregated,26.800000,2.100000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35287,5349,7600.0,17805.034305880672,8.68483399995057,100452.44771199998,34423.17930115906
1705433645,3980,,Aggregated,26.800000,2.100000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35287,5349,7600.0,17805.034305880672,8.68483399995057,100452.44771199998,34423.17930115906
1705433646,3990,,Aggregated,70.000000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35289,5349,7600.0,17807.212133252044,8.68483399995057,100452.44771199998,34421.422851313444
1705433647,4000,,Aggregated,70.000000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35289,5349,7600.0,17807.212133252044,8.68483399995057,100452.44771199998,34421.422851313444
1705433648,4010,,Aggregated,67.400000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35351,5349,7600.0,17873.525892997284,8.68483399995057,100452.44771199998,34367.64201861333
1705433649,4020,,Aggregated,67.400000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35351,5349,7600.0,17873.525892997284,8.68483399995057,100452.44771199998,34367.64201861333
1705433650,4030,,Aggregated,71.700000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35400,5349,7600.0,17923.843792096468,8.68483399995057,100452.44771199998,34324.91576271186
1705433651,4040,,Aggregated,71.700000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35402,5349,7600.0,17925.79097387899,8.68483399995057,100452.44771199998,34323.36037512005
1705433652,4050,,Aggregated,71.700000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35403,5349,7600.0,17926.74163986329,8.68483399995057,100452.44771199998,34322.58274722481
1705433653,4060,,Aggregated,72.100000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35405,5349,7600.0,17928.612141724418,8.68483399995057,100452.44771199998,34320.83773478322
1705433654,4070,,Aggregated,72.100000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35405,5349,7600.0,17928.612141724418,8.68483399995057,100452.44771199998,34320.83773478322
1705433655,4080,,Aggregated,19.500000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35411,5349,7600.0,17934.14669841699,8.68483399995057,100452.44771199998,34315.60388015024
1705433656,4090,,Aggregated,19.500000,0.000000,7600,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35411,5349,7600.0,17934.14669841699,8.68483399995057,100452.44771199998,34315.60388015024
1705433657,4100,,Aggregated,12.400000,0.000000,7700,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35475,5349,7700.0,17991.052972441885,8.68483399995057,100452.44771199998,34259.12820295983
1705433658,4110,,Aggregated,12.200000,0.000000,7700,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35485,5349,7700.0,17999.7918723409,8.68483399995057,100452.44771199998,34250.630153586026
1705433659,4120,,Aggregated,12.200000,0.000000,7700,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35485,5349,7700.0,17999.7918723409,8.68483399995057,100452.44771199998,34250.630153586026
1705433660,4130,,Aggregated,12.400000,0.000000,7700,18000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35546,5349,7700.0,18053.021880029024,8.68483399995057,100452.44771199998,34197.269031677264
1705433661,4140,,Aggregated,13.400000,0.000000,7700,19000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35564,5349,7700.0,18069.38028567069,8.68483399995057,100452.44771199998,34180.94140141716
1705433662,4150,,Aggregated,13.400000,0.000000,7700,19000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35564,5349,7700.0,18069.38028567069,8.68483399995057,100452.44771199998,34180.94140141716
1705433663,4160,,Aggregated,13.400000,0.000000,7700,19000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35564,5349,7700.0,18069.38028567069,8.68483399995057,100452.44771199998,34180.94140141716
1705433664,4170,,Aggregated,16.100000,0.000000,7700,19000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35589,5349,7700.0,18093.56904823902,8.68483399995057,100452.44771199998,34159.813285003795
1705433665,4180,,Aggregated,16.100000,0.000000,7700,19000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35589,5349,7700.0,18093.56904823902,8.68483399995057,100452.44771199998,34159.813285003795
1705433666,4190,,Aggregated,16.100000,0.000000,7700,19000,28000,36000,52000,66000,82000,91000,96000,100000,100000,35589,5349,7700.0,18093.56904823902,8.68483399995057,100452.44771199998,34159.813285003795
1705433667,4200,,Aggregated,17.800000,0.000000,7700,19000,29000,36000,52000,66000,82000,91000,96000,100000,100000,35598,5349,7700.0,18103.024671323034,8.68483399995057,100452.44771199998,34152.5166020563
