Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706192953,3610,,Aggregated,10991.800000,0.000000,12,84,140,160,250,310,360,400,460,510,550,4146203,0,12,79.20263093726959,0,548,1809.3993815546416
1706192954,3620,,Aggregated,11058.900000,0.000000,12,83,140,160,250,310,360,400,460,510,550,4157016,0,12,79.08674491510257,0,548,1809.4440365396717
1706192955,3630,,Aggregated,11067.300000,0.000000,12,83,140,160,250,310,360,400,460,510,550,4168347,0,12,78.98643706965855,0,548,1809.674343570725
1706192956,3640,,Aggregated,11016.200000,0.000000,12,83,130,160,250,310,360,400,460,510,550,4179298,0,12,78.88102403800829,0,548,1809.7041373934092
1706192957,3650,,Aggregated,11011.600000,0.000000,12,83,130,160,250,310,360,400,460,510,550,4190582,0,12,78.77059391750359,0,548,1809.6988678422233
1706192958,3660,,Aggregated,11023.800000,0.000000,12,82,130,160,250,310,360,400,460,510,550,4201787,0,12,78.64767395396292,0,548,1809.7360932384245
1706192959,3670,,Aggregated,11017.900000,0.000000,12,82,130,160,250,300,360,400,460,510,550,4213194,0,12,78.55194016700868,0,548,1809.8632880422786
1706192960,3680,,Aggregated,11096.100000,0.000000,12,82,130,160,250,300,360,400,460,510,550,4224230,0,12,78.4484381768985,0,548,1809.7802176964797
1706192961,3690,,Aggregated,11074.100000,0.000000,12,82,130,160,250,300,360,400,460,510,550,4235387,0,12,78.3402229831654,0,548,1809.7167968358028
1706192962,3700,,Aggregated,11026.100000,0.000000,12,82,130,160,250,300,360,400,460,510,550,4246146,0,12,78.25252805720764,0,548,1809.8357432834387
1706192963,3710,,Aggregated,11030.400000,0.000000,12,81,130,160,250,300,360,400,460,510,550,4257384,0,12,78.10947661756609,0,548,1810.037759102773
1706192964,3720,,Aggregated,11018.700000,0.000000,12,81,130,160,250,300,360,400,460,510,550,4268923,0,12,77.92383793289315,0,548,1810.1206749337011
1706192965,3730,,Aggregated,10964.000000,0.000000,12,81,130,160,250,300,360,400,460,510,550,4279666,0,12,77.82326611469213,0,548,1810.2665743074342
1706192966,3740,,Aggregated,11031.300000,0.000000,12,80,130,160,250,300,360,400,460,510,550,4290600,0,12,77.71683564070293,0,548,1810.347024658556
1706192967,3750,,Aggregated,11054.500000,0.000000,12,80,130,160,250,300,360,400,460,510,550,4301738,0,12,77.6102614803598,0,548,1810.2893937287672
1706192968,3760,,Aggregated,11036.600000,0.000000,12,80,130,160,250,300,360,400,460,510,550,4312899,0,12,77.50642966598569,0,548,1810.3052670605084
1706192969,3770,,Aggregated,10968.900000,0.000000,12,80,130,160,250,300,360,400,460,510,550,4323732,0,12,77.41311047955794,0,548,1810.3343091107404
1706192970,3780,,Aggregated,10984.600000,0.000000,12,80,130,160,250,300,360,400,460,510,550,4334796,0,12,77.34271878076846,0,548,1810.590073212211
1706192971,3790,,Aggregated,11021.300000,0.000000,12,79,130,160,250,300,360,400,460,510,550,4345958,0,12,77.22601460943709,0,548,1810.6146773622754
1706192972,3800,,Aggregated,10984.400000,0.000000,12,79,130,160,250,300,360,400,460,510,550,4357053,0,12,77.12839664791775,0,548,1810.6249515440827
1706192973,3810,,Aggregated,10964.900000,0.000000,12,79,130,160,250,300,360,400,460,510,550,4367962,0,12,77.02890363972946,0,548,1810.698365965638
1706192974,3820,,Aggregated,10970.800000,0.000000,12,79,130,160,250,300,360,400,460,510,550,4378912,0,12,76.92752994351108,0,548,1810.7995458689281
1706192975,3830,,Aggregated,10938.600000,0.000000,12,79,130,160,250,300,360,400,460,510,550,4389017,0,12,76.85750886815886,0,548,1810.776274277361
1706192976,3840,,Aggregated,10897.500000,0.000000,12,79,130,160,250,300,360,400,460,510,550,4400295,0,12,76.76553253815938,0,548,1811.1666788249424
1706192977,3850,,Aggregated,10839.400000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4411259,0,12,76.62302780226688,0,548,1811.3163527691302
1706192978,3860,,Aggregated,10877.700000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4422243,0,12,76.51110624178726,0,548,1811.3385295652004
1706192979,3870,,Aggregated,10915.100000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4433028,0,12,76.42471263434383,0,548,1811.2735971890997
1706192980,3880,,Aggregated,10872.900000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4443730,0,12,76.33809659902829,0,548,1811.4033278349496
1706192981,3890,,Aggregated,10865.400000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4454598,0,12,76.26296873477696,0,548,1811.5799670363072
1706192982,3900,,Aggregated,10855.500000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4465630,0,12,76.1754258637639,0,548,1811.795683923657
1706192983,3910,,Aggregated,10754.300000,0.000000,12,78,130,160,240,300,360,400,460,510,550,4476737,0,12,76.0892750679792,0,548,1812.0599577326075
1706192984,3920,,Aggregated,10796.200000,0.000000,12,77,130,160,240,300,360,400,460,510,550,4487823,0,12,75.97782154064454,0,548,1811.935217364856
1706192985,3930,,Aggregated,10825.500000,0.000000,12,77,130,160,240,300,360,400,460,510,550,4498673,0,12,75.86857591116313,0,548,1812.1029634738954
1706192986,3940,,Aggregated,10806.700000,0.000000,12,77,130,150,240,300,360,400,460,510,550,4509514,0,12,75.75624158168708,0,548,1812.168545435273
1706192987,3950,,Aggregated,10812.800000,0.000000,12,77,120,150,240,300,360,400,460,510,550,4520270,0,12,75.66725328354279,0,548,1812.0709393465434
1706192988,3960,,Aggregated,10786.900000,0.000000,12,77,120,150,240,300,360,400,460,500,550,4531128,0,12,75.57414356866546,0,548,1812.0169002067476
1706192989,3970,,Aggregated,10790.500000,0.000000,12,76,120,150,240,300,360,400,460,500,550,4542244,0,12,75.50534669647865,0,548,1812.2507562341434
1706192990,3980,,Aggregated,10768.300000,0.000000,12,76,120,150,240,300,360,400,460,500,550,4552977,0,12,75.43065646938255,0,548,1812.2891062265414
1706192991,3990,,Aggregated,10747.400000,0.000000,12,76,120,150,240,300,360,400,460,500,550,4563975,0,12,75.3407750918881,0,548,1812.3362904047458
1706192992,4000,,Aggregated,10710.400000,0.000000,12,76,120,150,240,300,360,400,460,500,550,4574950,0,12,75.2375778970262,0,548,1812.1502396747505
1706192993,4010,,Aggregated,10802.700000,0.000000,12,76,120,150,240,300,360,400,460,500,550,4585680,0,12,75.12416021178974,0,548,1812.4042757017498
1706192994,4020,,Aggregated,10780.500000,0.000000,12,76,120,150,240,300,360,400,460,500,550,4596654,0,12,75.00516614911629,0,548,1812.3413748348255
1706192995,4030,,Aggregated,10789.100000,0.000000,12,75,120,150,240,300,360,400,460,500,550,4607585,0,12,74.91374939366284,0,548,1812.4188491368038
1706192996,4040,,Aggregated,10767.100000,0.000000,12,75,120,150,240,300,360,400,460,500,550,4618547,0,12,74.80911442494794,0,548,1812.4286690164677
1706192997,4050,,Aggregated,10757.800000,0.000000,12,75,120,150,240,300,360,400,460,500,550,4629240,0,12,74.72886607736908,0,548,1812.4988691448273
1706192998,4060,,Aggregated,10783.700000,0.000000,12,75,120,150,240,300,360,400,460,500,550,4640320,0,12,74.62315034307979,0,548,1812.5930711675057
1706192999,4070,,Aggregated,10809.500000,0.000000,12,75,120,150,240,300,360,400,460,500,550,4651348,0,12,74.51907361048883,0,548,1812.56750451697
1706193000,4080,,Aggregated,10765.500000,0.000000,12,75,120,150,240,300,360,400,460,500,550,4661704,0,12,74.43340460913005,0,548,1812.487183870962
1706193001,4090,,Aggregated,10738.600000,0.000000,12,74,120,150,240,300,360,400,460,500,550,4672303,0,12,74.34568199023052,0,548,1812.5320205046633
1706193002,4100,,Aggregated,10802.500000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4683036,0,12,74.27497546463448,0,548,1812.6869829742927
1706193003,4110,,Aggregated,10758.900000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4693771,0,12,74.19431028910444,0,548,1812.677461682728
1706193004,4120,,Aggregated,10723.400000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4704020,0,12,74.12844566987386,0,548,1812.6880793449006
1706193005,4130,,Aggregated,10701.800000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4715165,0,12,74.05576390221763,0,548,1812.964066580915
1706193006,4140,,Aggregated,10710.100000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4725883,0,12,73.97713210420147,0,548,1813.0791680623495
1706193007,4150,,Aggregated,10710.800000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4736497,0,12,73.8868425336277,0,548,1813.2271387483197
1706193008,4160,,Aggregated,10689.800000,0.000000,12,74,120,150,240,300,360,390,460,500,550,4747711,0,12,73.77951985704269,0,548,1813.2575373690606
1706193009,4170,,Aggregated,10642.700000,0.000000,12,73,120,150,240,300,360,390,460,500,550,4758690,0,12,73.68058057994952,0,548,1813.2066434249762
1706193010,4180,,Aggregated,10656.200000,0.000000,12,73,120,150,240,300,360,390,460,500,550,4769230,0,12,73.5829848843524,0,548,1813.307781968997
1706193011,4190,,Aggregated,10686.800000,0.000000,12,73,120,150,240,300,360,390,460,500,550,4779769,0,12,73.47216884330602,0,548,1813.1345324428858
1706193012,4200,,Aggregated,10668.700000,0.000000,12,73,120,150,240,300,350,390,460,500,550,4790519,0,12,73.39155694821375,0,548,1813.202216711801
1706193013,4210,,Aggregated,10688.200000,0.000000,12,73,120,150,240,300,350,390,460,500,550,4801055,0,12,73.3139066309384,0,548,1813.2982300765145
1706193014,4220,,Aggregated,10665.300000,0.000000,12,73,120,150,240,300,350,390,460,500,550,4812071,0,12,73.23759769961832,0,548,1813.5034187982678
1706193015,4230,,Aggregated,10673.400000,0.000000,12,73,120,150,240,300,350,390,460,500,550,4822898,0,12,73.14150827987653,0,548,1813.5184538424824
1706193016,4240,,Aggregated,10663.900000,0.000000,12,72,120,150,240,300,350,390,460,500,550,4834071,0,12,73.03678948861115,0,548,1813.3141368837983
1706193017,4250,,Aggregated,10649.500000,0.000000,12,72,120,150,230,300,350,390,460,500,550,4844682,0,12,72.95692864877405,0,548,1813.3856298514536
1706193018,4260,,Aggregated,10644.800000,0.000000,12,72,120,150,230,300,350,390,460,500,550,4855568,0,12,72.8770362190376,0,548,1813.4704848124875
1706193019,4270,,Aggregated,10694.800000,0.000000,12,72,120,150,230,300,350,390,460,500,550,4866233,0,12,72.79496625007475,0,548,1813.4255737446192
1706193020,4280,,Aggregated,10698.000000,0.000000,12,72,120,140,230,300,350,390,460,500,550,4876802,0,12,72.69889632591195,0,548,1813.4805189958502
1706193022,4290,,Aggregated,10672.400000,0.000000,12,72,120,140,230,300,350,390,460,500,550,4887897,0,12,72.62465023301432,0,548,1813.6470625301638
1706193023,4300,,Aggregated,10638.700000,0.000000,12,72,120,140,230,300,350,390,460,500,550,4898559,0,12,72.55523777502731,0,548,1813.6537208187142
1706193024,4310,,Aggregated,10680.400000,0.000000,12,72,120,140,230,290,350,390,460,500,550,4909219,0,12,72.48643093738535,0,548,1813.6996701511991
1706193025,4320,,Aggregated,10679.400000,0.000000,12,71,120,140,230,290,350,390,460,500,550,4919932,0,12,72.40632451830635,0,548,1813.660864824961
1706193026,4330,,Aggregated,10662.500000,0.000000,12,71,120,140,230,290,350,390,460,500,550,4930659,0,12,72.32520946997145,0,548,1813.6230858795955
1706193027,4340,,Aggregated,10660.900000,0.000000,12,71,120,140,230,290,350,390,460,500,550,4941468,0,12,72.24782109284124,0,548,1813.7457933553349
1706193028,4350,,Aggregated,10653.200000,0.000000,12,71,120,140,230,290,350,390,460,500,550,4951938,0,12,72.18021489768249,0,548,1813.7175011076472
1706193029,4360,,Aggregated,10619.900000,0.000000,12,71,120,140,230,290,350,390,460,500,550,4962623,0,12,72.11367899596645,0,548,1813.727287565467
1706193030,4370,,Aggregated,10605.800000,0.000000,12,71,110,140,230,290,350,390,460,500,550,4973530,0,12,72.01763737224869,0,548,1813.8266730068985
1706193031,4380,,Aggregated,10580.400000,0.000000,12,71,110,140,230,290,350,390,460,500,550,4984544,0,12,71.94482042890985,0,548,1813.9790137272337
1706193032,4390,,Aggregated,10639.700000,0.000000,12,71,110,140,230,290,350,390,460,500,550,4995422,0,12,71.8471288311578,0,548,1814.0295326400853
1706193033,4400,,Aggregated,10669.500000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5006094,0,12,71.76358554194148,0,548,1814.0694737254234
1706193034,4410,,Aggregated,10671.200000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5016952,0,12,71.66965260979177,0,548,1813.9960232826625
1706193035,4420,,Aggregated,10628.800000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5027422,0,12,71.61077367286852,0,548,1814.177809422006
1706193036,4430,,Aggregated,10627.500000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5037937,0,12,71.53577406783769,0,548,1814.1821499554283
1706193037,4440,,Aggregated,10574.900000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5048989,0,12,71.4248955582989,0,548,1814.2085645264824
1706193038,4450,,Aggregated,10567.800000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5059643,0,12,71.32207054924626,0,548,1814.238313454131
1706193039,4460,,Aggregated,10619.900000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5070236,0,12,71.2441282812082,0,548,1814.3686179499337
1706193040,4470,,Aggregated,10636.700000,0.000000,12,70,110,140,230,290,350,390,460,500,550,5080787,0,12,71.18047715836148,0,548,1814.3928363853868
1706193041,4480,,Aggregated,10626.000000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5091459,0,12,71.10976421493328,0,548,1814.3497327583311
1706193042,4490,,Aggregated,10557.000000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5101854,0,12,71.04875933337175,0,548,1814.30892397156
1706193043,4500,,Aggregated,10572.400000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5112080,0,12,70.99402924054397,0,548,1814.3505535907107
1706193044,4510,,Aggregated,10519.300000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5122938,0,12,70.90418798744003,0,548,1814.407517522172
1706193045,4520,,Aggregated,10476.700000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5133602,0,12,70.82803283152843,0,548,1814.4045120755368
1706193046,4530,,Aggregated,10546.500000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5143865,0,12,70.77898078584877,0,548,1814.485142786601
1706193047,4540,,Aggregated,10598.400000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5154416,0,12,70.69386929576503,0,548,1814.6104385055455
1706193048,4550,,Aggregated,10558.300000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5164843,0,12,70.60298367249499,0,548,1814.6346198713106
1706193049,4560,,Aggregated,10476.700000,0.000000,12,69,110,140,230,290,350,390,460,500,550,5175022,0,12,70.55333329983911,0,548,1814.832274336225
1706193050,4570,,Aggregated,10527.600000,0.000000,12,68,110,140,230,290,350,390,460,500,550,5185703,0,12,70.47736073585395,0,548,1814.7339654816328
1706193051,4580,,Aggregated,10502.200000,0.000000,12,68,110,140,230,290,350,390,460,500,550,5196449,0,12,70.39979262761936,0,548,1814.7930207724544
1706193052,4590,,Aggregated,10515.600000,0.000000,12,68,110,140,220,290,350,390,460,500,550,5206766,0,12,70.34469496036503,0,548,1814.6895896608376
1706193053,4600,,Aggregated,10479.200000,0.000000,12,68,110,140,220,290,350,390,460,500,550,5216888,0,12,70.3018006136992,0,548,1814.7697673402226
1706193054,4610,,Aggregated,10462.700000,0.000000,12,68,110,140,220,290,350,390,460,500,550,5227539,0,12,70.23696312930424,0,548,1814.7412581713882
1706193055,4620,,Aggregated,10521.100000,0.000000,12,68,110,140,220,290,350,390,460,500,550,5238470,0,12,70.15153107682205,0,548,1814.7432341886085
1706193056,4630,,Aggregated,10456.400000,0.000000,12,68,110,140,220,290,350,390,460,500,550,5248989,0,12,70.08353951589535,0,548,1814.8836756945004
1706193057,4640,,Aggregated,10453.400000,0.000000,12,68,110,140,220,290,350,390,460,500,550,5259841,0,12,69.98119429845883,0,548,1815.0024040650658
1706193058,4650,,Aggregated,10445.900000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5270346,0,12,69.8862382090284,0,548,1814.9571754871502
1706193059,4660,,Aggregated,10552.300000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5280951,0,12,69.82220531870112,0,548,1815.0145975601743
1706193060,4670,,Aggregated,10506.700000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5291572,0,12,69.74405280699195,0,548,1815.1242078913413
1706193061,4680,,Aggregated,10524.400000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5302144,0,12,69.6685850101393,0,548,1815.1194999607706
1706193062,4690,,Aggregated,10532.500000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5312481,0,12,69.61381057174604,0,548,1815.184859578792
1706193063,4700,,Aggregated,10562.400000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5322892,0,12,69.5462928798856,0,548,1815.2317852776273
1706193064,4710,,Aggregated,10566.400000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5333276,0,12,69.49264992098665,0,548,1815.3272294552166
1706193065,4720,,Aggregated,10570.500000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5343513,0,12,69.42900110844683,0,548,1815.1869504200702
1706193066,4730,,Aggregated,10531.300000,0.000000,12,67,110,140,220,290,350,390,460,500,550,5354074,0,12,69.37210206657585,0,548,1815.370887477461
1706193067,4740,,Aggregated,10496.200000,0.000000,12,66,110,140,220,290,350,390,460,500,550,5364713,0,12,69.30163682567921,0,548,1815.3011232846939
1706193068,4750,,Aggregated,10531.500000,0.000000,12,66,110,140,220,290,350,390,460,500,550,5375022,0,12,69.23766395746846,0,548,1815.3070266503096
1706193069,4760,,Aggregated,10428.200000,0.000000,12,66,110,140,220,290,350,390,460,500,550,5385453,0,12,69.18385862804855,0,548,1815.3518717924007
1706193070,4770,,Aggregated,10400.700000,0.000000,12,66,110,140,220,290,350,390,460,500,550,5396127,0,12,69.10666057340755,0,548,1815.326258814887
1706193071,4780,,Aggregated,10387.100000,0.000000,12,66,110,140,220,290,350,390,460,500,550,5407259,0,12,69.03196425397785,0,548,1815.622444384484
1706193072,4790,,Aggregated,10395.900000,0.000000,12,66,110,140,220,290,340,390,460,500,550,5417716,0,12,68.9686413979618,0,548,1815.6914517113853
1706193073,4800,,Aggregated,10372.500000,0.000000,12,66,110,140,220,290,340,390,460,500,560,5427897,0,12,68.91927997159857,0,564,1815.6933304003373
1706193074,4810,,Aggregated,10355.400000,0.000000,12,66,110,140,220,290,340,390,460,500,560,5439041,0,12,68.81611464226874,0,564,1815.636139164974
1706193075,4820,,Aggregated,10323.600000,0.000000,12,65,110,140,220,290,340,390,460,500,560,5449747,0,12,68.72209810840761,0,564,1815.5676259833713
1706193076,4830,,Aggregated,10412.700000,0.000000,12,65,110,140,220,290,340,390,460,500,560,5460257,0,12,68.662121032032,0,564,1815.6333095676632
1706193077,4840,,Aggregated,10499.700000,0.000000,12,65,110,140,220,290,340,390,460,500,560,5471197,0,12,68.60412575164082,0,564,1815.8594311263148
1706193078,4850,,Aggregated,10496.500000,0.000000,12,65,110,140,220,290,340,390,460,500,560,5481187,0,12,68.53779683123382,0,564,1815.7936047429143
1706193079,4860,,Aggregated,10506.200000,0.000000,12,65,110,140,220,290,340,390,460,500,560,5491999,0,12,68.48507893027657,0,564,1815.941129450315
1706193080,4870,,Aggregated,10475.500000,0.000000,12,65,110,140,220,290,340,390,460,500,560,5502365,0,12,68.42416306442774,0,564,1816.105764884736
1706193081,4880,,Aggregated,10478.300000,0.000000,12,65,100,140,220,290,340,390,460,500,560,5512755,0,12,68.36932241683151,0,564,1816.1337148122852
1706193082,4890,,Aggregated,10457.100000,0.000000,12,65,100,140,220,290,340,390,460,500,560,5524169,0,12,68.26287030682805,0,564,1816.1427385729871
1706193083,4900,,Aggregated,10406.100000,0.000000,12,64,100,140,220,290,340,390,460,500,570,5534781,0,12,68.19049208993093,0,567,1816.1680026725537
1706193084,4910,,Aggregated,10480.900000,0.000000,12,64,100,130,220,290,340,390,460,500,570,5545182,0,12,68.13163571547337,0,567,1816.2827822423142
1706193085,4920,,Aggregated,10507.700000,0.000000,12,64,100,130,220,290,340,390,460,500,570,5555930,0,12,68.05907741818201,0,567,1816.2609698106348
1706193086,4930,,Aggregated,10437.800000,0.000000,12,64,100,130,220,290,340,390,460,500,570,5566431,0,12,67.9928929326529,0,567,1816.249837463179
1706193087,4940,,Aggregated,10369.800000,0.000000,12,64,100,130,220,290,340,390,460,500,570,5576450,0,12,67.94753436325978,0,567,1816.2978341059277
1706193088,4950,,Aggregated,10372.300000,0.000000,12,64,100,130,220,290,340,390,460,510,580,5586757,0,12,67.89974290988494,0,577,1816.3857660177453
1706193089,4960,,Aggregated,10372.200000,0.000000,12,64,100,130,220,280,340,390,460,510,580,5596465,0,12,67.85518715832227,0,577,1816.2901143847052
1706193090,4970,,Aggregated,10341.700000,0.000000,12,64,100,130,220,280,340,390,460,510,580,5606613,0,12,67.8126321542079,0,580,1816.434061705347
1706193091,4980,,Aggregated,10302.500000,0.000000,12,64,100,130,220,280,340,390,460,510,610,5617649,0,12,67.75279961421585,0,611,1816.551876416629
1706193092,4990,,Aggregated,10233.800000,0.000000,12,64,100,130,220,280,340,390,460,510,610,5628115,0,12,67.69244853738773,0,611,1816.5670559325813
1706193093,5000,,Aggregated,10272.000000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5638525,0,12,67.6338893593626,0,611,1816.6078497479393
1706193094,5010,,Aggregated,10206.400000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5648850,0,12,67.5805084220682,0,611,1816.5994818414367
1706193095,5020,,Aggregated,10235.600000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5658950,0,12,67.54592159322843,0,611,1816.6293595101565
1706193096,5030,,Aggregated,10265.800000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5669293,0,12,67.48846655129661,0,611,1816.6525473282118
1706193097,5040,,Aggregated,10197.100000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5679548,0,12,67.44134498026956,0,611,1816.8164876852877
1706193098,5050,,Aggregated,10165.700000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5689985,0,12,67.38595831096215,0,611,1816.8965575480427
1706193099,5060,,Aggregated,10151.500000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5700697,0,12,67.31103442263289,0,611,1816.9149309286215
1706193100,5070,,Aggregated,10203.600000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5711088,0,12,67.25301833906254,0,611,1817.0154158016826
1706193101,5080,,Aggregated,10298.700000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5721229,0,12,67.19936503153431,0,611,1817.0032898525824
1706193102,5090,,Aggregated,10324.900000,0.000000,12,63,100,130,220,280,340,390,460,510,610,5731633,0,12,67.139023555765,0,611,1817.0915316804128
1706193103,5100,,Aggregated,10331.100000,0.000000,12,62,100,130,220,280,340,390,460,510,610,5741589,0,12,67.07609374338706,0,611,1816.9204542505568
1706193104,5110,,Aggregated,10377.600000,0.000000,12,62,100,130,220,280,340,390,460,510,610,5751896,0,12,67.02538762870539,0,611,1816.917336648646
1706193105,5120,,Aggregated,10346.200000,0.000000,12,62,100,130,220,280,340,390,460,510,610,5762931,0,12,66.97653728632184,0,612,1817.0985640813676
1706193106,5130,,Aggregated,10280.900000,0.000000,12,62,100,130,220,280,340,380,460,510,610,5773660,0,12,66.89628675744675,0,612,1817.0011732592498
1706193107,5140,,Aggregated,10311.400000,0.000000,12,62,100,130,210,280,340,380,460,510,610,5784282,0,12,66.8291303916372,0,612,1817.057172350864
1706193108,5150,,Aggregated,10343.700000,0.000000,12,62,100,130,210,280,340,380,460,510,610,5794537,0,12,66.77081171455114,0,612,1817.144235510102
1706193109,5160,,Aggregated,10353.200000,0.000000,12,62,100,130,210,280,340,380,460,510,610,5804552,0,12,66.71761300441446,0,612,1816.9703682558102
1706193110,5170,,Aggregated,10397.300000,0.000000,12,62,100,130,210,280,340,380,460,510,610,5814677,0,12,66.66843506526673,0,612,1817.0086154398603
1706193111,5180,,Aggregated,10295.700000,0.000000,12,62,100,130,210,280,340,380,460,510,610,5824707,0,12,66.64040989529602,0,612,1817.016070336242
1706193112,5190,,Aggregated,10316.300000,0.000000,12,62,100,130,210,280,340,380,460,510,610,5836021,0,12,66.57469172917644,0,612,1817.2085184409034
1706193113,5200,,Aggregated,10299.100000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5846253,0,12,66.49362454892048,0,612,1817.1632546521678
1706193114,5210,,Aggregated,10215.100000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5856399,0,12,66.45128977721635,0,612,1817.2006287481438
1706193115,5220,,Aggregated,10264.000000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5866466,0,12,66.41622383901995,0,612,1817.2286187288905
1706193116,5230,,Aggregated,10285.000000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5876739,0,12,66.36208107931967,0,612,1817.2664538956044
1706193117,5240,,Aggregated,10283.500000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5887232,0,12,66.29747205477888,0,612,1817.2862968539375
1706193118,5250,,Aggregated,10243.200000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5897737,0,12,66.23349820448081,0,612,1817.1825210245895
1706193119,5260,,Aggregated,10210.500000,0.000000,12,61,100,130,210,280,340,380,460,510,610,5907821,0,12,66.19106029109548,0,612,1817.1582356676006
1706193120,5270,,Aggregated,10186.000000,0.000000,12,61,100,130,210,280,340,380,460,520,610,5918245,0,12,66.1326198898491,0,612,1817.1991879349368
1706193121,5280,,Aggregated,10239.700000,0.000000,12,61,100,130,210,280,340,380,460,520,610,5928530,0,12,66.08007499329513,0,612,1817.0892649611287
1706193122,5290,,Aggregated,10209.600000,0.000000,12,60,100,130,210,280,340,380,460,520,610,5939286,0,12,66.0052317736509,0,612,1817.0845919863095
1706193123,5300,,Aggregated,10229.700000,0.000000,12,60,100,130,210,280,340,380,460,520,610,5949243,0,12,65.9446149703416,0,612,1817.1701860219864
1706193124,5310,,Aggregated,10268.600000,0.000000,12,60,100,130,210,280,340,380,460,520,610,5959217,0,12,65.86442144999921,0,612,1817.0927063068857
1706193125,5320,,Aggregated,10245.600000,0.000000,12,60,100,130,210,280,340,380,460,520,610,5970117,0,12,65.81005598382745,0,612,1817.172656582777
1706193126,5330,,Aggregated,10219.400000,0.000000,12,60,100,130,210,280,340,380,460,520,610,5980322,0,12,65.74756643538592,0,612,1817.1768565304678
1706193128,5340,,Aggregated,10188.000000,0.000000,12,60,100,130,210,280,340,380,460,520,610,5990905,0,12,65.676573072015,0,612,1817.1523946715897
1706193129,5350,,Aggregated,10259.500000,0.000000,12,60,99,130,210,280,340,380,460,520,640,6001086,0,12,65.63453064995235,0,640,1817.1819795616993
1706193130,5360,,Aggregated,10269.600000,0.000000,12,60,99,130,210,280,340,380,460,520,640,6010927,0,12,65.58285801840547,0,640,1817.2043874430683
1706193131,5370,,Aggregated,10250.700000,0.000000,12,59,99,130,210,280,340,380,460,520,640,6021065,0,12,65.53400503067148,0,640,1817.2757168374699
1706193132,5380,,Aggregated,10250.700000,0.000000,12,59,99,130,210,280,340,380,460,520,640,6031914,0,12,65.46481614293573,0,640,1817.4398643614613
1706193133,5390,,Aggregated,10209.200000,0.000000,11,59,99,130,210,280,340,380,460,520,640,6042852,0,11,65.36786421378514,0,640,1817.5165489738952
1706193134,5400,,Aggregated,10298.100000,0.000000,11,59,99,130,210,280,340,380,460,520,640,6053523,0,11,65.28419896975694,0,640,1817.4499024782758
