Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706194752,3610,,Aggregated,10095.900000,0.000000,27,59,79,91,120,150,190,210,260,370,590,4077600,0,27,47.98359132823229,0,588,1723.226789042574
1706194753,3620,,Aggregated,10080.900000,0.000000,27,59,79,91,120,160,190,210,260,370,590,4089691,0,27,48.09094427916437,0,588,1723.2259341842696
1706194754,3630,,Aggregated,10054.600000,0.000000,27,59,80,92,120,160,190,210,270,370,590,4099051,0,27,48.213027600778815,0,588,1723.1371573566662
1706194755,3640,,Aggregated,10124.200000,0.000000,27,59,80,92,120,160,190,210,270,370,590,4109041,0,27,48.24058801068181,0,588,1723.347041073574
1706194756,3650,,Aggregated,10090.800000,0.000000,28,59,80,92,120,160,190,210,270,370,590,4117756,0,28,48.28084034119554,0,588,1723.2464140663021
1706194757,3660,,Aggregated,10154.500000,0.000000,28,59,80,92,120,160,190,210,270,370,590,4129735,0,28,48.33349984926394,0,588,1723.3190667197773
1706194758,3670,,Aggregated,9910.400000,0.000000,28,59,80,92,120,160,190,210,270,380,590,4138387,0,28,48.354565438176756,0,588,1723.152467857646
1706194759,3680,,Aggregated,10078.200000,0.000000,28,59,80,92,120,160,190,210,270,380,590,4149482,0,28,48.44626534107149,0,588,1723.2818703635778
1706194760,3690,,Aggregated,10116.600000,0.000000,28,60,80,92,130,160,190,210,270,380,590,4158447,0,28,48.52134318412619,0,588,1723.2513863949691
1706194761,3700,,Aggregated,9949.700000,0.000000,28,60,80,92,130,160,190,210,270,390,590,4167217,0,28,48.57285281759985,0,588,1723.327875894152
1706194762,3710,,Aggregated,10007.900000,0.000000,28,60,80,92,130,160,190,210,270,390,590,4177809,0,28,48.62802464162436,0,588,1723.3605160025268
1706194763,3720,,Aggregated,9660.700000,0.000000,28,60,80,93,130,160,190,210,270,390,590,4187284,0,28,48.726729307111725,0,588,1723.1543293934685
1706194764,3730,,Aggregated,9737.900000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4198236,0,28,48.727324523919094,0,588,1723.3815902679125
1706194765,3740,,Aggregated,9504.700000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4207389,0,28,48.778226591361054,0,588,1723.292192854048
1706194766,3750,,Aggregated,9712.000000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4217447,0,28,48.81352818423089,0,588,1723.2480616828143
1706194767,3760,,Aggregated,9568.700000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4227831,0,28,48.895065105487895,0,588,1723.2827634311777
1706194768,3770,,Aggregated,9677.600000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4238286,0,28,48.92973244372843,0,588,1723.3371103318652
1706194769,3780,,Aggregated,9545.800000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4247800,0,28,48.98889354489383,0,588,1723.3369845567117
1706194770,3790,,Aggregated,9616.300000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4257315,0,28,48.96078255896028,0,588,1723.3661812668313
1706194771,3800,,Aggregated,9633.800000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4268453,0,28,49.00995958020388,0,588,1723.340994266541
1706194772,3810,,Aggregated,9655.200000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4278830,0,28,48.92635089498765,0,588,1723.4568342280484
1706194773,3820,,Aggregated,9924.400000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4288185,0,28,48.97412984747626,0,588,1723.47628635425
1706194774,3830,,Aggregated,9906.500000,0.000000,28,60,81,93,130,160,190,210,270,390,590,4297664,0,28,48.9504468008667,0,588,1723.394970383911
1706194775,3840,,Aggregated,10020.300000,0.000000,28,60,81,93,130,160,190,210,270,400,590,4309546,0,28,49.05619455042364,0,588,1723.4042583603934
1706194776,3850,,Aggregated,9953.200000,0.000000,28,60,81,93,130,160,190,210,270,400,590,4318832,0,28,49.04680223727156,0,588,1723.4818399974808
1706194777,3860,,Aggregated,9944.700000,0.000000,28,61,81,94,130,160,190,210,270,400,590,4329035,0,28,49.17176229806412,0,588,1723.5439595660464
1706194778,3870,,Aggregated,9977.400000,0.000000,28,61,81,94,130,160,190,210,270,400,600,4338760,0,28,49.176242981865784,0,601,1723.4829594169762
1706194779,3880,,Aggregated,9961.900000,0.000000,28,61,81,94,130,160,190,210,270,400,600,4347421,0,28,49.22357370036166,0,601,1723.4245859786756
1706194780,3890,,Aggregated,9895.800000,0.000000,28,61,82,94,130,160,190,210,270,400,600,4355054,0,28,49.30359853172888,0,601,1723.453912396953
1706194781,3900,,Aggregated,9898.300000,0.000000,28,61,82,94,130,160,190,210,270,400,600,4365735,0,28,49.33200091164489,0,601,1723.5079373805327
1706194782,3910,,Aggregated,9773.200000,0.000000,28,61,82,94,130,160,190,210,270,400,600,4376494,0,28,49.39843468310479,0,601,1723.4718363603376
1706194783,3920,,Aggregated,9690.900000,0.000000,28,61,82,94,130,160,190,210,270,400,600,4386670,0,28,49.48264628978245,0,601,1723.5604627200132
1706194784,3930,,Aggregated,9620.700000,0.000000,28,61,82,94,130,160,190,210,270,400,600,4396400,0,28,49.480214721135475,0,601,1723.4030402147212
1706194785,3940,,Aggregated,9542.200000,0.000000,28,61,82,94,130,160,190,210,270,400,600,4406902,0,28,49.53105197256485,0,601,1723.407405020579
1706194786,3950,,Aggregated,9502.500000,0.000000,28,61,82,95,130,160,190,210,270,400,600,4416503,0,28,49.58676129055046,0,601,1723.3462234713754
1706194787,3960,,Aggregated,9494.500000,0.000000,28,61,82,95,130,160,190,210,270,400,600,4425632,0,28,49.665279670790525,0,601,1723.3717767315493
1706194788,3970,,Aggregated,9464.000000,0.000000,28,61,82,95,130,160,190,210,270,410,600,4435217,0,28,49.6378693534048,0,601,1723.331812851547
1706194789,3980,,Aggregated,9431.100000,0.000000,28,61,82,95,130,160,190,210,270,410,600,4444895,0,28,49.66593541579722,0,601,1723.0603721797702
1706194790,3990,,Aggregated,9463.900000,0.000000,28,61,82,95,130,160,190,210,270,410,600,4455254,0,28,49.764323201325894,0,601,1723.2195679528036
1706194791,4000,,Aggregated,9503.000000,0.000000,28,61,82,95,130,160,190,210,270,410,600,4466240,0,28,49.71792312997062,0,601,1723.2779028892312
1706194792,4010,,Aggregated,9594.300000,0.000000,28,61,82,95,130,160,190,210,270,410,600,4475413,0,28,49.708351162227935,0,601,1723.1537996605007
1706194793,4020,,Aggregated,9654.900000,0.000000,28,61,83,95,130,160,190,210,270,410,620,4485192,0,28,49.77480228271164,0,620,1723.2972860470634
1706194794,4030,,Aggregated,9781.800000,0.000000,28,61,82,95,130,160,190,210,270,410,620,4495981,0,28,49.68486944228634,0,620,1723.1562397616894
1706194795,4040,,Aggregated,9792.000000,0.000000,28,61,83,95,130,160,190,210,270,410,620,4505742,0,28,49.758470857852046,0,620,1723.165615785369
1706194796,4050,,Aggregated,9730.500000,0.000000,28,61,83,95,130,160,190,210,270,410,620,4516137,0,28,49.75544076718665,0,620,1723.2581051017717
1706194797,4060,,Aggregated,9775.500000,0.000000,28,61,83,95,130,160,190,210,270,410,620,4525495,0,28,49.730636980043066,0,620,1723.1971733478879
1706194798,4070,,Aggregated,9849.600000,0.000000,28,61,83,95,130,160,190,210,270,420,620,4535611,0,28,49.76004974853443,0,620,1723.1998171800888
1706194799,4080,,Aggregated,9965.600000,0.000000,28,61,83,95,130,160,190,210,270,420,620,4545322,0,28,49.811615106696514,0,620,1723.2494254532462
1706194800,4090,,Aggregated,9912.800000,0.000000,28,61,83,95,130,160,190,210,270,420,620,4554304,0,28,49.803279491224124,0,620,1723.3246579499305
1706194801,4100,,Aggregated,9802.700000,0.000000,28,62,83,95,130,160,190,210,270,420,620,4562785,0,28,49.845530306600025,0,620,1723.2937002291364
