Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705859779,3610,,Aggregated,9221.400000,0.000000,14,230,350,420,540,610,660,700,790,850,930,3473587,0,14,176.07278844606455,0,927,1807.7472955190124
1705859780,3620,,Aggregated,9345.500000,0.000000,14,240,350,420,550,610,660,700,800,860,930,3482635,0,14,176.62930510949323,0,927,1808.2743167170834
1705859781,3630,,Aggregated,9288.700000,0.000000,14,240,350,420,550,610,670,700,810,860,930,3491884,0,14,177.0862073310568,0,927,1808.388770932826
1705859782,3640,,Aggregated,9218.000000,0.000000,14,240,360,420,550,610,670,700,820,860,930,3500597,0,14,177.40013203462152,0,927,1807.8188757517646
1705859783,3650,,Aggregated,9232.200000,0.000000,14,240,360,420,550,610,670,700,830,870,930,3510594,0,14,177.8651721047777,0,927,1807.7031043749291
1705859784,3660,,Aggregated,9279.700000,0.000000,14,240,360,420,550,610,670,700,840,870,930,3520379,0,14,178.28739774893555,0,927,1807.7593716472004
1705859785,3670,,Aggregated,9264.000000,0.000000,14,240,360,420,550,610,670,700,840,870,930,3530428,0,14,178.7329881816029,0,927,1807.8603107045378
1705859786,3680,,Aggregated,9267.600000,0.000000,14,240,360,430,550,610,670,700,840,870,930,3540319,0,14,179.21003192085232,0,927,1808.4140827422614
1705859787,3690,,Aggregated,9220.600000,0.000000,14,240,360,430,560,610,670,700,840,870,930,3549545,0,14,179.49970601865874,0,927,1808.3313438764687
1705859788,3700,,Aggregated,9280.200000,0.000000,14,240,360,430,560,610,670,700,840,870,930,3558313,0,14,179.74074793307952,0,927,1808.2296489937787
1705859789,3710,,Aggregated,9281.900000,0.000000,14,240,360,430,560,610,670,700,840,870,930,3567675,0,14,179.8890184784208,0,927,1808.1138733208602
1705859790,3720,,Aggregated,9207.300000,0.000000,14,240,360,430,560,610,670,700,840,870,930,3577204,0,14,180.1547896066313,0,927,1808.0876606422223
1705859791,3730,,Aggregated,9215.600000,0.000000,14,240,360,430,560,620,670,700,840,870,930,3587125,0,14,180.53495459455692,0,927,1808.0537887584069
1705859792,3740,,Aggregated,9256.800000,0.000000,14,240,370,430,560,620,670,700,840,870,930,3597113,0,14,180.93516272633082,0,927,1807.978699862918
1705859793,3750,,Aggregated,9282.100000,0.000000,14,240,370,430,560,620,670,700,840,870,930,3606839,0,14,181.31669503407278,0,927,1808.0004111633482
1705859795,3760,,Aggregated,9201.400000,0.000000,14,240,370,430,560,620,670,700,840,870,930,3616804,0,14,181.69637807301694,0,927,1807.855775430463
1705859796,3770,,Aggregated,9140.200000,0.000000,14,240,370,440,560,620,670,700,840,870,930,3626664,0,14,182.05071382405427,0,927,1807.839201260442
1705859797,3780,,Aggregated,9244.000000,0.000000,14,240,370,440,560,620,670,700,840,870,930,3636567,0,14,182.42385579586463,0,927,1807.890401304307
1705859798,3790,,Aggregated,9237.100000,0.000000,14,240,370,440,560,620,670,700,840,870,930,3646484,0,14,182.82243964322893,0,927,1807.9285676284333
1705859799,3800,,Aggregated,9225.700000,0.000000,14,240,370,440,560,620,680,710,840,870,930,3656358,0,14,183.22779279271887,0,927,1807.8381558917372
1705859800,3810,,Aggregated,9236.800000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3666328,0,15,183.62132029649283,0,927,1807.875789345634
1705859801,3820,,Aggregated,9148.500000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3676350,0,15,183.99678240646293,0,927,1807.9641130469079
1705859802,3830,,Aggregated,9204.900000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3686272,0,15,184.393835018143,0,927,1808.1259014527413
1705859803,3840,,Aggregated,9189.100000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3696326,0,15,184.73951567042516,0,927,1808.1197229356935
1705859804,3850,,Aggregated,9196.500000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3706280,0,15,185.10372367980833,0,927,1808.0746940328308
1705859805,3860,,Aggregated,9119.300000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3715281,0,15,185.4908971892032,0,927,1808.874880796365
1705859806,3870,,Aggregated,9261.300000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3724098,0,15,185.5500282215989,0,927,1808.6873111287618
1705859807,3880,,Aggregated,9208.400000,0.000000,15,240,380,440,570,620,680,710,840,870,930,3733542,0,15,185.585208094619,0,927,1808.5861120619509
1705859808,3890,,Aggregated,9100.900000,0.000000,15,250,380,440,570,620,680,710,840,870,930,3742945,0,15,185.7996160777142,0,927,1808.3726049941959
1705859809,3900,,Aggregated,9170.000000,0.000000,15,250,380,450,570,620,680,710,840,870,930,3752886,0,15,186.14603534453218,0,927,1808.2455406319298
1705859810,3910,,Aggregated,9184.000000,0.000000,15,250,390,450,570,620,680,710,840,870,930,3762810,0,15,186.44835163082908,0,927,1808.2037083987764
1705859812,3920,,Aggregated,9250.700000,0.000000,15,250,390,450,570,620,680,710,840,870,930,3772741,0,15,186.76935310428146,0,927,1808.2997611020742
1705859813,3930,,Aggregated,9116.200000,0.000000,15,250,390,450,570,620,680,710,840,870,930,3782643,0,15,187.09485669147207,0,927,1808.3634696692234
1705859814,3940,,Aggregated,9157.100000,0.000000,15,250,390,450,570,630,680,710,840,870,930,3792384,0,15,187.42339831620427,0,927,1808.3665615085392
1705859815,3950,,Aggregated,9256.600000,0.000000,15,250,390,450,580,630,680,710,840,870,930,3802434,0,15,187.7675891284372,0,927,1808.4638547309435
1705859816,3960,,Aggregated,9156.900000,0.000000,15,250,390,450,580,630,680,710,840,870,930,3812294,0,15,188.06601327179908,0,927,1808.4993179959363
1705859817,3970,,Aggregated,9159.100000,0.000000,15,250,390,450,580,630,680,710,840,870,930,3822234,0,15,188.39598282051804,0,927,1808.596630661545
1705859818,3980,,Aggregated,9169.600000,0.000000,15,250,390,460,580,630,680,710,840,870,930,3832095,0,15,188.65780702200755,0,927,1808.6142052845767
1705859819,3990,,Aggregated,9175.200000,0.000000,15,250,390,460,580,630,680,710,840,870,930,3842047,0,15,188.88813593378737,0,927,1808.5610889195266
1705859820,4000,,Aggregated,9178.400000,0.000000,16,250,400,460,580,630,680,700,840,870,930,3851675,0,16,189.14015590619667,0,927,1808.558510258524
1705859821,4010,,Aggregated,9175.200000,0.000000,16,250,400,460,580,630,680,700,840,870,930,3861588,0,16,189.41969650827588,0,927,1808.6039763952033
1705859822,4020,,Aggregated,9158.900000,0.000000,16,250,400,460,580,630,680,700,840,870,930,3871573,0,16,189.7065084398512,0,927,1808.5712690939833
1705859823,4030,,Aggregated,9192.400000,0.000000,16,250,400,460,580,630,680,700,840,870,930,3881489,0,16,189.9914318963676,0,927,1808.5336024396822
1705859825,4040,,Aggregated,9202.400000,0.000000,16,250,400,460,580,630,680,700,840,870,930,3891409,0,16,190.25158650761202,0,927,1808.5534067480442
1705859826,4050,,Aggregated,9175.200000,0.000000,16,250,400,460,580,630,680,700,840,870,930,3901486,0,16,190.5256673995498,0,927,1808.6242688042453
1705859827,4060,,Aggregated,9093.000000,0.000000,16,260,400,460,580,630,680,700,840,870,930,3911164,0,16,190.74022720601846,0,927,1808.6813068948272
1705859828,4070,,Aggregated,9248.100000,0.000000,16,260,400,460,580,630,680,700,840,870,930,3921099,0,16,191.01918288724667,0,927,1808.7211888809745
1705859829,4080,,Aggregated,9172.100000,0.000000,16,260,400,460,580,630,680,700,840,870,930,3930944,0,16,191.27412524828642,0,927,1808.747182610589
1705859830,4090,,Aggregated,9152.900000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3940917,0,16,191.52147786923703,0,927,1808.8496286524178
1705859831,4100,,Aggregated,9128.000000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3950282,0,16,191.73312487564178,0,927,1808.8403225389984
1705859832,4110,,Aggregated,9162.000000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3959523,0,16,191.98928279997364,0,927,1809.1104708824776
1705859833,4120,,Aggregated,9216.800000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3968756,0,16,192.21959929005462,0,927,1809.3993435222524
1705859834,4130,,Aggregated,9176.000000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3977195,0,16,192.34684369260245,0,927,1808.9758576081888
1705859835,4140,,Aggregated,9170.600000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3987138,0,16,192.54681202406337,0,927,1809.0072089303155
1705859836,4150,,Aggregated,9086.300000,0.000000,16,260,400,470,580,630,680,700,840,870,930,3996870,0,16,192.73772026610823,0,927,1808.9784976744302
1705859837,4160,,Aggregated,9240.800000,0.000000,17,260,410,470,580,630,680,700,840,870,930,4006679,0,17,192.95584697451432,0,927,1808.8714578831996
1705859838,4170,,Aggregated,9173.000000,0.000000,17,260,410,470,580,630,680,700,840,870,930,4016534,0,17,193.18636889417593,0,927,1809.0388668439007
1705859839,4180,,Aggregated,9181.200000,0.000000,17,260,410,480,580,630,680,700,840,870,930,4025976,0,17,193.4211383773773,0,927,1808.8847352790976
1705859840,4190,,Aggregated,9181.900000,0.000000,17,260,410,480,580,630,680,700,840,880,980,4035072,0,17,193.77728972370258,0,985,1808.7678455303896
1705859841,4200,,Aggregated,9119.800000,0.000000,17,260,410,480,580,630,680,710,860,940,1000,4044834,0,17,194.30543824542613,0,1018,1808.600922312263
1705859842,4210,,Aggregated,9130.300000,0.000000,17,260,410,480,580,630,680,720,910,970,1000,4053465,0,17,194.87484904890013,0,1026,1808.601117562382
1705859843,4220,,Aggregated,9043.100000,0.000000,17,260,410,480,580,630,680,720,950,1000,1100,4061764,0,17,195.52150518838613,0,1116,1809.1999702592273
1705859844,4230,,Aggregated,8927.200000,0.000000,17,260,410,480,580,640,690,730,960,1000,1100,4070265,0,17,195.9332689640601,0,1116,1808.9609676519833
1705859845,4240,,Aggregated,8869.800000,0.000000,17,270,410,480,580,640,690,740,960,1000,1100,4080205,0,17,196.4843810543833,0,1116,1809.3005361250232
1705859846,4250,,Aggregated,8978.400000,0.000000,17,270,410,480,580,640,690,740,960,1000,1100,4089302,0,17,196.85272449919327,0,1116,1809.6504616191223
1705859847,4260,,Aggregated,8878.800000,0.000000,17,270,410,480,580,640,690,740,960,1000,1100,4098281,0,17,197.11916825615424,0,1116,1809.7270899677205
1705859848,4270,,Aggregated,8743.900000,0.000000,17,270,410,480,590,640,690,740,960,1000,1100,4107887,0,17,197.31026291619025,0,1116,1809.9407495873184
1705859849,4280,,Aggregated,8835.700000,0.000000,17,270,410,480,590,640,690,740,960,1000,1100,4117161,0,17,197.33374356747282,0,1116,1810.1159884201759
1705859850,4290,,Aggregated,8822.700000,0.000000,17,270,410,480,580,640,690,740,960,1000,1100,4126103,0,17,197.41983997975814,0,1116,1810.1577890808833
1705859851,4300,,Aggregated,8855.900000,0.000000,17,270,410,480,580,640,690,740,960,1000,1100,4134966,0,17,197.58448799820846,0,1116,1810.1632093226401
1705859852,4310,,Aggregated,8900.600000,0.000000,17,270,410,480,580,640,690,740,960,1000,1100,4143836,0,17,197.67753767282295,0,1116,1809.9177252671197
1705859854,4320,,Aggregated,8946.900000,0.000000,18,270,410,480,580,640,690,740,960,1000,1100,4153626,0,18,197.85714337304321,0,1116,1810.0139897044173
1705859855,4330,,Aggregated,9068.600000,0.000000,18,270,420,480,580,640,690,740,960,1000,1100,4163629,0,18,198.06394253666693,0,1116,1810.1998799604864
1705859856,4340,,Aggregated,9001.000000,0.000000,18,270,420,480,580,640,690,730,960,1000,1100,4173332,0,18,198.2277695615877,0,1116,1810.3587181657247
1705859857,4350,,Aggregated,9089.300000,0.000000,18,270,420,480,580,640,690,730,960,1000,1100,4183001,0,18,198.4096637796644,0,1116,1810.5279245689876
1705859858,4360,,Aggregated,9189.500000,0.000000,18,270,420,490,590,640,690,730,960,1000,1100,4193049,0,18,198.64536522230006,0,1116,1810.6537855865743
1705859859,4370,,Aggregated,9106.100000,0.000000,18,270,420,490,590,640,690,730,960,1000,1100,4202143,0,18,198.8886503862434,0,1116,1811.039564098604
1705859860,4380,,Aggregated,9027.700000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4211312,0,18,199.0784677079257,0,1116,1811.3190103226739
1705859861,4390,,Aggregated,9161.800000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4220001,0,18,199.13893409029998,0,1116,1810.9403097297845
1705859862,4400,,Aggregated,9086.500000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4229543,0,18,199.26338992179532,0,1116,1810.800234682565
1705859863,4410,,Aggregated,9087.400000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4239522,0,18,199.45809716284052,0,1116,1810.9859748339554
1705859864,4420,,Aggregated,9031.600000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4249541,0,18,199.60801272419775,0,1116,1811.037280967521
1705859865,4430,,Aggregated,9125.100000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4259498,0,18,199.72940661082598,0,1116,1811.0512933683735
1705859866,4440,,Aggregated,9207.600000,0.000000,18,280,420,490,590,640,690,730,960,1000,1100,4269363,0,18,199.83927133860485,0,1116,1811.0765791055949
1705859867,4450,,Aggregated,9129.700000,0.000000,18,280,420,490,580,640,690,730,960,1000,1100,4279097,0,18,199.9244398993526,0,1116,1811.0853397340607
1705859868,4460,,Aggregated,9111.900000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4288783,0,19,200.06609544012835,0,1116,1811.1447711390388
1705859869,4470,,Aggregated,9074.200000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4298720,0,19,200.21530618416645,0,1116,1811.2396597126587
1705859870,4480,,Aggregated,9230.000000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4308617,0,19,200.36897640240477,0,1116,1811.3388996979772
1705859872,4490,,Aggregated,9151.700000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4318622,0,19,200.51474567581974,0,1116,1811.4231164477928
1705859873,4500,,Aggregated,9101.500000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4328575,0,19,200.61493771044744,0,1116,1811.5369804150328
1705859874,4510,,Aggregated,9233.200000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4338398,0,19,200.72664080151245,0,1116,1811.6386965880033
1705859875,4520,,Aggregated,9183.700000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4348305,0,19,200.85596042595907,0,1116,1811.7889492572392
1705859876,4530,,Aggregated,9152.900000,0.000000,19,280,420,490,580,640,690,730,960,1000,1100,4358177,0,19,200.95679064893417,0,1116,1811.80587020674
1705859877,4540,,Aggregated,9128.400000,0.000000,19,280,420,490,580,630,690,730,960,1000,1100,4368022,0,19,201.05843239800532,0,1116,1811.8304981064655
1705859878,4550,,Aggregated,9113.700000,0.000000,19,280,420,490,580,630,690,730,960,1000,1100,4377864,0,19,201.1536699175671,0,1116,1811.9477811553763
1705859879,4560,,Aggregated,9216.900000,0.000000,19,280,420,490,580,630,690,730,960,1000,1100,4387749,0,19,201.24122140988464,0,1116,1812.0817852160642
1705859880,4570,,Aggregated,9151.700000,0.000000,19,290,420,490,580,630,680,730,960,1000,1100,4397661,0,19,201.3262677591565,0,1116,1812.1627310518022
1705859881,4580,,Aggregated,9129.700000,0.000000,19,290,420,490,580,630,680,730,960,1000,1100,4407357,0,19,201.4191384995588,0,1116,1812.2852051694474
1705859882,4590,,Aggregated,9064.900000,0.000000,20,290,420,490,580,630,680,730,960,1000,1100,4417436,0,20,201.56633055917504,0,1116,1812.7903917566662
1705859883,4600,,Aggregated,9193.400000,0.000000,20,290,420,490,580,630,680,730,960,1000,1100,4426667,0,20,201.51469310883334,0,1116,1812.8973695107402
1705859884,4610,,Aggregated,9162.300000,0.000000,20,290,420,490,580,630,680,730,960,1000,1100,4435881,0,20,201.50939644233017,0,1116,1813.0683451607472
1705859885,4620,,Aggregated,9041.700000,0.000000,20,290,420,490,580,630,680,730,960,1000,1100,4444665,0,20,201.55075264390004,0,1116,1812.9554042880623
1705859886,4630,,Aggregated,9072.200000,0.000000,20,290,420,490,580,630,680,730,960,1000,1100,4453318,0,20,201.673386225731,0,1116,1812.617667096758
1705859887,4640,,Aggregated,9151.400000,0.000000,20,290,430,490,580,630,680,730,960,1000,1100,4463528,0,20,201.86602526073546,0,1116,1812.7393308611483
1705859889,4650,,Aggregated,9165.200000,0.000000,20,290,430,490,580,630,680,730,960,1000,1100,4473511,0,20,202.00658230191007,0,1116,1812.7725466641302
1705859890,4660,,Aggregated,9007.300000,0.000000,20,290,430,490,580,630,680,730,960,1000,1100,4483397,0,20,202.0882536166215,0,1116,1812.8250696960363
1705859891,4670,,Aggregated,9077.400000,0.000000,20,290,430,490,580,630,680,730,960,1000,1100,4493110,0,20,202.15772705319924,0,1116,1812.966111891318
1705859892,4680,,Aggregated,9185.500000,0.000000,20,290,430,490,580,630,680,730,960,1000,1100,4503093,0,20,202.2248729928518,0,1116,1813.018046707008
1705859893,4690,,Aggregated,9103.300000,0.000000,21,290,430,490,580,630,680,730,960,1000,1100,4512887,0,21,202.28267847167456,0,1116,1813.1370927302191
1705859894,4700,,Aggregated,9092.700000,0.000000,21,290,430,490,580,630,680,730,960,1000,1100,4522772,0,21,202.34201370310066,0,1116,1813.130801420014
1705859895,4710,,Aggregated,9120.400000,0.000000,21,290,430,490,580,630,680,730,960,1000,1100,4532813,0,21,202.39968955260233,0,1116,1813.1220125339387
1705859896,4720,,Aggregated,9166.800000,0.000000,21,290,430,490,580,630,680,730,960,1000,1100,4542832,0,21,202.44064319349692,0,1116,1813.2311133231428
1705859897,4730,,Aggregated,9111.500000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4552498,0,21,202.4526593971046,0,1116,1813.207185373832
1705859898,4740,,Aggregated,9143.500000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4562264,0,21,202.48324691425134,0,1116,1813.1918104695387
1705859899,4750,,Aggregated,9078.100000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4572122,0,21,202.5338009353206,0,1116,1813.1801286142409
1705859900,4760,,Aggregated,9213.600000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4581988,0,21,202.57425008533414,0,1116,1813.1669807952355
1705859901,4770,,Aggregated,9178.600000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4591671,0,21,202.64212636314753,0,1116,1813.371531409807
1705859903,4780,,Aggregated,9143.900000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4601709,0,21,202.70836660901418,0,1116,1813.2891527908437
1705859904,4790,,Aggregated,9049.900000,0.000000,21,300,430,490,580,630,680,730,950,1000,1100,4611540,0,21,202.77430446228374,0,1116,1813.43801831926
1705859905,4800,,Aggregated,9197.500000,0.000000,22,300,430,490,580,630,680,730,950,1000,1100,4621461,0,22,202.8224184949305,0,1116,1813.559105875826
1705859906,4810,,Aggregated,9112.600000,0.000000,22,300,430,490,580,630,680,730,950,1000,1100,4631355,0,22,202.87367303953164,0,1116,1813.56423832766
1705859907,4820,,Aggregated,9098.800000,0.000000,22,300,430,490,580,630,680,730,950,1000,1100,4641107,0,22,202.91196324497582,0,1116,1813.5726819054162
1705859908,4830,,Aggregated,9013.900000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4650800,0,22,202.97954351939453,0,1116,1813.6697002666208
1705859909,4840,,Aggregated,9169.500000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4660539,0,22,203.05128805917084,0,1116,1813.6812248540352
1705859910,4850,,Aggregated,9099.200000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4670506,0,22,203.12147291963655,0,1116,1813.71097628394
1705859911,4860,,Aggregated,9068.200000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4680496,0,22,203.18586726705888,0,1116,1813.737967941859
1705859912,4870,,Aggregated,8997.700000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4690493,0,22,203.22497443232513,0,1116,1813.8445615418252
1705859913,4880,,Aggregated,9024.200000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4700397,0,22,203.27314607681012,0,1116,1813.9646072448775
1705859915,4890,,Aggregated,9143.200000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4710280,0,22,203.3020145299218,0,1116,1814.036452610036
1705859916,4900,,Aggregated,8966.700000,0.000000,22,300,430,490,580,630,680,720,950,1000,1100,4720153,0,22,203.32029957503497,0,1116,1814.0886702189528
