Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705434094,3130,,Aggregated,2028.200000,0.000000,2,2,2,3,4,15,50,65,100,140,180,328708,0,2,4.275579137234333,0.5907919999117439,180.79570899999453,3408.222054224418
1705434095,3140,,Aggregated,2029.000000,0.000000,2,2,2,3,4,16,52,66,100,140,180,330881,0,2,4.358307820633475,0.5907919999117439,180.79570899999453,3407.942767943762
1705434096,3150,,Aggregated,2036.700000,0.000000,2,2,2,3,4,15,52,66,100,140,180,332990,0,2,4.347733833007081,0.5907919999117439,180.79570899999453,3408.1581999459445
1705434097,3160,,Aggregated,2036.200000,0.000000,2,2,2,3,4,17,54,69,100,150,180,335105,0,2,4.475371075707694,0.5907919999117439,180.79570899999453,3407.965557064204
1705434098,3170,,Aggregated,2049.400000,0.000000,2,2,2,3,4,16,54,69,100,150,180,337196,0,2,4.461705273129066,0.5907919999117439,180.79570899999453,3407.494119147321
1705434099,3180,,Aggregated,2045.700000,0.000000,2,2,2,3,4,20,57,73,110,170,210,339359,0,2,4.712440831479442,0.5907919999117439,210.8883749999677,3407.286752377276
1705434100,3190,,Aggregated,2071.100000,0.000000,2,2,2,3,4,21,58,75,110,200,210,341325,0,2,4.8204034709559345,0.5907919999117439,210.8883749999677,3406.4604262799385
1705434101,3200,,Aggregated,2059.800000,0.000000,2,2,2,3,4,21,58,75,110,200,210,343467,0,2,4.806424466927085,0.5907919999117439,210.8883749999677,3407.201425464455
1705434102,3210,,Aggregated,2086.800000,0.000000,2,2,3,3,4,23,60,76,110,200,210,345627,0,2,4.955769581184477,0.5907919999117439,210.8883749999677,3407.029190427831
1705434103,3220,,Aggregated,2079.200000,0.000000,2,2,3,3,4,22,60,76,110,200,210,347474,0,2,4.943059667759449,0.5907919999117439,210.8883749999677,3407.3453092893283
1705434104,3230,,Aggregated,2073.100000,0.000000,2,2,3,3,5,25,63,78,110,200,210,349898,0,2,5.113684168134854,0.5907919999117439,210.8883749999677,3407.575073307078
1705434105,3240,,Aggregated,2083.400000,0.000000,2,2,3,3,5,28,65,81,110,200,210,352005,0,2,5.351184965452339,0.5907919999117439,210.8883749999677,3407.5882558486387
1705434106,3250,,Aggregated,2092.300000,0.000000,2,2,3,3,5,29,65,81,110,200,210,354044,0,2,5.386970545358899,0.5907919999117439,210.8883749999677,3407.2003423303318
1705434107,3260,,Aggregated,2074.900000,0.000000,2,2,3,3,5,29,65,81,110,200,210,356274,0,2,5.370500692994846,0.5907919999117439,210.8883749999677,3407.374551609155
1705434108,3270,,Aggregated,2102.300000,0.000000,2,2,3,3,5,28,65,81,110,200,210,358429,0,2,5.353585319435778,0.5907919999117439,210.8883749999677,3408.353478652676
1705434109,3280,,Aggregated,2104.500000,0.000000,2,2,3,3,5,31,68,84,130,210,220,360638,0,2,5.591848125976874,0.5907919999117439,217.6462499999161,3407.888386692473
1705434110,3290,,Aggregated,2112.400000,0.000000,2,2,3,3,5,33,69,84,130,210,220,362709,0,2,5.704152749805079,0.5907919999117439,217.6462499999161,3407.189027567554
1705434111,3300,,Aggregated,2118.500000,0.000000,2,2,3,3,5,32,69,84,130,210,220,364841,0,2,5.685184529989901,0.5907919999117439,217.6462499999161,3406.8591304157153
1705434112,3310,,Aggregated,2120.100000,0.000000,2,2,3,3,6,36,74,89,140,210,240,366888,0,2,6.063065008708507,0.5907919999117439,236.4825419999761,3406.895761104206
1705434113,3320,,Aggregated,2127.900000,0.000000,2,2,3,3,6,38,75,91,140,210,240,369129,0,2,6.185408360044984,0.5907919999117439,236.4825419999761,3407.2586087790446
1705434114,3330,,Aggregated,2128.900000,0.000000,2,2,3,3,6,40,77,93,140,210,240,371396,0,2,6.346069010021759,0.5907919999117439,236.4825419999761,3406.812133140906
1705434115,3340,,Aggregated,2137.200000,0.000000,2,2,3,3,6,39,76,92,140,210,240,373428,0,2,6.327320273996726,0.5907919999117439,236.4825419999761,3406.0215141874737
1705434116,3350,,Aggregated,2129.800000,0.000000,2,2,3,3,7,41,78,94,140,210,240,375920,0,2,6.462539817189939,0.5907919999117439,236.4825419999761,3405.375683656097
1705434117,3360,,Aggregated,2177.200000,0.000000,2,2,3,3,7,43,79,96,140,210,240,378127,0,2,6.65435375460371,0.5907919999117439,236.4825419999761,3405.7395240223523
1705434118,3370,,Aggregated,2152.200000,0.000000,2,2,3,3,7,45,80,96,140,210,240,380238,0,2,6.761870000373539,0.5907919999117439,236.4825419999761,3405.9582235336816
1705434119,3380,,Aggregated,2164.700000,0.000000,2,2,3,3,7,44,80,96,140,210,240,382561,0,2,6.737754750089609,0.5907919999117439,236.4825419999761,3405.637869516234
1705434120,3390,,Aggregated,2169.700000,0.000000,2,2,3,3,8,48,83,100,140,210,250,384738,0,2,7.13568356284544,0.5907919999117439,247.81420799990883,3405.2533880198994
1705434121,3400,,Aggregated,2178.400000,0.000000,2,2,3,3,9,51,86,100,160,250,270,386865,0,2,7.449594023874026,0.5907919999117439,265.84600000001046,3405.400519561087
1705434122,3410,,Aggregated,2177.200000,0.000000,2,2,3,3,9,53,87,110,160,250,270,389139,0,2,7.650853791473055,0.5907919999117439,265.84600000001046,3405.115948285831
1705434123,3420,,Aggregated,2161.800000,0.000000,2,2,3,3,10,54,87,110,160,250,270,391240,0,2,7.7374067614278506,0.5907919999117439,265.84600000001046,3405.1411537675085
1705434124,3430,,Aggregated,2176.500000,0.000000,2,2,3,3,10,54,87,110,160,250,270,393559,0,2,7.709260068749618,0.5907919999117439,265.84600000001046,3405.1451472333247
1705434125,3440,,Aggregated,2188.500000,0.000000,2,2,3,3,10,56,90,110,220,380,380,395059,0,2,8.214792651353406,0.5907919999117439,383.1713329998365,3405.0168076160776
1705434126,3450,,Aggregated,2216.400000,0.000000,2,2,3,3,14,63,100,140,480,530,750,397743,0,2,10.267515287675778,0.5907919999117439,746.6919579999285,3404.870418838295
1705434127,3460,,Aggregated,2186.900000,0.000000,2,2,3,3,15,65,100,140,480,530,750,399436,0,2,10.450764262475138,0.5907919999117439,746.6919579999285,3404.86891266686
1705434128,3470,,Aggregated,2127.000000,0.000000,2,2,3,3,18,71,110,180,480,530,750,401325,0,2,11.195115653781913,0.5907919999117439,746.6919579999285,3404.5259801906186
1705434129,3480,,Aggregated,2159.700000,0.000000,2,2,3,3,20,73,110,190,480,530,750,403732,0,2,11.617743485980887,0.5907919999117439,746.6919579999285,3405.77644823794
1705434130,3490,,Aggregated,2107.800000,0.000000,2,2,3,3,25,76,120,190,480,530,750,406098,0,2,12.048071937914074,0.5907919999117439,746.6919579999285,3405.7842072603166
1705434131,3500,,Aggregated,2138.500000,0.000000,2,2,3,3,28,79,120,190,480,530,750,408377,0,2,12.434747565401684,0.5907919999117439,746.6919579999285,3405.1700169206397
1705434132,3510,,Aggregated,2120.300000,0.000000,2,2,3,3,31,80,130,190,480,530,750,410739,0,2,12.654981115942316,0.5907919999117439,746.6919579999285,3405.181246484994
1705434133,3520,,Aggregated,2152.100000,0.000000,2,2,3,4,33,81,130,190,480,530,750,412985,0,2,12.84961439294656,0.5907919999117439,746.6919579999285,3405.210666246958
1705434134,3530,,Aggregated,2171.500000,0.000000,2,2,3,4,36,84,140,210,480,530,870,414950,0,2,13.698645119923018,0.5907919999117439,865.0861250000617,3404.8434871671284
1705434135,3540,,Aggregated,2154.000000,0.000000,2,2,3,4,40,87,140,210,480,530,870,417281,0,2,14.120461845066167,0.5907919999117439,865.0861250000617,3405.0276911721357
1705434136,3550,,Aggregated,2095.900000,0.000000,2,2,3,4,44,90,150,210,480,530,870,419437,0,2,14.492444852149534,0.5907919999117439,865.0861250000617,3404.718975674535
1705434137,3560,,Aggregated,2149.200000,0.000000,2,2,3,4,48,95,160,210,480,530,870,421783,0,2,15.373965899116456,0.5907919999117439,865.0861250000617,3404.539521507505
1705434138,3570,,Aggregated,2206.700000,0.000000,2,3,3,4,52,100,170,210,480,530,870,423915,0,2,16.043754282596833,0.5907919999117439,865.0861250000617,3404.076741799653
1705434139,3580,,Aggregated,2119.400000,0.000000,2,3,3,4,56,100,170,210,480,530,870,426227,0,2,16.59133463154384,0.5907919999117439,865.0861250000617,3403.696072749967
1705434140,3590,,Aggregated,2213.600000,0.000000,2,3,3,4,59,110,170,210,480,530,870,428626,0,2,17.09790297522089,0.5907919999117439,865.0861250000617,3403.3898083644017
1705434141,3600,,Aggregated,2142.200000,0.000000,2,3,3,4,62,110,180,210,480,530,870,430260,0,2,17.464404416580727,0.5907919999117439,865.0861250000617,3403.118777018547
1705434142,3610,,Aggregated,2194.600000,0.000000,2,3,3,5,67,120,190,220,480,530,870,432833,0,2,18.505259694027504,0.5907919999117439,865.0861250000617,3403.9618397857835
1705434143,3620,,Aggregated,2183.100000,0.000000,2,3,3,5,70,130,200,230,480,540,870,434471,0,2,19.400874471166137,0.5907919999117439,865.0861250000617,3404.6912912484377
1705434144,3630,,Aggregated,2117.100000,0.000000,2,3,3,5,74,130,200,230,480,540,870,437269,0,2,20.123557631185847,0.5907919999117439,865.0861250000617,3404.6206225458473
1705434146,3640,,Aggregated,2150.000000,0.000000,2,3,3,5,76,140,200,230,480,540,870,438738,0,2,20.494059263950284,0.5907919999117439,865.0861250000617,3404.4067051406532
1705434147,3650,,Aggregated,2159.600000,0.000000,2,3,3,6,79,140,210,260,490,540,870,440876,0,2,21.827790822991094,0.5907919999117439,865.0861250000617,3404.4550553897243
1705434148,3660,,Aggregated,2091.600000,0.000000,2,3,4,6,82,150,210,270,490,540,1300,443109,0,2,22.589487530302996,0.5907919999117439,1253.0364169999757,3404.8004170531403
1705434149,3670,,Aggregated,2141.600000,0.000000,2,3,4,7,84,150,210,280,490,540,1300,445688,0,2,23.228954031986593,0.5907919999117439,1253.0364169999757,3404.527853565723
1705434150,3680,,Aggregated,2102.000000,0.000000,2,3,4,8,88,160,220,320,510,550,1300,447372,0,2,24.38412216629123,0.5907919999117439,1253.0364169999757,3404.4899881977417
1705434151,3690,,Aggregated,2162.600000,0.000000,2,3,4,9,92,160,230,350,510,590,1300,450105,0,2,25.7275867372481,0.5907919999117439,1253.0364169999757,3404.023747792182
1705434152,3700,,Aggregated,2069.300000,0.000000,2,3,4,9,92,160,230,350,510,590,1300,452298,0,2,25.749133794783674,0.5907919999117439,1253.0364169999757,3403.7042701935447
1705434153,3710,,Aggregated,2128.700000,0.000000,2,3,4,9,92,160,230,350,510,590,1300,454609,0,2,25.636900272381403,0.5907919999117439,1253.0364169999757,3403.909286881694
1705434154,3720,,Aggregated,2184.000000,0.000000,2,3,4,10,95,170,240,370,510,590,1300,456208,0,2,26.531360690617106,0.5907919999117439,1253.0364169999757,3403.6745475747903
1705434155,3730,,Aggregated,2172.200000,0.000000,2,3,4,13,100,180,270,430,610,740,2000,459144,0,2,29.137366183138678,0.5907919999117439,1989.4905430001018,3402.4585620197586
1705434156,3740,,Aggregated,2168.900000,0.000000,2,3,4,14,100,180,270,420,610,740,2000,461159,0,2,29.317058145730737,0.5907919999117439,1989.4905430001018,3402.6841718366118
1705434157,3750,,Aggregated,2083.400000,0.000000,2,3,4,15,100,180,280,430,610,740,2000,462356,0,2,29.912575628286504,0.5907919999117439,1989.4905430001018,3402.5191627230965
1705434158,3760,,Aggregated,2172.400000,0.000000,2,3,4,19,110,190,340,460,660,820,2000,464600,0,2,32.45212118856012,0.5907919999117439,1989.4905430001018,3402.470525182953
1705434159,3770,,Aggregated,2132.100000,0.000000,2,3,4,20,110,190,360,480,660,820,2000,467325,0,2,33.257551476278906,0.5907919999117439,1989.4905430001018,3401.26339271385
1705434160,3780,,Aggregated,2146.400000,0.000000,2,3,5,22,110,200,380,490,670,860,2000,468454,0,2,34.28688627323931,0.5907919999117439,1989.4905430001018,3401.539333637881
1705434161,3790,,Aggregated,2115.500000,0.000000,2,3,5,27,120,210,450,590,890,1000,2000,471587,0,2,38.57393312505878,0.5907919999117439,2048.1039170001623,3401.6415083537076
1705434162,3800,,Aggregated,2085.200000,0.000000,2,3,5,27,120,210,450,590,890,1000,2000,472816,0,2,38.50772808911952,0.5907919999117439,2048.1039170001623,3401.5830872897704
1705434163,3810,,Aggregated,1942.700000,0.000000,2,3,5,28,130,210,460,600,970,1000,2000,473575,0,2,39.343976309769616,0.5907919999117439,2048.1039170001623,3401.671327667212
1705434164,3820,,Aggregated,2031.600000,0.000000,2,3,5,33,130,230,530,670,1000,1000,2000,477011,0,2,43.83823074805849,0.5907919999117439,2048.1039170001623,3401.961596273461
1705434165,3830,,Aggregated,1845.100000,0.000000,2,3,6,34,130,230,530,670,1000,1000,2000,479345,0,2,43.79349404949515,0.5907919999117439,2048.1039170001623,3401.70396895764
1705434166,3840,,Aggregated,1965.200000,0.000000,2,3,6,36,140,240,530,670,1000,1000,2000,481344,0,2,44.97626022072634,0.5907919999117439,2048.1039170001623,3401.472047018349
1705434167,3850,,Aggregated,1962.100000,0.000000,2,3,7,40,150,260,550,680,1000,1000,2000,483723,0,2,47.11760870874717,0.5907919999117439,2048.1039170001623,3401.8012850329633
1705434169,3860,,Aggregated,1942.400000,0.000000,2,3,8,43,150,270,560,680,1000,1200,2000,485930,0,2,48.335573210212054,0.5907919999117439,2048.1039170001623,3401.7234210688785
1705434170,3870,,Aggregated,1957.900000,0.000000,2,3,8,45,160,280,560,680,1000,1200,2000,487314,0,2,49.544172307773515,0.5907919999117439,2048.1039170001623,3401.2405964121695
1705434171,3880,,Aggregated,1923.400000,0.000000,2,3,10,49,170,330,600,730,1000,1200,2000,490261,0,2,53.35755281547242,0.5907919999117439,2048.1039170001623,3400.8294622660173
1705434172,3890,,Aggregated,1942.300000,0.000000,2,3,10,50,170,330,600,730,1000,1500,2100,492283,0,2,53.37776371197721,0.5907919999117439,2104.951250999875,3400.5440772888765
1705434173,3900,,Aggregated,2002.700000,0.000000,2,3,11,49,170,320,600,730,1000,1500,2100,495178,0,2,53.15388595959687,0.5907919999117439,2104.951250999875,3400.7035045983466
1705434174,3910,,Aggregated,1949.400000,0.000000,2,3,12,50,160,320,600,730,1000,1500,2100,497677,0,2,53.089434169361375,0.5907919999117439,2104.951250999875,3400.6037711206263
1705434175,3920,,Aggregated,2192.300000,0.000000,2,3,13,52,160,320,600,730,1000,1500,2100,499643,0,2,53.31677362792694,0.5907919999117439,2104.951250999875,3400.921598020987
1705434176,3930,,Aggregated,2147.500000,0.000000,2,3,14,53,170,340,600,730,1000,1300,2100,500629,0,2,54.38379541067387,0.5907919999117439,2104.951250999875,3400.876145808573
1705434177,3940,,Aggregated,2179.700000,0.000000,2,3,16,58,180,380,630,760,1000,1500,2100,503940,0,2,57.86323136587731,0.5907919999117439,2104.951250999875,3400.813382545541
1705434178,3950,,Aggregated,2057.400000,0.000000,2,3,17,57,180,370,630,760,1000,1500,2100,506727,0,2,57.66020838579389,0.5907919999117439,2104.951250999875,3400.4188231532958
1705434179,3960,,Aggregated,2186.700000,0.000000,2,3,18,59,180,370,630,750,1000,1500,2100,508090,0,2,58.13897545690367,0.5907919999117439,2104.951250999875,3400.4604420476685
1705434180,3970,,Aggregated,2142.400000,0.000000,2,3,19,60,180,400,640,760,1000,1500,2100,509375,0,2,59.510878595465435,0.5907919999117439,2104.951250999875,3400.248910920245
1705434181,3980,,Aggregated,2194.100000,0.000000,2,3,23,65,200,430,680,780,1000,1600,2100,512838,0,2,62.852328021987866,0.5907919999117439,2104.951250999875,3400.389339323529
1705434182,3990,,Aggregated,2179.000000,0.000000,2,3,22,64,190,430,680,780,1000,1600,2100,514739,0,2,62.63469244591189,0.5907919999117439,2104.951250999875,3400.4549023874233
1705434183,4000,,Aggregated,2213.100000,0.000000,2,4,23,65,200,440,680,780,1000,1600,2100,515343,0,2,63.32535492006341,0.5907919999117439,2104.951250999875,3400.4262636729322
1705434184,4010,,Aggregated,2209.000000,0.000000,2,4,27,70,210,480,720,830,1100,1700,2100,518932,0,2,68.10566602783075,0.5907919999117439,2104.951250999875,3399.6606896471985
1705434185,4020,,Aggregated,1981.400000,0.000000,2,4,27,70,210,480,720,830,1100,1700,2100,521354,0,2,67.90628210220746,0.5907919999117439,2104.951250999875,3400.163150182026
1705434186,4030,,Aggregated,1980.500000,0.000000,2,4,28,72,210,500,730,830,1100,1700,2100,522878,0,2,69.60372046549928,0.5907919999117439,2104.951250999875,3399.768785452821
1705434187,4040,,Aggregated,2003.500000,0.000000,2,4,31,75,220,520,730,830,1100,1700,2100,525457,0,2,71.92240763560925,0.5907919999117439,2104.951250999875,3399.833619116312
1705434188,4050,,Aggregated,2101.000000,0.000000,2,4,32,76,220,520,730,830,1100,1700,2100,528614,0,2,71.84613665490193,0.5907919999117439,2104.951250999875,3399.6522736817415
1705434189,4060,,Aggregated,1940.500000,0.000000,2,4,33,77,220,520,730,830,1100,1700,2100,529703,0,2,72.56678492773925,0.5907919999117439,2104.951250999875,3399.566596753275
1705434190,4070,,Aggregated,2012.800000,0.000000,2,4,35,78,230,530,740,850,1100,1700,2100,530940,0,2,74.46107586896112,0.5907919999117439,2104.951250999875,3399.634438919652
1705434192,4080,,Aggregated,2075.100000,0.000000,2,4,37,81,240,550,760,880,1100,1700,2100,534216,0,2,77.16818911318495,0.5907919999117439,2104.951250999875,3399.5258154005123
1705434193,4090,,Aggregated,2064.300000,0.000000,2,4,38,82,240,550,760,880,1100,1700,2100,535200,0,2,77.41350743300869,0.5907919999117439,2104.951250999875,3399.3717096412556
1705434194,4100,,Aggregated,2020.700000,0.000000,2,4,42,86,250,590,800,960,1300,1700,2100,538190,0,2,82.7726404053444,0.5907919999117439,2104.951250999875,3398.9758170906184
1705434195,4110,,Aggregated,2045.600000,0.000000,2,4,44,87,260,590,800,960,1300,1700,2300,539727,0,2,83.51409257651063,0.5907919999117439,2349.380375999999,3398.6411296822284
1705434196,4120,,Aggregated,1948.300000,0.000000,2,4,44,88,260,600,800,950,1300,1700,2300,540366,0,2,84.20253178717817,0.5907919999117439,2349.380375999999,3398.446225336161
1705434197,4130,,Aggregated,2016.900000,0.000000,2,5,48,94,300,630,870,990,1300,1700,2300,543883,0,2,89.83976039143211,0.5907919999117439,2349.380375999999,3398.7399109734997
1705434198,4140,,Aggregated,1876.400000,0.000000,2,5,49,95,300,630,870,980,1300,1700,2300,544981,0,2,89.96466963697708,0.5907919999117439,2349.380375999999,3398.7394276130726
1705434199,4150,,Aggregated,1998.700000,0.000000,2,5,52,99,330,660,900,1000,1300,1700,2300,547305,0,2,93.4707244109088,0.5907919999117439,2349.380375999999,3398.874859539014
1705434200,4160,,Aggregated,1884.300000,0.000000,2,5,54,100,340,680,920,1000,1300,1700,2300,549694,0,2,95.90920877186464,0.5907919999117439,2349.380375999999,3398.9782096948484
1705434201,4170,,Aggregated,1661.000000,0.000000,2,5,54,100,340,680,920,1000,1300,1700,2300,551033,0,2,95.69362833627066,0.5907919999117439,2349.380375999999,3399.2296178268816
1705434202,4180,,Aggregated,1790.300000,0.000000,2,5,55,100,350,690,920,1000,1300,1700,2300,551721,0,2,96.56833749660655,0.5907919999117439,2349.380375999999,3399.2287079882767
1705434203,4190,,Aggregated,1965.300000,0.000000,2,6,59,110,380,720,950,1100,1300,1700,2300,555445,0,2,101.89994527219636,0.5907919999117439,2349.380375999999,3399.3093807667724
1705434204,4200,,Aggregated,1684.400000,0.000000,2,6,59,110,380,720,950,1000,1300,1700,2300,557671,0,2,101.64483290270996,0.5907919999117439,2349.380375999999,3398.7826747311587
1705434205,4210,,Aggregated,1909.700000,0.000000,2,6,60,110,390,720,950,1000,1300,1700,2300,558751,0,2,102.94362501542207,0.5907919999117439,2349.380375999999,3398.4297692532095
1705434206,4220,,Aggregated,1975.700000,0.000000,2,7,65,120,420,750,970,1100,1300,1700,2300,562365,0,2,108.06062015718986,0.5907919999117439,2349.380375999999,3398.623376276973
1705434207,4230,,Aggregated,1803.500000,0.000000,2,7,64,120,420,750,970,1100,1300,1700,2300,564273,0,2,107.70990265831456,0.5907919999117439,2349.380375999999,3398.6470219202406
1705434208,4240,,Aggregated,1857.800000,0.000000,2,7,64,120,420,750,970,1100,1300,1700,2300,564384,0,2,107.78205810658015,0.5907919999117439,2349.380375999999,3398.7011237030106
1705434209,4250,,Aggregated,1963.200000,0.000000,2,7,68,120,460,780,1000,1100,1400,1700,2300,567643,0,2,113.73963087720144,0.5907919999117439,2349.380375999999,3399.076708424133
1705434210,4260,,Aggregated,1976.200000,0.000000,2,8,69,120,470,780,1000,1100,1400,1900,2300,569464,0,2,114.58036262064888,0.5907919999117439,2349.380375999999,3398.73509475577
1705434212,4270,,Aggregated,1940.100000,0.000000,2,8,69,120,470,780,1000,1100,1400,1900,2300,570618,0,2,114.5655850708498,0.5907919999117439,2349.380375999999,3398.960674216376
1705434213,4280,,Aggregated,1892.000000,0.000000,2,8,72,130,490,800,1000,1200,1400,1900,2300,572726,0,2,118.31432506061716,0.5907919999117439,2349.380375999999,3398.6152173988958
1705434214,4290,,Aggregated,1955.800000,0.000000,2,9,74,130,510,820,1100,1200,1400,1900,2300,575529,0,2,121.60471579772401,0.5907919999117439,2349.380375999999,3398.6087582033224
1705434215,4300,,Aggregated,1789.500000,0.000000,2,9,74,130,510,820,1000,1200,1400,1900,2300,577125,0,2,121.31328301652685,0.5907919999117439,2349.380375999999,3398.3849512670567
1705434216,4310,,Aggregated,1789.500000,0.000000,2,9,75,130,520,820,1000,1200,1400,1900,2300,577718,0,2,122.05220814019654,0.5907919999117439,2349.380375999999,3398.5554647769327
1705434217,4320,,Aggregated,1933.900000,0.000000,2,10,78,140,550,850,1100,1300,1400,1900,2300,580959,0,2,127.53175698636934,0.5907919999117439,2349.380375999999,3398.3506529720685
1705434218,4330,,Aggregated,1890.600000,0.000000,3,11,78,140,550,850,1100,1300,1400,1900,2300,584030,0,3,127.86764641228787,0.5907919999117439,2349.380375999999,3398.6013629436843
1705434219,4340,,Aggregated,1838.300000,0.000000,3,11,78,140,550,850,1100,1300,1400,1900,2300,584489,0,3,128.06508767571597,0.5907919999117439,2349.380375999999,3398.5722451577362
1705434220,4350,,Aggregated,1901.800000,0.000000,3,12,81,150,590,880,1100,1300,1400,1900,2300,587429,0,3,132.40676651790534,0.5907919999117439,2349.380375999999,3398.7799121255507
1705434221,4360,,Aggregated,1973.800000,0.000000,3,13,83,150,600,890,1100,1300,1400,1900,2600,589816,0,3,134.09790408846078,0.5907919999117439,2614.0683349999563,3398.56583748152
1705434222,4370,,Aggregated,1796.500000,0.000000,3,12,82,150,590,890,1100,1300,1400,1900,2600,591436,0,3,133.75586613543751,0.5907919999117439,2614.0683349999563,3398.232770747807
1705434223,4380,,Aggregated,1796.500000,0.000000,3,13,83,150,600,890,1100,1300,1400,1900,2600,592171,0,3,134.55479929061804,0.5907919999117439,2614.0683349999563,3398.1356533839044
1705434224,4390,,Aggregated,2079.900000,0.000000,3,14,86,160,620,920,1100,1300,1400,1900,2600,594904,0,3,138.9846366792095,0.5907919999117439,2614.0683349999563,3398.0403258340843
1705434225,4400,,Aggregated,1997.900000,0.000000,3,14,87,160,630,920,1100,1300,1400,1900,2600,598456,0,3,139.9965385203467,0.5907919999117439,2614.0683349999563,3398.428756667157
1705434226,4410,,Aggregated,1930.800000,0.000000,3,14,87,160,630,920,1100,1300,1400,1900,2600,598768,0,3,139.9996033557315,0.5907919999117439,2614.0683349999563,3398.655559415333
1705434227,4420,,Aggregated,2023.800000,0.000000,3,15,89,160,640,930,1200,1300,1400,1900,2600,600322,0,3,142.71747966057984,0.5907919999117439,2614.0683349999563,3398.621229939932
1705434228,4430,,Aggregated,2099.400000,0.000000,3,16,94,170,670,950,1200,1300,1600,1900,2600,604236,0,3,148.53244741986987,0.5907919999117439,2614.0683349999563,3398.7665084503406
1705434229,4440,,Aggregated,1837.400000,0.000000,3,16,93,170,670,950,1200,1300,1600,1900,2600,604991,0,3,148.36031371740276,0.5907919999117439,2614.0683349999563,3398.861559924032
1705434230,4450,,Aggregated,1742.500000,0.000000,3,16,94,170,680,960,1200,1300,1600,1900,2600,605539,0,3,149.26500553685403,0.5907919999117439,2614.0683349999563,3398.838809721587
1705434231,4460,,Aggregated,2013.400000,0.000000,3,18,100,180,710,990,1300,1300,1600,1900,2600,609672,0,3,156.64222726270444,0.5907919999117439,2614.0683349999563,3399.142739046569
1705434233,4470,,Aggregated,1905.100000,0.000000,3,18,100,180,710,990,1300,1300,1600,1900,2600,609883,0,3,156.59348679151503,0.5907919999117439,2614.0683349999563,3399.1926090741995
1705434234,4480,,Aggregated,1825.500000,0.000000,3,20,100,190,730,1000,1300,1300,1600,1900,2600,612428,0,3,160.43251577341624,0.5907919999117439,2614.0683349999563,3398.618833560843
1705434235,4490,,Aggregated,1771.200000,0.000000,3,21,110,190,740,1000,1300,1300,1600,1900,2600,615058,0,3,163.27949113915727,0.5907919999117439,2614.0683349999563,3398.5300215589423
1705434236,4500,,Aggregated,1669.800000,0.000000,3,22,110,200,740,1000,1300,1300,1600,1900,2600,615761,0,3,163.87608474112344,0.5907919999117439,2614.0683349999563,3398.502423830025
1705434237,4510,,Aggregated,1760.300000,0.000000,3,23,110,200,750,1000,1300,1400,1600,1900,2600,616949,0,3,166.25124268246606,0.5907919999117439,2614.0683349999563,3398.7114980330625
1705434238,4520,,Aggregated,1653.000000,0.000000,3,25,110,210,770,1000,1300,1400,1600,2000,2600,620854,0,3,171.35008113965304,0.5907919999117439,2614.0683349999563,3398.431326849791
1705434239,4530,,Aggregated,1730.900000,0.000000,3,25,110,210,770,1000,1300,1400,1600,2000,2600,621389,0,3,171.24504815773574,0.5907919999117439,2614.0683349999563,3398.3385190275335
1705434240,4540,,Aggregated,1967.300000,0.000000,3,25,120,210,780,1000,1300,1400,1600,2000,2600,622414,0,3,173.33087785440276,0.5907919999117439,2614.0683349999563,3398.355146253137
1705434241,4550,,Aggregated,1685.100000,0.000000,3,28,120,220,800,1100,1300,1500,1600,2000,2600,626067,0,3,179.46227685477052,0.5907919999117439,2614.0683349999563,3398.3397256204207
1705434242,4560,,Aggregated,1646.300000,0.000000,3,28,120,220,800,1100,1300,1500,1600,2000,2600,626070,0,3,179.46308630699224,0.5907919999117439,2614.0683349999563,3398.3343044707462
1705434243,4570,,Aggregated,1953.800000,0.000000,3,31,130,230,820,1100,1300,1500,1600,2000,2600,628779,0,3,183.94172285940135,0.5907919999117439,2614.0683349999563,3398.5455621132387
1705434244,4580,,Aggregated,1639.700000,0.000000,3,32,130,240,830,1100,1300,1500,1600,2000,2600,631143,0,3,186.93296253781702,0.5907919999117439,2614.0683349999563,3398.9433884238597
1705434246,4590,,Aggregated,1633.400000,0.000000,3,33,130,240,830,1100,1300,1500,1600,2000,2600,631744,0,3,187.53313655448966,0.5907919999117439,2614.0683349999563,3399.023564925033
1705434247,4600,,Aggregated,1620.200000,0.000000,3,36,140,250,860,1200,1300,1500,1600,2000,2600,635279,0,3,193.0984342909847,0.5907919999117439,2614.0683349999563,3399.410714032732
1705434248,4610,,Aggregated,1650.200000,0.000000,3,37,140,250,860,1100,1300,1500,1600,2000,2600,636207,0,3,193.91837859870523,0.5907919999117439,2614.0683349999563,3399.3667014037883
1705434249,4620,,Aggregated,1863.600000,0.000000,3,38,140,260,870,1200,1300,1500,1600,2000,2600,637391,0,3,195.63165509503025,0.5907919999117439,2614.0683349999563,3399.2372766480858
1705434250,4630,,Aggregated,1575.600000,0.000000,3,42,150,280,900,1200,1400,1500,1600,2000,2600,641028,0,3,201.35187950066978,0.5907919999117439,2614.0683349999563,3398.8359385237463
